conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,ec2-54-197-251-200.compute-1.amazonaws.com,55539,443,1494126389.170717 , 1494126389.697577 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1592,           6089,              3,              7,           1592,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1283,           1448,            126,             51,            530,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.245,         2956.6,         2995.9,              0,              0,           3022,          11557,
2,192.168.2.3,edge-star-shv-01-dft4.facebook.com,54873,443,1494126389.410120 , 1494126389.835716 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            798,           4809,              3,              5,            798,           4809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          93920,          29476,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.271,         2818.4,         2853.8,              0,              0,           1875,          11299,
3,ec2-52-9-152-244.us-west-1.compute.amazonaws.com,192.168.2.3,443,56657,1494126389.939805 , 1494126389.940676 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            118,           1550,            118,           1550,              0,              0,            118,           1550,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2714.3,         2713.5,              0,              0,          35591,              0,
4,ec2-52-9-152-244.us-west-1.compute.amazonaws.com,192.168.2.3,443,48883,1494126389.939808 , 1494126389.941158 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            127,           1550,            127,           1550,              0,              0,            127,           1550,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2714.3,         2713.0,              0,              0,          22963,              0,
5,192.168.2.3,47.127.154.104.bc.googleusercontent.com,55562,443,1494126390.257581 , 1494126390.665701 ,             11,              8,              0,              0,             10,              8,              6,              1,              0,              0,              0,              0,              0,              0,            906,           4772,              4,              6,            906,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1240,            310,           1228,            126,            274,            226,            795,         102336,          27776,          87616,          25728,              0,              0,          94502,          26166,            187,           2456,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.253,         1988.4,         2023.9,              0,              0,           2220,          11693,
6,192.168.2.3,178.162.216.177,47646,443,1494126390.257693 , 1494126391.215113 ,             12,             10,              2,              2,              9,              8,              4,              0,              0,              0,              0,              0,              0,              0,           1470,           4027,              4,              6,           1470,           4027,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1133,           1448,             31,             31,            367,            671,          99200,          32768,          87616,          30720,              0,              0,          77218,          24576,            180,           1448,              1,              1,           1439,           3996,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.562,          0.390,          184.4,          200.8,              0,              0,           1535,           4206,
7,192.168.2.3,a23-48-108-62.deploy.static.akamaitechnologies.com,55814,443,1494126390.481221 , 1494126390.807951 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1448,           5532,              4,              7,           1448,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1101,           1448,             31,             31,            361,            790,          99200,          32928,          87616,          30048,              0,              0,          79290,          25370,            190,           4926,              1,              4,           1417,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.208,          0.169,           84.1,          115.9,              0,              0,           4432,          16931,
8,192.168.2.3,178.162.216.177,43048,443,1494126391.13608 , 1494126391.934487 ,              8,              7,              1,              1,              7,              6,              2,              2,              0,              0,              0,              0,              0,              0,           1783,            403,              4,              3,           1783,            403,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1184,            235,             31,             31,            445,            134,          88704,          32768,          87616,          30720,              0,              0,          75254,          26624,            517,            137,              1,              1,             NA,            404,             NA,              1,              0,              0,              0,              0,          0.563,          0.378,          222.0,          217.9,              0,              0,           1936,            438,
9,192.168.2.3,178.162.216.177,59118,443,1494126391.798457 , 1494126392.654136 ,             10,              9,              2,              2,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1768,            403,              4,              3,           1768,            403,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1169,            235,             31,             31,            441,            134,          88704,          32768,          87616,          30720,              0,              0,          68387,          24064,            517,            137,              1,              1,           1737,            372,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.526,          0.387,          225.1,          230.6,              0,              0,           2066,            471,
