total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8,50.8,50.8,50.8,54.0,54.0,54.0,54.0,3042,3042.0,3042,3042,1435,1435.0,1435,1435,0.0578570365906,0.0578570365906,0.0578570365906,0.0578570365906,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
11,5.5,7,4,3,1.5,3,0,10,5.0,7,3,3,1.5,3,0,2,1.0,2,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,207,103.5,176,31,83,41.5,83,0,6,3.0,5,1,1,0.5,1,0,331,165.5,176,155,83,41.5,83,0,5,2.5,5,0,0,0.0,0,0,129,64.5,129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,87930,43965.0,87808,122,43520,21760.0,43520,0,207,103.5,176,31,83,41.5,83,0,2,1.0,1,1,2,1.0,1,1,2.016,1.008,2.016,0.0,0.0,0.0,0.0,0.0,5047.0,2523.5,4019.0,1028.0,4022.5,4022.5,4022.5,4022.5,2341,1170.5,2326,15,1097,548.5,1097,0,4.03183221817,2.01591610909,2.01591610909,2.01591610909,0,0.0,0,0,12,6.0,6,6,0,0.0,0,0,0,0.0,0,0,4.0,3.5,176,83,87808,43520,31,0,122,0
6,3.0,4,2,4,2.0,3,1,5,2.5,3,2,4,2.0,3,1,3,1.5,2,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,818,409.0,642,176,504,252.0,421,83,2,1.0,1,1,2,1.0,1,1,818,409.0,642,176,504,252.0,421,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,88244,44122.0,87808,436,43914,21957.0,43520,394,818,409.0,642,176,83,41.5,83,0,2,1.0,1,1,2,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.9,917.95,1778.2,57.7,1786.3,893.15,1781.4,4.9,13267,6633.5,11130,2137,8307,4153.5,7299,1008,0.115364074707,0.0576820373535,0.0576820373535,0.0576820373535,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,3.5,642,421,87808,43520,176,83,431,394
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.9,2002.9,2002.9,2002.9,2006.2,2006.2,2006.2,2006.2,2550,2550.0,2550,2550,1203,1203.0,1203,1203,0.0690140724182,0.0690140724182,0.0690140724182,0.0690140724182,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,28.3,28.3,28.3,28.2,28.2,28.2,28.2,3339,3339.0,3339,3339,1575,1575.0,1575,1575,0.0527138710022,0.0527138710022,0.0527138710022,0.0527138710022,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.2,1268.2,1268.2,1268.2,1271.4,1271.4,1271.4,1271.4,2484,2484.0,2484,2484,1171,1171.0,1171,1171,0.0708649158478,0.0708649158478,0.0708649158478,0.0708649158478,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,74.7,74.7,74.7,30.2,30.2,30.2,30.2,1697,1697.0,1697,1697,800,800.0,800,800,0.123821973801,0.123821973801,0.123821973801,0.123821973801,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
15,5.0,9,2,12,4.0,8,1,12,4.0,8,1,12,4.0,8,1,6,2.0,3,1,4,1.33333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,933,311.0,757,0,375,125.0,292,0,6,2.0,5,0,5,1.66666666667,4,0,933,311.0,757,0,375,125.0,292,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,5,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,220288,73429.3333333,88576,43904,129448,43149.3333333,43520,42408,693,231.0,517,0,239,79.6666666667,156,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.066,0.022,0.066,0.0,0.036,0.012,0.036,0.0,8428.4,2809.46666667,4268.0,2051.9,8364.6,2788.2,4272.4,1978.6,5842,1947.33333333,3157,0,2484,828.0,1266,0,0.090104341507,0.0300347805023,0.0300347805023,0.0300347805023,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,517,156,88832,43520,0,0,87808,42408
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2,120.2,120.2,120.2,117.3,117.3,117.3,117.3,838,838.0,838,838,395,395.0,395,395,0.209994077682,0.209994077682,0.209994077682,0.209994077682,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
4,4.0,4,4,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,176,176.0,176,176,83,83.0,83,83,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87808,87808.0,87808,87808,43520,43520.0,43520,43520,176,176.0,176,176,83,83.0,83,83,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3,65.3,65.3,65.3,69.8,69.8,69.8,69.8,2701,2701.0,2701,2701,1274,1274.0,1274,1274,0.0651669502258,0.0651669502258,0.0651669502258,0.0651669502258,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,176,83,87808,43520,176,83,87808,43520
