conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.42,43919,443,1496250912.999138 , 1496250914.90552 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98244,          30435,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.948,          0.188,          554.5,          608.0,              0,              0,            689,           4773,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37914,443,1496250913.86060 , 1496250915.297034 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1065,           5475,              5,              7,           1065,           5475,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            212,            782,         104448,          31232,          87808,          29184,              0,              0,          77806,          30286,            185,           3494,              1,              3,           1066,           5475,              1,              0,              0,              0,              0,              0,          1.781,          1.872,         1260.5,         1415.1,              0,              0,            482,           2476,
3,192.168.137.104,64.4.245.25,38572,443,1496250913.205747 , 1496250913.776470 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.268,          0.174,          229.4,          170.3,              0,              0,           1135,           8750,
4,192.168.137.104,66.211.168.180,48077,443,1496250913.205748 , 1496250916.347580 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.833,          0.423,         2287.7,         2400.1,              0,              0,            912,           1776,
5,192.168.137.104,66.211.168.180,48078,443,1496250913.327303 , 1496250915.819223 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.306,          0.396,         1795.3,         1894.2,              0,              0,           1150,           2239,
6,192.168.137.104,ec2-50-17-188-98.compute-1.amazonaws.com,40386,443,1496250913.331172 , 1496250914.191385 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          0.675,          0.661,          371.1,          487.0,              0,              0,           1481,           8374,
7,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48872,443,1496250913.435192 , 1496250913.832272 ,             15,             14,              0,              0,             14,             14,             11,              2,              6,              0,              1,              0,              1,              0,            599,          11276,              3,             11,            599,          12724,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1156,         113152,          29184,          87808,          28160,              0,              0,          98944,          28632,            175,           4004,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.225,         2515.3,         2518.3,              0,              0,           1509,          28397,
8,192.168.137.104,64.4.245.25,38577,443,1496250913.706143 , 1496250914.143338 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.284,          0.209,           91.1,          114.2,              0,              0,           1331,          10394,
9,192.168.137.104,ec2-50-19-94-109.compute-1.amazonaws.com,37655,443,1496250913.745814 , 1496250914.145351 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1552,           6089,              3,              7,           1552,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,            126,             51,            517,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.179,         2202.2,         2244.2,              0,              0,           3884,          15240,
