conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-23-21-56-15.compute-1.amazonaws.com,38174,443,1496251127.287720 , 1496251128.751195 ,             21,             16,              2,              0,             18,             16,             13,              1,              8,              0,              5,              0,              2,              0,           1274,           7203,              4,             13,           1274,          13072,              0,              5,              0,           5869,              0,              0,              0,              0,              0,              2,              4,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,           1005,         105216,          32256,          87808,          30464,              0,              0,          89241,          30822,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.283,          1.300,          978.3,         1117.1,              0,              3,            871,           4922,
2,192.168.137.104,13.32.240.31,49511,443,1496251127.289730 , 1496251128.189891 ,             13,             10,              0,              0,             12,             10,              7,              2,              1,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.808,          0.115,          574.7,          663.9,              0,              0,            835,           5787,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38181,443,1496251127.317787 , 1496251128.524260 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1285,           6101,              5,              7,           1285,           6101,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            256,            871,         107264,          32256,          87808,          29184,              0,              0,          97493,          30301,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.061,          1.113,         1539.2,         1542.8,              0,              0,           1065,           5057,
4,192.168.137.104,den02s02-in-f14.1e100.net,42779,emwavemsg,1496251127.368571 , 1496251127.368571 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2694.8,             NA,              0,              0,             NA,             NA,
5,192.168.137.104,64.4.245.25,38839,443,1496251127.383041 , 1496251127.802176 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.248,          0.172,           93.3,           79.6,              0,              0,           1546,          11920,
6,192.168.137.104,svcs.paypal.com,42888,443,1496251127.454850 , 1496251129.376815 ,             14,             13,              1,              0,             12,             13,              5,              6,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          60853,           5925,            182,           1448,              1,              1,           2867,           5580,              1,              0,              0,              0,              0,              0,          1.609,          0.354,         1149.1,         1260.2,              0,              0,           1491,           2903,
7,192.168.137.104,svcs.paypal.com,42889,443,1496251127.515140 , 1496251129.376818 ,             14,             13,              1,              0,             12,             13,              5,              6,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          60853,           5925,            182,           4300,              1,              3,           2867,           5580,              1,              0,              0,              0,              0,              0,          1.545,          0.290,         1016.1,         1146.4,              0,              0,           1539,           2997,
8,192.168.137.104,ec2-34-225-45-221.compute-1.amazonaws.com,46662,443,1496251127.615663 , 1496251128.202989 ,             12,             13,              0,              0,             11,             13,              8,              2,              2,              0,              0,              0,              1,              0,            599,          11322,              3,             10,            599,          11322,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1132,         113408,          29184,          87808,          28160,              0,              0,          98187,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.229,         1860.4,         1903.9,              0,              0,           1020,          19277,
9,192.168.137.104,64.4.245.25,38843,443,1496251127.702032 , 1496251128.189890 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.316,          0.187,          141.7,          142.4,              0,              0,           1193,           9314,
