conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.199,43096,443,1496251042.379838 , 1496251043.231097 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.755,          0.105,          549.9,          632.2,              0,              0,            883,           6119,
2,192.168.137.104,ec2-23-23-112-166.compute-1.amazonaws.com,48957,443,1496251042.387380 , 1496251044.921737 ,             18,             13,              4,              0,             13,             13,              7,              3,              1,              1,              0,              1,              1,              1,           1274,           7203,              4,              8,           1274,           7203,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          75459,          31210,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.193,          2.301,         1907.2,         2135.0,              0,              0,            503,           2842,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38084,443,1496251042.424554 , 1496251044.371530 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1281,           6085,              5,              7,           1281,           6085,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            256,            869,         107264,          32256,          87808,          29184,              0,              0,          97493,          30301,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.777,          1.839,         1063.0,         1117.9,              0,              0,            658,           3125,
4,192.168.137.104,64.4.245.25,38742,443,1496251042.539191 , 1496251042.956821 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.245,          0.167,           93.1,           78.8,              0,              0,           1552,          11958,
5,192.168.137.104,svcs.paypal.com,42791,443,1496251042.609486 , 1496251044.908421 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.076,          0.257,         1701.6,         1877.2,              0,              0,           1247,           2427,
6,192.168.137.104,svcs.paypal.com,42792,443,1496251042.672922 , 1496251044.986263 ,             13,             12,              0,              0,             12,             12,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.145,          0.222,         1749.6,         1873.0,              0,              0,           1239,           2412,
7,192.168.137.104,ec2-54-243-78-124.compute-1.amazonaws.com,48132,443,1496251042.754104 , 1496251045.116477 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1510,           6120,              4,              8,           1510,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,             31,             31,            377,            764,         105216,          34816,          87808,          19200,              0,              0,          78506,          24878,            184,           4096,              1,              3,           1511,           6120,              1,              0,              0,              0,              0,              0,          2.142,          2.140,         1866.7,         1983.3,              0,              0,            639,           2591,
8,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,42018,443,1496251042.772649 , 1496251043.236093 ,             13,             13,              0,              0,             12,             13,              9,              2,              2,              0,              0,              0,              1,              0,            599,          11184,              3,             10,            599,          11184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1118,         113664,          29184,          87808,          28160,              0,              0,          99328,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.203,         1880.4,         1883.5,              0,              0,           1292,          24132,
9,192.168.137.104,64.4.245.25,38747,443,1496251042.864457 , 1496251043.298961 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.260,          0.175,           97.5,           84.5,              0,              0,           1339,          10458,
