conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.125,42588,443,1496250382.95096 , 1496250383.469623 ,             13,              9,              0,              0,             12,              9,              7,              1,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.215,          0.106,          846.8,         1148.0,              0,              0,            547,           3790,
2,192.168.137.104,ec2-54-225-173-240.compute-1.amazonaws.com,39117,443,1496250382.104748 , 1496250383.534290 ,             15,             10,              2,              0,             12,             10,              7,              0,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31061,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.184,          1.212,          736.5,         1001.1,              0,              0,            891,           5039,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37651,443,1496250382.120909 , 1496250383.74603 ,             14,             12,              2,              0,             11,             12,              6,              3,              1,              0,              1,              0,              1,              0,            830,           4838,              4,              7,            830,           5894,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            841,         101632,          30208,          87808,          29184,              0,              0,          81309,          29742,            185,           2796,              1,              2,            831,           4838,              1,              0,              0,              0,              0,              0,          0.868,          0.855,          498.5,          548.5,              0,              0,            870,           5073,
4,192.168.137.104,64.4.245.25,38309,443,1496250382.193983 , 1496250382.650535 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          83797,          49211,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.369,          0.217,          128.4,          113.2,              0,              0,           1419,          10939,
5,192.168.137.104,svcs.paypal.com,42358,443,1496250382.271342 , 1496250383.951486 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.455,          0.316,         1041.9,         1143.8,              0,              0,           1706,           3321,
6,192.168.137.104,svcs.paypal.com,42359,443,1496250382.406010 , 1496250383.971202 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.368,          0.307,          951.4,         1056.1,              0,              0,           1831,           3565,
7,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48608,443,1496250382.426524 , 1496250382.937276 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11578,              3,             10,            599,          11578,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1157,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.292,         1033.9,         1076.9,              0,              0,           1173,          22669,
8,192.168.137.104,ec2-50-19-91-193.compute-1.amazonaws.com,43452,443,1496250382.645506 , 1496250383.64111 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1541,           6089,              3,              7,           1541,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1231,           1448,            126,             51,            513,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.184,          907.1,          949.9,              0,              0,           3681,          14546,
9,192.168.137.104,64.4.245.25,38314,443,1496250382.661761 , 1496250383.98389 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.162,          105.8,          111.4,              0,              0,           1333,          10407,
