conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-50-17-238-193.compute-1.amazonaws.com,192.168.137.104,443,40834,1496250341.930259 , 1496250343.762074 ,             10,             12,              0,              2,             10,             10,              1,              6,              0,              1,              0,              0,              0,              1,           6120,           1362,              8,              3,           6120,           1362,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              5,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1448,           1205,             31,             31,            764,            453,            128,            411,            119,            354,              0,              0,            121,            326,           4096,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.825,          1.695,         1662.0,         1519.7,              0,              0,           3341,            744,
2,svcs.paypal.com,192.168.137.104,443,42306,1496250341.934193 , 1496250343.867353 ,             11,             11,              0,              0,             11,             11,              4,              5,              0,              0,              0,              0,              0,              0,           5580,           2866,              5,              5,           5580,           2866,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            0/1,            N/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1448,             75,             53,           1115,            573,           7246,          65535,           4380,          65535,              0,              0,           5897,          65535,           2896,              0,              2,              0,           5580,             NA,              0,             NA,              0,              0,              0,              0,          0.215,          1.848,         1618.4,         1533.5,              0,              0,           2886,           1483,
3,unknown.braintreepayments.com,192.168.137.104,443,44879,1496250341.942810 , 1496250342.53298 ,              5,              4,              0,              0,              5,              4,              3,              1,              0,              0,              0,              0,              0,              0,            179,           1029,              1,              2,            179,           1029,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            179,            998,            179,             31,            178,            514,            275,            351,            243,            347,              0,              0,            268,            350,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.045,           54.3,           44.7,              0,              0,           1620,           9313,
4,svcs.paypal.com,192.168.137.104,443,42307,1496250341.978691 , 1496250342.315118 ,             10,              9,              0,              0,             10,              9,              3,              5,              0,              0,              0,              0,              0,              0,           5580,           2813,              5,              4,           5580,           2813,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/1,            0/0,            N/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1448,             75,            182,           1115,            703,           7193,          65535,           4380,          65535,              0,              0,           5529,          65535,           1448,              0,              1,              0,           5580,             NA,              0,             NA,              0,              0,              0,              0,          0.217,          0.165,         1580.0,         1552.2,              0,              0,          16586,           8361,
5,64.4.245.25,192.168.137.104,443,38257,1496250341.995731 , 1496250342.201827 ,              9,              7,              0,              1,              9,              7,              2,              3,              0,              2,              0,              0,              0,              1,           4993,            463,              6,              3,           4993,            463,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              4,              3,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,           1448,            306,             31,             31,            832,            154,          49232,            395,          49232,            350,              0,              0,          49232,            319,           3792,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.154,           88.2,           87.6,              0,              0,          24227,           2247,
6,192.168.137.104,ec2-54-85-161-90.compute-1.amazonaws.com,41309,443,1496250342.7211 , 1496250342.643064 ,             13,             14,              0,              0,             12,             14,              9,              2,              3,              0,              1,              0,              1,              0,            599,          11208,              3,             11,            599,          11369,              0,              1,              0,            161,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1033,         113664,          29184,          87808,          28160,              0,              0,          99797,          28711,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.399,         1224.3,         1302.7,              0,              0,            942,          17627,
7,192.168.137.104,64.4.245.25,38261,443,1496250342.216084 , 1496250343.2957 ,             14,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          73511,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.556,          0.468,          232.9,          318.4,              0,              0,            740,           5775,
8,192.168.137.104,64.4.245.25,38262,443,1496250342.229375 , 1496250343.2958 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.575,          0.463,          235.3,          288.5,              0,              0,           1267,           6456,
9,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37595,443,1496250342.275616 , 1496250342.643066 ,              8,              6,              5,              0,              3,              6,              0,              3,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              1,            0/2,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            397,            118,            397,            118,              0,              0,            148,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          245.5,          255.1,              0,              0,             84,             84,
