conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.199,42645,443,1496250366.958910 , 1496250367.922979 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.849,          0.106,          656.6,          746.7,              0,              0,            780,           5403,
2,192.168.137.104,ec2-54-225-204-178.compute-1.amazonaws.com,43469,443,1496250366.958912 , 1496250368.711647 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.529,          1.567,         1183.3,         1412.4,              0,              0,            727,           4110,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37633,443,1496250366.995127 , 1496250368.673251 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4838,              4,              6,            830,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          73491,          29742,            185,           3493,              1,              3,            831,           4838,              1,              0,              0,              0,              0,              0,          1.508,          1.558,         1163.0,         1386.3,              0,              0,            495,           2883,
4,192.168.137.104,64.4.245.25,38291,443,1496250367.73129 , 1496250368.975751 ,             12,             11,              1,              0,             10,             11,              5,              3,              3,              0,              0,              0,              1,              0,            648,           4994,              4,              6,            648,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          87133,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.377,          1.707,         1449.0,         1358.8,              0,              0,            341,           2625,
5,192.168.137.104,svcs.paypal.com,42340,443,1496250367.160697 , 1496250367.821725 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           2896,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.298,          0.364,         1154.0,         1301.0,              0,              0,           4255,           8441,
6,192.168.137.104,svcs.paypal.com,42341,443,1496250367.186970 , 1496250367.821725 ,             11,             13,              0,              0,             10,             13,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5755,              4,              8,           2813,           5755,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             53,            703,            719,          65535,           7193,          65535,           4380,              0,              0,          65535,           5913,            182,           4300,              1,              3,             NA,           5755,             NA,              0,              0,              0,              0,              0,          0.271,          0.328,         1154.0,         1306.4,              0,              0,           4432,           9066,
7,192.168.137.104,ec2-54-85-161-90.compute-1.amazonaws.com,41343,443,1496250367.281757 , 1496250367.762307 ,             12,             12,              0,              0,             11,             12,              8,              2,              2,              0,              0,              0,              1,              0,            599,          11026,              3,              9,            599,          11026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1224,         110848,          29184,          87808,          28160,              0,              0,          98024,          28625,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.260,         1213.4,         1219.1,              0,              0,           1246,          22945,
8,192.168.137.104,ec2-50-19-91-193.compute-1.amazonaws.com,43434,443,1496250367.400775 , 1496250367.860859 ,             11,             10,              0,              0,             10,             10,              7,              1,              2,              0,              1,              0,              1,              0,           1542,           6089,              3,              8,           1542,           6258,              0,              1,              0,            169,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            126,             51,            513,            782,         105216,          32768,          87808,          30464,              0,              0,          96716,          30976,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.253,         1114.9,         1118.4,              0,              1,           3352,          13235,
9,192.168.137.104,64.4.245.25,38296,443,1496250367.530614 , 1496250368.3126 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.282,          0.192,          119.9,          109.6,              0,              0,           1232,           9617,
