conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-54-235-145-74.compute-1.amazonaws.com,192.168.137.104,443,47583,1496251068.485695 , 1496251070.551145 ,              8,             15,              0,              3,              8,             12,              2,              8,              0,              4,              0,              1,              0,              1,           1699,           1359,              5,              3,           3147,           1359,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              4,              0,              0,              0,              0,              0,              0,           1448,           1202,             31,             31,            629,            452,            132,            411,             62,            354,              0,              0,            105,            314,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.047,          1.896,         1844.4,         1712.9,              0,              0,            823,            658,
2,192.168.137.104,64.4.245.25,38781,443,1496251069.129889 , 1496251069.574588 ,             11,             10,              2,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         101120,          49232,          87808,          49047,              0,              0,          74854,          49211,            185,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.312,          0.209,          126.2,          135.9,              0,              0,           1457,          11235,
3,192.168.137.104,svcs.paypal.com,42830,443,1496251069.247994 , 1496251070.912894 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              1,              0,              0,              0,              1,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5694,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.457,          0.265,         1076.4,         1184.2,              0,              0,           1721,           3352,
4,192.168.137.104,svcs.paypal.com,42831,443,1496251069.266893 , 1496251070.760783 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.308,          0.223,          967.4,         1068.5,              0,              0,           1918,           3735,
5,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,42056,443,1496251069.373694 , 1496251069.823212 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            599,          11265,              3,             10,            599,          11265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1126,         113664,          29184,          87808,          28160,              0,              0,          98602,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.255,         1089.7,         1130.4,              0,              0,           1333,          25060,
6,192.168.137.104,64.4.245.25,38785,443,1496251069.564005 , 1496251070.68034 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.333,          0.219,          126.8,          102.6,              0,              0,           1155,           9015,
7,192.168.137.104,64.4.245.25,38786,443,1496251069.684037 , 1496251070.124948 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.275,          0.183,          101.8,           87.3,              0,              0,           2223,          11327,
8,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38119,443,1496251069.718509 , 1496251069.772632 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            397,            118,            397,            118,              0,              0,            158,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           54.1,            0.1,              0,              0,            573,            573,
9,192.168.137.104,64.4.245.25,38787,443,1496251070.36180 , 1496251070.534053 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          49232,              0,              0,          65870,          49232,            517,           3792,              1,              3,            952,           4544,              1,              0,              0,              0,              0,              0,          0.316,          0.218,          115.9,          113.6,              0,              0,           1910,           9127,
