conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.31,49529,443,1496251148.95149 , 1496251149.281420 ,             15,             12,              0,              0,             14,             12,              8,              4,              1,              1,              0,              1,              1,              1,            752,           5209,              4,              6,            752,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98742,          30580,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.865,          0.098,          562.0,          615.2,              0,              0,            634,           4391,
2,192.168.137.104,ec2-184-72-254-32.compute-1.amazonaws.com,39216,443,1496251148.138476 , 1496251150.130287 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.801,          1.826,         1508.7,         1651.0,              0,              0,            640,           3616,
3,192.168.137.104,edge-star-shv-02-dft4.facebook.com,49569,443,1496251148.194876 , 1496251150.489274 ,             18,             16,              3,              0,             14,             16,              7,              6,              0,              0,              0,              0,              0,              0,           1316,           6133,              6,              8,           1316,           6133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            219,            766,         107264,          32256,          87808,          29184,              0,              0,          81438,          30822,            185,           3494,              1,              3,           1317,           6133,              1,              0,              0,              0,              0,              0,          2.197,          2.189,         1183.9,         1239.4,              0,              0,            574,           2673,
4,192.168.137.104,api.braintreegateway.com,44661,443,1496251148.239468 , 1496251150.23090 ,             13,              8,              2,              0,             10,              8,              5,              0,              0,              0,              0,              0,              0,              0,            684,           4620,              4,              6,            684,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102144,          16640,          87808,          15552,              0,              0,          79872,          16018,            191,           1448,              1,              1,            685,           4620,              1,              0,              0,              0,              0,              0,          1.641,          1.673,         1443.1,         1562.2,              0,              0,            383,           2590,
5,192.168.137.104,ec2-34-225-45-221.compute-1.amazonaws.com,46679,443,1496251148.434736 , 1496251148.912330 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              0,              0,              1,              0,            599,          11189,              3,             10,            599,          11189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1118,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.323,         2661.4,         2664.0,              0,              0,           1254,          23428,
6,192.168.137.104,ec2-54-225-195-136.compute-1.amazonaws.com,45832,443,1496251148.497793 , 1496251150.305884 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1572,           6120,              4,              8,           1572,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1231,           1448,             31,             31,            392,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1573,           6120,              1,              0,              0,              0,              0,              0,          1.607,          1.626,         1340.5,         1466.3,              0,              0,            869,           3385,
7,192.168.137.104,64.4.245.25,38861,443,1496251148.524028 , 1496251148.908978 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.245,          0.151,           97.7,           78.4,              0,              0,           1683,          12973,
8,192.168.137.104,svcs.paypal.com,42910,443,1496251148.580373 , 1496251150.406579 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.632,          0.207,         1162.4,         1439.7,              0,              0,           1569,           3056,
9,192.168.137.104,64.4.245.25,38863,443,1496251148.835349 , 1496251149.377458 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          75417,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.347,          0.224,          119.8,          124.4,              0,              0,           1074,           8382,
