conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-23-23-156-210.compute-1.amazonaws.com,38498,443,1496250324.469391 , 1496250327.131000 ,             18,             13,              4,              0,             13,             13,              7,              3,              0,              1,              0,              1,              0,              1,           1274,           7203,              4,              8,           1274,           7203,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          75459,          31210,            191,           5544,              1,              4,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.309,          2.477,         2012.7,         2297.5,              0,              0,            479,           2706,
2,192.168.137.104,13.32.240.199,42590,443,1496250324.491992 , 1496250326.564076 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.949,          0.092,         1762.1,         1879.4,              0,              0,            363,           2514,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37577,443,1496250324.510646 , 1496250326.839420 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4838,              4,              6,            830,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           1398,              1,              1,            831,           4838,              1,              0,              0,              0,              0,              0,          2.229,          2.240,         1995.5,         2085.6,              0,              0,            356,           2077,
4,192.168.137.104,64.4.245.25,38235,443,1496250324.605977 , 1496250325.246289 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          65870,          49215,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.253,          0.168,          205.0,          205.2,              0,              0,           1012,           7799,
5,192.168.137.104,svcs.paypal.com,42284,443,1496250324.684243 , 1496250325.284645 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           4300,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.171,          0.265,         1846.4,         1887.8,              0,              0,           4685,           9294,
6,192.168.137.104,svcs.paypal.com,42285,443,1496250324.760794 , 1496250325.315589 ,             14,             12,              0,              0,             13,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.390,          0.295,          130.1,          140.5,              0,              0,           5166,           9712,
7,192.168.137.104,ec2-50-17-238-193.compute-1.amazonaws.com,40817,443,1496250324.870850 , 1496250325.537931 ,             12,              9,              0,              0,             11,              9,              8,              1,              2,              0,              0,              0,              1,              0,           1479,           6089,              3,              7,           1479,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,            126,             51,            492,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.183,         1593.1,         1635.8,              0,              0,           2217,           9128,
8,192.168.137.104,ec2-54-85-161-90.compute-1.amazonaws.com,41288,443,1496250324.893793 , 1496250326.96351 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              1,              0,            599,          11142,              3,             11,            599,          12590,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1144,         110848,          29184,          87808,          28160,              0,              0,          99564,          28711,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.767,         1034.6,         1038.6,              0,              0,            498,           9265,
9,192.168.137.104,64.4.245.25,38240,443,1496250324.942508 , 1496250325.630961 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4513,              4,              5,            582,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,            274,            145,            902,         102144,          49232,          87808,          49045,              0,              0,          77847,          49211,            187,           3792,              1,              3,            583,           4544,              1,             31,              0,              0,              0,              0,          0.274,          0.158,          303.8,           81.1,              0,              0,            845,           6555,
