conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,13.32.240.243,192.168.137.104,443,46145,1496250988.826734 , 1496250990.277739 ,              8,             10,              0,              0,              8,             10,              1,              6,              0,              0,              0,              0,              0,              0,           5209,            564,              6,              3,           5209,            564,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            407,            201,             31,            868,            187,            122,            411,            118,            354,              0,              0,            119,            391,           4545,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          1.300,         1277.0,         1181.1,              0,              0,           3590,            389,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37993,443,1496250988.851946 , 1496250989.956481 ,              7,              6,              2,              0,              5,              6,              1,              2,              0,              0,              0,              0,              0,              0,            645,           1345,              3,              3,            645,           1345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            488,           1056,             31,             31,            214,            448,            397,            118,            375,            114,              0,              0,            278,            117,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.057,          1.066,          878.7,          964.6,              0,              0,            584,           1218,
3,ec2-107-21-109-56.compute-1.amazonaws.com,192.168.137.104,443,37679,1496250988.856791 , 1496250990.312014 ,             11,             14,              0,              2,             11,             12,              1,              8,              0,              5,              0,              1,              0,              2,           7203,           1083,              9,              3,           8651,           1083,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              0,              5,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              5,              0,              0,              0,              0,              0,              0,           1448,            926,             31,             31,            961,            360,            126,            401,            119,            354,              0,              0,            120,            329,           5869,              0,              5,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.451,          1.276,         1225.2,         1095.9,              0,              0,           4950,            744,
4,192.168.137.104,unknown.braintreepayments.com,45276,443,1496250988.869805 , 1496250989.344412 ,             12,             10,              0,              0,             11,             10,              5,              4,              0,              1,              0,              1,              0,              1,           1359,           3198,              4,              4,           1359,           3198,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94859,          16689,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.198,          0.145,          107.0,          149.2,              0,              0,           2863,           6738,
5,192.168.137.104,ec2-54-197-234-180.compute-1.amazonaws.com,44010,443,1496250989.197582 , 1496250990.605097 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1546,           6120,              4,              8,           1546,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1448,             31,             31,            386,            764,         105216,          30464,          87808,          28160,              0,              0,          78506,          28997,            184,           2896,              1,              2,           1547,           6120,              1,              0,              0,              0,              0,              0,          1.165,          1.185,          905.9,         1037.0,              0,              0,           1098,           4348,
6,192.168.137.104,64.4.245.25,38655,443,1496250989.381372 , 1496250989.792791 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4993,              4,              6,            648,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4993,              1,              0,              0,              0,              0,              0,          0.250,          0.169,           92.3,           86.8,              0,              0,           1575,          12136,
7,192.168.137.104,66.211.168.180,48160,443,1496250989.443722 , 1496250992.892155 ,             18,             11,              0,              0,             17,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              4,              0,              4,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/5,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5182,            182,           4300,              1,              4,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.067,          0.311,         1113.6,          774.6,              0,              0,            831,           1618,
8,192.168.137.104,66.211.168.180,48161,443,1496250989.499454 , 1496250990.723513 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.069,          0.261,          691.3,          803.5,              0,              0,           2341,           4559,
9,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,41930,443,1496250989.603935 , 1496250990.26750 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              0,              0,              1,              0,            599,          11059,              3,             10,            599,          11059,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             12,            199,           1105,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           4004,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.234,         2865.4,         2907.8,              0,              0,           1417,          26156,
