conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37972,443,1496250976.568205 , 1496250977.698992 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4838,              4,              6,            830,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           3493,              1,              3,            831,           4838,              1,              0,              0,              0,              0,              0,          0.992,          1.005,          672.7,          764.4,              0,              0,            734,           4278,
2,192.168.137.104,ec2-107-21-109-56.compute-1.amazonaws.com,37658,443,1496250976.649692 , 1496250981.185246 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          4.360,          4.366,         4015.7,         4132.8,              0,              0,            281,           1588,
3,192.168.137.104,13.32.240.243,46124,443,1496250976.649693 , 1496250981.82925 ,             16,             12,              0,              0,             15,             12,             10,              1,              6,              0,              3,              0,              1,              0,            752,           5209,              4,              9,            752,           8306,              0,              3,              0,           3097,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            922,         103168,          31232,          87808,          30208,              0,              0,          96870,          30394,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          4.274,          0.192,         3972.5,         4081.5,              0,              2,            170,           1175,
4,192.168.137.104,unknown.braintreepayments.com,45255,443,1496250976.732655 , 1496250977.71396 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.218,          0.147,           86.2,           80.0,              0,              0,           4012,           9441,
5,192.168.137.104,64.4.245.25,38633,443,1496250977.32568 , 1496250977.503148 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.237,          0.145,          152.2,          152.2,              0,              0,           1377,          10612,
6,192.168.137.104,unknown.braintreepayments.com,45257,443,1496250977.36989 , 1496250977.342945 ,              8,              8,              0,              0,              7,              8,              2,              4,              0,              0,              0,              0,              0,              0,           1597,            316,              4,              2,           1597,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,            179,             31,            137,            399,            157,          89856,          17600,          87808,          15552,              0,              0,          88832,          16722,            517,            137,              1,              1,           1597,            316,              0,              0,              0,              0,              0,              0,          0.197,          0.139,           80.7,           80.9,              0,              0,           5220,           1033,
7,192.168.137.104,ec2-54-197-234-180.compute-1.amazonaws.com,43991,443,1496250977.79031 , 1496250981.188522 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1511,           6120,              4,              8,           1511,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1170,           1448,             31,             31,            377,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1512,           6120,              1,              0,              0,              0,              0,              0,          3.903,          3.896,         3600.9,         3715.7,              0,              0,            368,           1489,
8,192.168.137.104,66.211.168.180,48140,443,1496250977.89909 , 1496250977.606661 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.211,          0.314,         3832.8,         3856.2,              0,              0,           5444,          10798,
9,192.168.137.104,66.211.168.180,48141,443,1496250977.153651 , 1496250977.683291 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.203,          0.340,         3756.2,         3797.8,              0,              0,           5311,          10535,
