conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.42,43939,443,1496250928.2451 , 1496250928.971283 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.828,          0.203,          447.2,          605.8,              0,              0,            776,           5377,
2,192.168.137.104,ec2-50-17-188-98.compute-1.amazonaws.com,40402,443,1496250928.90843 , 1496250929.434300 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.133,          1.143,          803.3,          927.3,              0,              0,            948,           5362,
3,192.168.137.104,64.4.245.25,38592,443,1496250928.210857 , 1496250928.766758 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.320,          0.175,          157.9,          159.7,              0,              0,           1166,           8987,
4,192.168.137.104,66.211.168.180,48097,443,1496250928.210859 , 1496250929.639062 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.150,          0.306,          699.3,          851.5,              0,              0,           2007,           3907,
5,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37937,443,1496250928.214895 , 1496250929.111439 ,             11,             10,              0,              0,             10,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1041,           5442,              4,              6,           1041,           5442,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            906,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           2095,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.682,          0.674,          532.0,          535.7,              0,              0,           1161,           6070,
6,192.168.137.104,66.211.168.180,48099,443,1496250928.330425 , 1496250929.639593 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.094,          0.316,          666.3,          780.6,              0,              0,           2189,           4262,
7,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48892,443,1496250928.350840 , 1496250928.837225 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11357,              3,             10,            599,          11357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1135,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.237,          806.2,          855.1,              0,              0,           1232,          23350,
8,192.168.137.104,ec2-54-225-221-229.compute-1.amazonaws.com,48239,443,1496250928.573983 , 1496250929.643475 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1574,           6120,              4,              8,           1574,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1233,           1448,             31,             31,            393,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1575,           6120,              1,              0,              0,              0,              0,              0,          0.907,          0.860,          591.6,          697.3,              0,              0,           1472,           5722,
9,192.168.137.104,64.4.245.25,38598,443,1496250928.659292 , 1496250929.160498 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.304,          0.183,          124.9,           98.5,              0,              0,           1161,           9066,
10,192.168.137.104,64.4.245.25,38599,443,1496250928.748846 , 1496250929.160497 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4996,              4,              6,            980,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            981,           4996,              1,              0,              0,              0,              0,              0,          0.241,          0.155,           98.2,           87.6,              0,              0,           2381,          12136,
11,192.168.137.104,den02s01-in-f20.1e100.net,43525,443,1496250929.27225 , 1496250929.566938 ,            169,            170,              0,              0,            168,            170,            165,              1,            114,              0,             17,              0,              3,              0,            552,         209895,              3,            168,            552,         232818,              0,             17,              0,          22923,              0,              0,              0,              0,              0,             53,              3,             21,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            114,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1385,         513024,          44672,          87808,          43520,              0,              0,         311361,          44637,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.452,           76.5,           80.1,              0,              2,           1023,         388901,
12,192.168.137.104,den02s01-in-f20.1e100.net,43526,443,1496250929.29899 , 1496250929.526688 ,            112,            111,              0,              0,            111,            111,            108,              1,             65,              0,              5,              0,              2,              0,            552,         144712,              3,            109,            552,         151479,              0,              5,              0,           6767,              0,              0,              0,              0,              0,             37,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             65,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1389,         382720,          44672,          87808,          43520,              0,              0,         234890,          44619,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.406,          116.8,          120.9,              0,              0,           1111,         291295,
13,192.168.137.104,den02s01-in-f20.1e100.net,43527,443,1496250929.37019 , 1496250929.398761 ,             48,             49,              0,              0,             47,             49,             44,              1,             26,              0,             12,              0,              3,              0,            552,          47309,              3,             47,            552,          64325,              0,             12,              0,          17016,              0,              0,              0,              0,              0,             11,              3,             22,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1368,         186880,          44672,          87808,          43520,              0,              0,         143779,          44552,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.260,          244.7,          263.9,              0,              1,           1526,         130781,
14,192.168.137.104,64.4.245.25,38603,443,1496250929.83713 , 1496250929.544694 ,             13,             13,              4,              0,              9,             13,              4,              2,              1,              0,              0,              0,              1,              0,            951,           4544,              4,              8,            951,           5022,              0,              3,              0,            479,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/2,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            627,         102144,          49232,          87808,          49232,              0,              0,          62848,          49232,            517,           2344,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.358,          0.245,          117.5,          122.0,              0,              3,           2063,           9857,
15,192.168.137.104,xx-fbcdn-shv-01-dft4.fbcdn.net,47778,443,1496250929.135858 , 1496250929.482942 ,             20,             20,              0,              0,             19,             20,             16,              1,              9,              0,              1,              0,              1,              0,            617,          19111,              3,             18,            617,          19808,              0,              1,              0,            697,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1410,            303,           1398,            126,            131,            205,           1100,         132352,          30208,          87808,          29184,              0,              0,         107749,          29884,            188,           2095,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.247,          160.5,          164.1,              0,              0,           1778,          55062,
