conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.199,42832,443,1496250842.603960 , 1496250843.870596 ,             13,             10,              0,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           1649,              1,              2,            752,           5209,              0,              0,              0,              0,              0,              0,          1.165,          0.102,          978.4,         1062.0,              0,              0,            594,           4112,
2,192.168.137.104,ec2-184-73-203-162.compute-1.amazonaws.com,41863,443,1496250842.627788 , 1496250844.136546 ,             17,             14,              4,              0,             12,             14,              7,              4,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          73600,          31291,            191,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.326,          1.347,          570.4,          754.8,              0,              0,            844,           4774,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37820,443,1496250842.650198 , 1496250844.72475 ,             14,             12,              2,              0,             11,             12,              6,              3,              1,              0,              1,              0,              1,              0,            830,           4838,              4,              7,            830,           5894,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            841,         101632,          30208,          87808,          29184,              0,              0,          81309,          29742,            185,           1398,              1,              1,            831,           4838,              1,              0,              0,              0,              0,              0,          1.284,          1.325,          845.8,         1019.8,              0,              0,            584,           3402,
4,192.168.137.104,64.4.245.25,38478,443,1496250842.725416 , 1496250843.386220 ,             11,             11,              1,              0,             10,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              5,              6,            833,           4996,              1,              0,            185,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          84198,          49232,            185,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.581,          0.230,          330.0,          293.7,              0,              0,            981,           7560,
5,192.168.137.104,ec2-34-225-45-221.compute-1.amazonaws.com,46299,443,1496250843.13829 , 1496250843.531366 ,             12,             13,              0,              0,             11,             13,              8,              2,              2,              0,              0,              0,              1,              0,            599,          11113,              3,             10,            599,          11113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1111,         110848,          29184,          87808,          28160,              0,              0,          98024,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.296,          915.0,          918.6,              0,              0,           1157,          21473,
6,192.168.137.104,svcs.paypal.com,42528,443,1496250843.140167 , 1496250844.334861 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.001,          0.326,          563.9,          681.5,              0,              0,           2399,           4671,
7,192.168.137.104,66.211.168.180,47985,443,1496250843.140169 , 1496250843.751425 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.267,          0.391,          695.0,          720.0,              0,              0,           4602,           9129,
8,192.168.137.104,64.4.245.25,38482,443,1496250843.390318 , 1496250843.806222 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           1448,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.267,          0.182,           95.7,           88.2,              0,              0,           1399,          10926,
9,192.168.137.104,ec2-184-72-239-47.compute-1.amazonaws.com,40731,443,1496250843.481313 , 1496250843.862415 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1541,           6089,              3,              7,           1541,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1231,           1448,            126,             51,            513,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          20352,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.165,          584.0,          627.8,              0,              0,           4044,          15977,
10,192.168.137.104,64.4.245.25,38484,443,1496250843.660666 , 1496250844.116326 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.260,          0.172,          120.2,          117.4,              0,              0,           2151,          10960,
