conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.125,42605,443,1496250392.552175 , 1496250393.455127 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,         103168,          31232,          87808,          30208,              0,              0,          96905,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.764,          0.196,          483.8,          558.5,              0,              0,            833,           5769,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37667,443,1496250392.662474 , 1496250394.619716 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1041,           5468,              4,              6,           1041,           5468,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            911,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.756,          1.817,         1469.3,         1559.0,              0,              0,            532,           2794,
3,192.168.137.104,ec2-54-83-50-23.compute-1.amazonaws.com,40960,443,1496250392.662476 , 1496250394.956243 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.106,          2.114,         1811.1,         1934.5,              0,              0,            555,           3140,
4,192.168.137.104,64.4.245.25,38326,443,1496250392.766023 , 1496250393.175549 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           1448,              1,              1,            649,           4996,              1,              0,              0,              0,              0,              0,          0.257,          0.173,           96.6,           83.3,              0,              0,           1582,          12199,
5,192.168.137.104,svcs.paypal.com,42375,443,1496250392.842033 , 1496250395.215038 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.193,          0.226,         1848.0,         1987.7,              0,              0,           1208,           2351,
6,192.168.137.104,svcs.paypal.com,42376,443,1496250392.991393 , 1496250393.400749 ,             10,             10,              0,              0,              9,             10,              5,              3,              1,              0,              0,              0,              1,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.153,          0.220,         2205.1,         2220.0,              0,              0,           6872,          13631,
7,192.168.137.104,ec2-50-19-91-193.compute-1.amazonaws.com,43468,443,1496250393.49077 , 1496250393.443881 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1479,           6089,              3,              7,           1479,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,            126,             51,            492,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.213,         2161.9,         2202.5,              0,              0,           3746,          15423,
8,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48626,443,1496250393.83453 , 1496250393.518012 ,             14,             12,              0,              0,             13,             12,             10,              1,              3,              0,              0,              0,              1,              0,            599,          11193,              3,             10,            599,          11193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1119,         113664,          29184,          87808,          28160,              0,              0,          99544,          28718,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.254,         2087.8,         2090.7,              0,              0,           1378,          25757,
9,192.168.137.104,64.4.245.25,38331,443,1496250393.108572 , 1496250393.599049 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           1448,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.335,          0.191,          144.3,          106.7,              0,              0,           1187,           9264,
