conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-204-178.compute-1.amazonaws.com,43450,443,1496250355.101001 , 1496250356.383786 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.013,          0.962,          641.6,          788.2,              0,              0,            993,           5615,
2,192.168.137.104,13.32.240.199,42628,443,1496250355.102875 , 1496250355.999003 ,             14,             11,              0,              0,             13,             11,              8,              2,              1,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           5410,              0,              1,              0,            201,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            772,         105216,          31232,          87808,          30208,              0,              0,          98244,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.805,          0.091,          557.7,          645.5,              0,              0,            839,           5813,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37615,443,1496250355.141079 , 1496250356.331031 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          73491,          29742,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          1.010,          1.001,          666.3,          756.4,              0,              0,            698,           4067,
4,192.168.137.104,64.4.245.25,38273,443,1496250355.209468 , 1496250355.723186 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4993,              4,              6,            648,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4993,              1,              0,              0,              0,              0,              0,          0.341,          0.173,          168.3,          156.8,              0,              0,           1261,           9719,
5,192.168.137.104,svcs.paypal.com,42322,443,1496250355.286209 , 1496250356.390624 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          0.866,          0.242,          514.8,          656.0,              0,              0,           2595,           5052,
6,192.168.137.104,svcs.paypal.com,42323,443,1496250355.333445 , 1496250356.871865 ,             13,             14,              0,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5755,              5,              7,           2866,           5755,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             53,            573,            822,          65535,           7246,          65535,           4380,              0,              0,          65535,           6012,            182,           1448,              1,              1,           2866,           5755,              0,              0,              0,              0,              0,              0,          1.317,          0.229,          959.8,         1082.7,              0,              0,           1863,           3741,
7,192.168.137.104,ec2-54-85-161-90.compute-1.amazonaws.com,41325,443,1496250355.426224 , 1496250355.867190 ,             15,             15,              0,              0,             14,             15,             11,              2,              5,              0,              2,              0,              1,              0,            599,          11119,              3,             12,            599,          14015,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1167,         110848,          29184,          87808,          28160,              0,              0,         100150,          28745,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.293,         2408.7,         2412.1,              0,              0,           1358,          25215,
8,192.168.137.104,ec2-50-19-91-193.compute-1.amazonaws.com,43416,443,1496250355.625327 , 1496250355.987976 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1557,           6089,              3,              7,           1557,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1247,           1448,            126,             51,            518,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.157,         2287.9,         2330.1,              0,              0,           4293,          16790,
9,192.168.137.104,64.4.245.25,38278,443,1496250355.655589 , 1496250356.52770 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.158,          102.2,           77.5,              0,              0,           1465,          11441,
10,192.168.137.104,64.4.245.25,38279,443,1496250355.728670 , 1496250356.125784 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.242,          0.154,           90.4,           79.7,              0,              0,           2468,          12576,
