conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.128,44729,443,1496251010.284769 , 1496251011.147797 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.754,          0.095,          547.2,          624.1,              0,              0,            871,           6036,
2,192.168.137.104,ec2-107-20-228-83.compute-1.amazonaws.com,44804,443,1496251010.331021 , 1496251012.167610 ,             16,             12,              3,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         104704,          32256,          87808,          30464,              0,              0,          78199,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.665,          1.663,         1354.2,         1474.6,              0,              0,            694,           3922,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38031,443,1496251010.348539 , 1496251011.969906 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          1.489,          1.512,         1200.2,         1316.2,              0,              0,            512,           2985,
4,192.168.137.104,64.4.245.25,38689,443,1496251010.430723 , 1496251010.855165 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.272,          0.158,          127.8,          111.0,              0,              0,           1527,          11766,
5,192.168.137.104,svcs.paypal.com,42738,443,1496251010.554243 , 1496251011.10236 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           4300,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.171,          0.251,         1157.4,         1192.6,              0,              0,           6169,          12237,
6,192.168.137.104,svcs.paypal.com,42739,443,1496251010.601220 , 1496251011.52259 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5436,            182,           4300,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.204,          0.240,         1115.4,         1134.5,              0,              0,           6237,          12371,
7,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,41964,443,1496251010.652071 , 1496251011.55950 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,            599,          11072,              3,             10,            599,          11072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             25,            199,           1107,         110848,          29184,          87808,          28160,              0,              0,          99093,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.221,         1111.7,         1115.3,              0,              0,           1483,          27414,
8,192.168.137.104,ec2-54-243-157-137.compute-1.amazonaws.com,44881,443,1496251010.756349 , 1496251011.146406 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1543,           6089,              3,              7,           1543,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1233,           1448,            126,             51,            514,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.152,         1021.2,         1064.9,              0,              0,           3956,          15611,
9,192.168.137.104,64.4.245.25,38694,443,1496251010.807520 , 1496251011.232483 ,             13,             11,              3,              0,              9,             11,              4,              3,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         101120,          49232,          87808,          49045,              0,              0,          70805,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.165,           94.7,           85.6,              0,              0,           1370,          10693,
