conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.243,45891,443,1496250441.708678 , 1496250442.494214 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.659,          0.095,          458.3,          549.8,              0,              0,            957,           6631,
2,192.168.137.104,ec2-23-23-156-210.compute-1.amazonaws.com,38665,443,1496250441.733282 , 1496250443.507464 ,             16,             12,              3,              0,             12,             12,              7,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.390,          1.412,         1114.5,         1264.1,              0,              0,            718,           4060,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37743,443,1496250441.733283 , 1496250442.418979 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1041,           5469,              4,              6,           1041,           5469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            911,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.543,          0.595,         1088.5,         1091.9,              0,              0,           1518,           7976,
4,192.168.137.104,64.4.245.25,38401,443,1496250441.804259 , 1496250442.223187 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.253,          0.166,           95.3,           86.6,              0,              0,           1547,          11921,
5,192.168.137.104,svcs.paypal.com,42450,443,1496250441.861640 , 1496250443.415438 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.398,          0.235,         1054.0,         1164.0,              0,              0,           1845,           3591,
6,192.168.137.104,svcs.paypal.com,42451,443,1496250441.933104 , 1496250442.367069 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           2896,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.180,          0.243,         1140.4,         1175.8,              0,              0,           6482,          12858,
7,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48700,443,1496250442.38083 , 1496250442.469200 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              0,              0,              1,              0,            599,          11160,              3,             10,            599,          11160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1115,         110848,          29184,          87808,          28160,              0,              0,          98024,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.265,         1038.3,         1040.6,              0,              0,           1389,          25886,
8,192.168.137.104,ec2-50-19-102-118.compute-1.amazonaws.com,45740,443,1496250442.88801 , 1496250442.450635 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1542,           6089,              3,              7,           1542,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            126,             51,            513,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.169,         1056.8,         1098.0,              0,              0,           4262,          16828,
9,192.168.137.104,64.4.245.25,38406,443,1496250442.145120 , 1496250442.464232 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.241,          0.151,           90.1,           82.4,              0,              0,           1824,          14240,
