conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38045,443,1496251021.670261 , 1496251022.527523 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4840,              4,              6,            830,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          73491,          29742,            185,           3495,              1,              3,            831,           4840,              1,              0,              0,              0,              0,              0,          0.753,          0.739,          494.7,          572.0,              0,              0,            968,           5646,
2,192.168.137.104,unknown.braintreepayments.com,45326,443,1496251021.760450 , 1496251022.57752 ,             10,              7,              0,              0,              9,              7,              4,              1,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16576,            204,           1448,              1,              1,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.195,          0.130,           63.3,           68.3,              0,              0,           4571,          10757,
3,192.168.137.104,ec2-23-23-112-166.compute-1.amazonaws.com,48921,443,1496251021.760452 , 1496251023.143478 ,             16,             12,              3,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.215,          1.218,          922.1,         1040.0,              0,              0,            921,           5208,
4,192.168.137.104,13.32.240.199,43062,443,1496251021.766552 , 1496251022.951164 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.080,          0.106,          881.6,          967.1,              0,              0,            635,           4397,
5,192.168.137.104,64.4.245.25,38706,443,1496251021.816654 , 1496251022.279073 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4993,              4,              6,            648,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4993,              1,              0,              0,              0,              0,              0,          0.299,          0.194,          109.6,           97.4,              0,              0,           1401,          10798,
6,192.168.137.104,svcs.paypal.com,42755,443,1496251021.885950 , 1496251022.302756 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5436,            182,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.175,          0.237,          840.7,          867.6,              0,              0,           6749,          13388,
7,192.168.137.104,den03s09-in-f10.1e100.net,41878,443,1496251021.935093 , 1496251022.97701 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1305,           4535,              3,              7,           1305,           4535,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            995,           1418,             93,             51,            434,            647,         101888,          46336,          87808,          43520,              0,              0,          93792,          44576,            217,           3589,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.096,         1045.8,         1050.9,              0,              0,           8025,          27889,
8,192.168.137.104,svcs.paypal.com,42757,443,1496251021.939495 , 1496251022.365920 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           2896,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.187,          0.249,          777.6,          800.0,              0,              0,           6597,          13086,
9,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,41982,443,1496251022.64779 , 1496251022.479803 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11285,              3,             10,            599,          11285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1128,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.222,          663.7,          710.3,              0,              0,           1443,          27191,
