conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-54-243-78-124.compute-1.amazonaws.com,192.168.137.104,443,48147,1496251052.901988 , 1496251055.221800 ,              5,              7,              0,              2,              5,              5,              1,              2,              0,              0,              0,              0,              0,              0,            251,           1234,              3,              2,            251,           1234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            169,           1203,             31,             31,             83,            616,            132,            411,             62,            399,              0,              0,            118,            290,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.315,          2.212,         2242.3,         2106.9,              0,              0,            108,            532,
2,192.168.137.104,64.4.245.25,38762,443,1496251053.506287 , 1496251054.10600 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.286,          0.176,          113.6,          112.7,              0,              0,           1285,           9907,
3,192.168.137.104,svcs.paypal.com,42811,443,1496251053.591709 , 1496251055.248638 ,             13,             14,              0,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5755,              5,              7,           2866,           5755,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             53,            573,            822,          65535,           7246,          65535,           4380,              0,              0,          65535,           6012,            182,           4300,              1,              3,           2866,           5755,              0,              0,              0,              0,              0,              0,          1.451,          0.221,          925.6,         1207.5,              0,              0,           1730,           3473,
4,192.168.137.104,svcs.paypal.com,42812,443,1496251053.641396 , 1496251054.248029 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5436,            182,           2896,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.231,          0.287,         1908.3,         2012.1,              0,              0,           4637,           9198,
5,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,42037,443,1496251053.743281 , 1496251054.248029 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11235,              3,             10,            599,          11235,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1123,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.245,         1908.3,         2029.6,              0,              0,           1187,          22259,
6,192.168.137.104,64.4.245.25,38766,443,1496251053.901230 , 1496251054.371418 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          83797,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.361,          0.224,          123.1,          146.0,              0,              0,           1238,           9664,
7,192.168.137.104,64.4.245.25,38767,443,1496251054.26480 , 1496251055.761082 ,             15,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            980,           4993,              4,              6,            980,           4993,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            2/1,            1/1,            Y/Y,            Y/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,            399,          49232,            343,          49232,              0,              0,            287,          49232,            517,           1448,              1,              1,            981,           4993,              1,              0,              0,              0,              0,              0,          0.439,          0.363,         1003.0,          205.1,              0,              0,            565,           2878,
8,192.168.137.104,edge-star-shv-01-dft4.facebook.com,38099,443,1496251054.133733 , 1496251054.251612 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            241,            635,              1,              1,            241,            635,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            241,            635,            241,            635,            240,            634,            408,            122,            397,            122,              0,              0,            402,            122,            241,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1904.7,         1926.6,              0,              0,           2044,           5387,
9,192.168.137.104,ec2-23-23-112-166.compute-1.amazonaws.com,48974,443,1496251054.254313 , 1496251054.370268 ,              4,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,            126,            411,            126,              0,              0,            205,            126,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          116.0,            0.3,              0,              0,            267,            267,
