conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37758,443,1496250455.34247 , 1496250456.195120 ,              7,              6,              2,              0,              5,              6,              1,              2,              0,              0,              0,              0,              0,              0,            645,           1345,              3,              3,            645,           1345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            488,           1056,             31,             31,            214,            448,            397,            118,            375,            114,              0,              0,            278,            117,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.112,          1.122,          938.9,         1025.0,              0,              0,            556,           1159,
2,192.168.137.104,13.32.240.243,45910,443,1496250455.34248 , 1496250457.183410 ,             15,             12,              0,              0,             14,             12,              9,              2,              5,              0,              2,              0,              1,              0,            752,           5209,              4,              8,            752,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,         103168,          31232,          87808,          30208,              0,              0,          96694,          30487,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          2.026,          0.128,         1736.1,         1896.5,              0,              0,            350,           2424,
3,192.168.137.104,unknown.braintreepayments.com,45041,443,1496250455.40552 , 1496250455.452005 ,              9,              8,              0,              0,              8,              8,              3,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          93536,          16420,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.294,          0.161,          125.3,          127.8,              0,              0,           3303,           7772,
4,ec2-23-23-156-210.compute-1.amazonaws.com,192.168.137.104,443,38682,1496250455.44937 , 1496250457.136887 ,             12,             15,              0,              3,             12,             12,              3,              7,              1,              0,              1,              0,              1,              0,           7203,           1083,              8,              3,           7203,           1083,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,           1448,            926,             31,             31,            900,            360,            126,            411,            119,            354,              0,              0,            121,            314,           4096,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.975,          1.691,         1747.1,         1429.4,              0,              0,           3443,            518,
5,192.168.137.104,ec2-50-19-102-118.compute-1.amazonaws.com,45754,443,1496250455.388692 , 1496250457.238104 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1510,           6120,              4,              8,           1510,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,             31,             31,            377,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5869,              1,              5,           1511,           6120,              1,              0,              0,              0,              0,              0,          1.641,          1.654,         1291.3,         1413.4,              0,              0,            816,           3309,
6,192.168.137.104,64.4.245.25,38420,443,1496250455.628576 , 1496250456.123531 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.296,          0.182,          125.4,          116.0,              0,              0,           1309,          10090,
7,192.168.137.104,svcs.paypal.com,42469,443,1496250455.628578 , 1496250457.412256 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.589,          0.235,         1241.5,         1334.6,              0,              0,           1607,           3128,
8,192.168.137.104,svcs.paypal.com,42470,443,1496250455.748092 , 1496250457.561003 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.657,          0.253,         1295.5,         1411.7,              0,              0,           1581,           3078,
9,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48719,443,1496250455.770192 , 1496250456.191234 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11610,              3,             10,            599,          11610,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1160,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.214,         1369.8,         1410.9,              0,              0,           1423,          27574,
