conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37887,443,1496250898.803706 , 1496250900.170364 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          73491,          29742,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          1.006,          1.047,          620.0,          751.9,              0,              0,            607,           3541,
2,192.168.137.104,ec2-107-22-179-196.compute-1.amazonaws.com,46294,443,1496250898.860525 , 1496250900.242868 ,             21,             15,              4,              0,             16,             15,             10,              3,              6,              1,              2,              1,              1,              1,           1274,           7203,              4,             10,           1274,          10099,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,           1009,         102656,          32256,          87808,          30464,              0,              0,          77977,          31104,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          0.993,          1.024,          561.5,          718.7,              0,              0,            922,           5211,
3,192.168.137.104,13.32.240.243,46039,443,1496250898.896142 , 1496250900.18070 ,             14,             12,              0,              0,             13,             12,              8,              3,              1,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,         105216,          31232,          87808,          30208,              0,              0,          98244,          30580,            188,           1448,              1,              1,            752,           5209,              0,              0,              0,              0,              0,              0,          0.970,          0.230,          655.0,          750.3,              0,              2,            670,           4643,
4,192.168.137.104,unknown.braintreepayments.com,45170,443,1496250898.970805 , 1496250899.446844 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           1448,              1,              1,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.204,          0.107,          169.3,          214.7,              0,              0,           2855,           6718,
5,192.168.137.104,64.4.245.25,38548,443,1496250899.161725 , 1496250899.653077 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.237,          0.154,          135.9,           97.6,              0,              0,           1319,          10164,
6,192.168.137.104,66.211.168.180,48053,443,1496250899.213808 , 1496250900.676507 ,             14,             13,              0,              0,             13,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.206,          0.496,          593.7,          707.9,              0,              0,           1959,           3815,
7,192.168.137.104,66.211.168.180,48054,443,1496250899.281297 , 1496250900.889424 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.480,          0.487,          841.2,          944.9,              0,              0,           1782,           3470,
8,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48847,443,1496250899.385565 , 1496250899.991359 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              2,              0,              1,              0,            599,          11244,              3,             12,            599,          14140,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1178,         113664,          29184,          87808,          28160,              0,              0,         101427,          28745,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.366,         1476.6,         1480.0,              0,              0,            989,          18561,
9,192.168.137.104,ec2-50-19-94-109.compute-1.amazonaws.com,37629,443,1496250899.396476 , 1496250900.451624 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.817,          0.837,          454.3,          606.0,              0,              0,           1475,           5800,
