conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f5.1e100.net,192.168.137.104,443,45970,1496250869.331392 , 1496250871.329744 ,             25,             20,              0,              0,             25,             20,              6,             15,              0,             11,              0,              5,              0,              2,           7448,           2291,             19,              5,          11267,           2291,              5,              0,           3819,              0,              0,              0,              0,              0,              5,              0,             19,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,             11,              0,              0,              0,              0,              0,              0,           1418,           1102,             46,             46,            592,            458,            458,            597,            415,            542,              0,              0,            446,            572,           1900,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.349,          1.264,          784.4,          806.9,              0,              0,           3727,           1146,
2,192.168.137.104,13.32.240.199,42867,443,1496250869.723482 , 1496250870.524941 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.659,          0.087,          479.5,          607.7,              0,              0,            938,           6499,
3,192.168.137.104,ec2-107-22-179-196.compute-1.amazonaws.com,46260,443,1496250869.724943 , 1496250871.389239 ,             18,             13,              4,              0,             13,             13,              7,              2,              2,              1,              0,              1,              1,              1,           1274,           7203,              4,              8,           1274,           7203,              1,              1,              1,              1,              0,              0,              0,              0,              0,              1,              4,              5,            1/2,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         104704,          32256,          87808,          30464,              0,              0,          75158,          31210,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.269,          1.399,          962.7,         1209.5,              0,              0,            765,           4328,
4,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37855,443,1496250869.783302 , 1496250870.889682 ,             11,             10,              0,              0,             10,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1037,           5453,              4,              6,           1037,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            908,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.953,          1.019,          719.6,          800.0,              0,              0,            937,           4929,
5,192.168.137.104,64.4.245.25,38513,443,1496250869.831837 , 1496250870.234056 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.250,          0.164,          100.8,           77.3,              0,              0,           1611,          12421,
6,192.168.137.104,66.211.168.180,48018,443,1496250869.909911 , 1496250871.332487 ,             14,             13,              0,              0,             13,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.124,          0.319,          670.0,          877.3,              0,              0,           2015,           3922,
7,192.168.137.104,66.211.168.180,48019,443,1496250869.956033 , 1496250871.482268 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.386,          0.312,          969.5,         1072.1,              0,              0,           1878,           3656,
8,192.168.137.104,ec2-34-225-45-221.compute-1.amazonaws.com,46336,443,1496250870.64086 , 1496250870.524936 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11223,              3,             10,            599,          11223,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1122,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.270,          961.9,         1004.8,              0,              0,           1300,          24353,
9,192.168.137.104,ec2-50-16-231-117.compute-1.amazonaws.com,46999,443,1496250870.131788 , 1496250871.486787 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1574,           6120,              4,              8,           1574,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1233,           1448,             31,             31,            393,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1575,           6120,              1,              0,              0,              0,              0,              0,          1.203,          1.201,          929.6,         1042.7,              0,              0,           1162,           4517,
