conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.240.243,45930,443,1496250470.943228 , 1496250471.930547 ,             13,             10,              0,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           1448,              1,              1,            752,           5209,              0,              0,              0,              0,              0,              0,          0.850,          0.119,          636.0,          728.6,              0,              0,            762,           5276,
2,192.168.137.104,ec2-54-243-212-128.compute-1.amazonaws.com,38665,443,1496250470.966379 , 1496250473.202843 ,             16,             11,              2,              0,             13,             11,              8,              1,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.033,          2.037,         1699.4,         1841.4,              0,              0,            570,           3221,
3,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37782,443,1496250470.972201 , 1496250474.137604 ,             17,             15,              4,              0,             12,             15,              6,              5,              0,              0,              0,              0,              0,              0,           1073,           5483,              5,              7,           1073,           5483,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            783,         104448,          31232,          87808,          29184,              0,              0,          72944,          30354,            185,           3495,              1,              3,           1074,           5483,              1,              0,              0,              0,              0,              0,          2.961,          2.968,         2241.8,         2291.7,              0,              0,            339,           1732,
4,192.168.137.104,64.4.245.25,38440,443,1496250471.74671 , 1496250471.549851 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            306,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.284,          0.186,          108.5,           95.4,              0,              0,           1364,          10510,
5,192.168.137.104,svcs.paypal.com,42489,443,1496250471.178554 , 1496250473.500353 ,             14,             13,              1,              0,             12,             13,              5,              6,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          60853,           5925,            182,           4300,              1,              3,           2867,           5580,              1,              0,              0,              0,              0,              0,          1.981,          0.213,         1527.8,         1736.2,              0,              0,           1234,           2403,
6,192.168.137.104,svcs.paypal.com,42490,443,1496250471.270976 , 1496250471.797331 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           4300,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.161,          0.220,         2340.3,         2365.7,              0,              0,           5344,          10601,
7,192.168.137.104,ec2-23-21-39-95.compute-1.amazonaws.com,48739,443,1496250471.369179 , 1496250471.883561 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              2,              0,              2,              0,            599,          11207,              3,             12,            599,          14103,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1175,         113664,          29184,          87808,          28160,              0,              0,         101427,          28745,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.297,         2254.0,         2265.2,              0,              0,           1165,          21787,
8,192.168.137.104,64.4.245.25,38444,443,1496250471.432850 , 1496250471.870742 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.241,          0.152,          117.0,           93.3,              0,              0,           1329,          10377,
9,192.168.137.104,ec2-54-225-155-181.compute-1.amazonaws.com,46187,443,1496250471.495319 , 1496250471.883559 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1557,           6089,              3,              7,           1557,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1247,           1448,            126,             51,            518,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.185,         2254.0,         2304.8,              0,              0,           4010,          15684,
