total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
154,10.2666666667,35,3,149,9.93333333333,42,4,139,9.26666666667,34,2,149,9.93333333333,42,4,88,5.86666666667,27,1,37,2.46666666667,11,0,2,0.133333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,30048,2003.2,17102,209,104255,6950.33333333,44702,165,51,3.4,16,1,97,6.46666666667,35,1,30048,2003.2,17102,209,104255,6950.33333333,44702,165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.266666666667,2,0,43,2.86666666667,8,1,44,2.93333333333,12,1,2,0.133333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21556,1437.06666667,1460,1380,1087485,72499.0,101845,65279,202733,13515.5333333,46762,4380,3056,203.733333333,245,180,37992,2532.8,4414,147,15,1.0,1,1,15,1.0,1,1,3.561,0.2374,1.351,0.0,3.601,0.240066666667,1.348,0.0,13628.9,908.593333333,2442.4,75.5,13615.1,907.673333333,2445.7,68.3,50871,3391.4,15286,1118,240837,16055.8,29103,576,2.28811740875,0.152541160583,0.152541160583,0.152541160583,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,2.13333333333,1.46666666667,1448,1460,114176,67680,51,4,64976,4380
69,9.85714285714,14,5,69,9.85714285714,14,5,64,9.14285714286,13,5,69,9.85714285714,14,5,43,6.14285714286,10,2,18,2.57142857143,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8501,1214.42857143,1829,447,40323,5760.42857143,11041,659,20,2.85714285714,3,2,46,6.57142857143,10,2,8501,1214.42857143,1829,447,40323,5760.42857143,11041,659,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,20,2.85714285714,3,2,25,3.57142857143,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8740,1248.57142857,1460,0,7180,1025.71428571,1436,0,339898,48556.8571429,65535,371,25276,3610.85714286,4993,344,1188,169.714285714,202,60,15209,2172.71428571,4380,0,7,1.0,1,1,7,1.0,1,1,1.643,0.234714285714,0.389,0.18,2.359,0.337,0.527,0.196,5639.6,805.657142857,1704.1,101.5,5899.1,842.728571429,1732.2,122.4,17400,2485.71428571,4694,566,80134,11447.7142857,19810,835,2.72759914398,0.389657020569,0.389657020569,0.389657020569,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,1285,1460,65535,6209,60,4,343,340
59,11.8,15,9,57,11.4,15,9,54,10.8,14,8,57,11.4,15,9,39,7.8,11,5,11,2.2,3,1,4,0.8,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,6254,1250.8,1813,924,38435,7687.0,14013,3604,15,3.0,3,3,41,8.2,13,5,6254,1250.8,1813,924,41343,8268.6,15461,3604,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2908,581.6,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,2,0,15,3.0,3,3,18,3.6,4,3,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,364137,72827.4,101997,65535,50359,10071.8,30809,4828,967,193.4,209,180,13670,2734.0,3246,1460,5,1.0,1,1,5,1.0,1,1,0.817,0.1634,0.197,0.092,1.409,0.2818,0.5,0.106,2742.9,548.58,924.4,110.8,2799.2,559.84,930.0,108.0,16688,3337.6,5587,1426,131672,26334.4,84736,9423,0.826860666275,0.165372133255,0.165372133255,0.165372133255,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.0,1269,1460,113664,31232,126,4,65535,4380
87,14.5,33,10,81,13.5,30,8,81,13.5,32,9,81,13.5,30,8,63,10.5,29,6,13,2.16666666667,3,1,10,1.66666666667,10,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,7167,1194.5,1813,917,61350,10225.0,31746,3604,18,3.0,3,3,62,10.3333333333,28,5,7167,1194.5,1813,917,67142,11190.3333333,37538,3604,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,5792,965.333333333,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.33333333333,6,0,18,3.0,3,3,21,3.5,4,3,10,1.66666666667,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,475698,79283.0,117968,65535,80977,13496.1666667,31001,4868,1176,196.0,209,180,17324,2887.33333333,3246,1460,6,1.0,1,1,6,1.0,1,1,1.152,0.192,0.252,0.144,1.539,0.2565,0.417,0.138,3194.8,532.466666667,1193.7,88.5,3294.7,549.116666667,1216.4,80.5,16583,2763.83333333,4142,1871,152513,25418.8333333,82988,8234,2.29520988464,0.382534980774,0.382534980774,0.382534980774,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.66666666667,1.66666666667,1269,1460,142848,31232,126,4,65535,4380
42,10.5,11,10,44,11.0,13,9,38,9.5,10,9,44,11.0,13,9,26,6.5,7,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5330,1332.5,1813,927,24262,6065.5,8377,3604,12,3.0,3,3,28,7.0,9,5,5330,1332.5,1813,927,24262,6065.5,8377,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,19539,4884.75,4926,4836,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.03,0.2575,0.27,0.229,1.389,0.34725,0.482,0.225,2697.0,674.25,960.2,116.2,2803.6,700.9,1002.2,138.5,9982,2495.5,4327,1353,41993,10498.25,12786,8586,1.67593193054,0.418982982635,0.418982982635,0.418982982635,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1269,1460,65535,6193,180,4,65535,4380
38,9.5,10,9,43,10.75,13,9,34,8.5,9,8,43,10.75,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5074,1268.5,1647,927,24422,6105.5,8537,3604,12,3.0,3,3,28,7.0,9,5,5074,1268.5,1647,927,24422,6105.5,8537,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,19533,4883.25,4909,4868,758,189.5,202,180,7504,1876.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.954,0.2385,0.251,0.231,1.233,0.30825,0.426,0.217,2053.5,513.375,870.0,121.7,2181.4,545.35,872.7,124.4,9863,2465.75,3822,1511,46007,11501.75,15307,8173,1.62952804565,0.407382011414,0.407382011414,0.407382011414,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1109,1460,65535,6027,180,4,65535,4380
39,9.75,10,9,43,10.75,13,9,35,8.75,9,8,43,10.75,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5330,1332.5,1813,927,24358,6089.5,8473,3604,12,3.0,3,3,28,7.0,9,5,5330,1332.5,1813,927,24358,6089.5,8473,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,19536,4884.0,4926,4836,758,189.5,202,180,13548,3387.0,4380,2920,4,1.0,1,1,4,1.0,1,1,0.826,0.2065,0.267,0.182,1.247,0.31175,0.438,0.203,2251.5,562.875,904.0,118.5,2354.7,588.675,906.5,173.3,10910,2727.5,4058,1501,48797,12199.25,17146,8068,1.78688716888,0.446721792221,0.446721792221,0.446721792221,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1269,1460,65535,6193,180,4,65535,4380
56,11.2,16,9,64,12.8,21,9,51,10.2,15,8,64,12.8,21,9,35,7.0,12,5,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8439,1687.8,2191,917,46122,9224.4,22948,3604,16,3.2,4,3,45,9.0,18,5,8439,1687.8,2191,917,46122,9224.4,22948,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,3,3,18,3.6,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,370530,74106.0,108390,65535,51249,10249.8,30969,4958,967,193.4,209,180,13540,2708.0,4384,1448,5,1.0,1,1,5,1.0,1,1,0.99,0.198,0.253,0.101,1.362,0.2724,0.401,0.104,2653.7,530.74,971.6,153.9,2775.0,555.0,974.5,165.3,18165,3633.0,4234,2687,148243,29648.6,105953,7450,1.08293414116,0.216586828232,0.216586828232,0.216586828232,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.0,1436,1460,139776,31200,126,4,65535,4380
44,11.0,12,10,42,10.5,13,9,40,10.0,11,9,42,10.5,13,9,25,6.25,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23270,5817.5,8201,3604,15,3.75,4,3,27,6.75,9,5,7882,1970.5,2191,1859,23270,5817.5,8201,3604,2,0.5,1,0,0,0.0,0,0,360,90.0,180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,14,3.5,4,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,2.95,0.7375,1.256,0.205,1.222,0.3055,0.398,0.221,3671.3,917.825,1499.6,124.3,3903.3,975.825,1541.9,126.9,10426,2606.5,4437,1054,26944,6736.0,9641,4035,1.76442050934,0.441105127335,0.441105127335,0.441105127335,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
43,10.75,12,10,42,10.5,13,9,39,9.75,11,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23222,5805.5,8153,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,1.364,0.341,0.452,0.213,1.646,0.4115,0.567,0.217,2491.8,622.95,887.5,121.9,2541.3,635.325,890.4,125.3,12322,3080.5,4955,1986,34565,8641.25,9554,7916,1.57970523834,0.394926309586,0.394926309586,0.394926309586,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
