conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,159.53.224.15,45371,443,1496271637.380717 , 1496271637.785483 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1295,           3956,              3,              7,           1295,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            795,           1448,            182,              6,            431,            565,          65535,           5675,          65535,           4380,              0,              0,          65535,           4936,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.283,         3673.4,         3677.0,              0,              0,           3199,           9774,
2,192.168.137.133,159.53.224.15,45372,443,1496271637.801349 , 1496271638.798120 ,             12,             11,              0,              0,             11,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1177,           4022,              4,              8,           1359,           4022,              1,              0,            182,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            182,              6,            339,            502,          65535,           5557,          65535,           4380,              0,              0,          65535,           4960,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.700,          0.795,         2660.8,         2744.9,              0,              0,           1181,           4035,
3,192.168.137.133,159.53.224.15,45373,443,1496271638.921982 , 1496271639.374658 ,             10,             12,              0,              0,              9,             12,              6,              2,              0,              0,              0,              0,              0,              0,           1204,           5357,              3,              9,           1204,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,            182,              6,            401,            595,          65535,           5584,          65535,           4380,              0,              0,          65535,           5021,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.305,         2084.2,         2104.8,              0,              0,           2660,          11834,
4,192.168.137.133,a184-25-204-98.deploy.static.akamaitechnologies.com,47510,emwavemsg,1496271639.136878 , 1496271639.200776 ,              9,              9,              0,              0,              9,              9,              8,              1,              5,              0,              1,              0,              1,              0,            184,           9916,              1,              8,            184,          11364,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              5,              0,              0,              0,              0,              0,              0,              0,            184,           1448,            184,           1228,            183,           1420,            784,           1039,            705,           1039,              0,              0,            748,           1039,            184,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.028,         2258.1,         2261.7,              0,              0,           2880,         155185,
5,192.168.137.133,159.53.224.15,45374,443,1496271639.499714 , 1496271640.31288 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1237,           3946,              3,              8,           1237,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            737,           1448,            182,              6,            412,            493,          65535,           5617,          65535,           4380,              0,              0,          65535,           4966,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.350,         1427.6,         1461.0,              0,              0,           2327,           7423,
6,192.168.137.133,159.53.224.38,49802,443,1496271640.185121 , 1496271640.558950 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1051,           4599,              3,              8,           1051,           4599,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            557,           1448,            176,              6,            350,            574,          65535,           5431,          65535,           4380,              0,              0,          65535,           4912,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.183,          899.9,          936.4,              0,              0,           2811,          12302,
7,192.168.137.133,159.53.98.41,40313,443,1496271640.704884 , 1496271641.68625 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,            999,           4074,              3,              6,            999,           4074,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            504,           1448,            177,              6,            332,            678,          65535,           5379,          65535,           4380,              0,              0,          65535,           4786,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.172,          390.3,          434.1,              0,              0,           2746,          11200,
8,192.168.137.133,a184-25-204-98.deploy.static.akamaitechnologies.com,47514,emwavemsg,1496271641.274298 , 1496271641.314987 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            524,            939,            524,            939,              0,              0,            524,            939,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           40.7,            0.0,              0,              0,              0,              0,
9,den02s01-in-f10.1e100.net,192.168.137.133,443,42357,1496271641.414449 , 1496271641.458885 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1622,            374,           1622,            374,              0,              0,           1622,            374,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           44.4,            0.0,              0,              0,              0,              0,
