conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,159.53.224.15,45541,443,1496271902.740139 , 1496271903.418876 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1295,           3956,              3,              7,           1295,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            795,           1448,            182,              6,            431,            565,          65535,           5675,          65535,           4380,              0,              0,          65535,           4918,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.381,         3704.8,         3852.2,              0,              0,           1908,           5828,
2,192.168.137.133,159.53.224.15,45542,443,1496271903.427578 , 1496271903.979442 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1177,           4022,              3,              8,           1177,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            182,              6,            392,            502,          65535,           5557,          65535,           4380,              0,              0,          65535,           4960,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.289,          0.377,         3144.2,         3188.2,              0,              0,           2133,           7288,
3,den02s01-in-f10.1e100.net,192.168.137.133,443,42713,1496271904.76237 , 1496271904.146970 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            365,            442,            365,            442,              0,              0,            365,            442,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3047.4,         2976.7,              0,              0,              0,              0,
4,192.168.137.133,159.53.224.15,45543,443,1496271904.254257 , 1496271904.719539 ,             10,             12,              0,              0,              9,             12,              6,              2,              0,              0,              0,              0,              0,              0,           1204,           5357,              3,              9,           1204,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,            182,              6,            401,            595,          65535,           5584,          65535,           4380,              0,              0,          65535,           5021,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.304,         2404.1,         2444.2,              0,              0,           2588,          11513,
5,192.168.137.133,159.53.224.15,45544,443,1496271904.812292 , 1496271905.333891 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,           1237,           3946,              3,              8,           1237,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            737,           1448,            182,              6,            412,            493,          65535,           5617,          65535,           4380,              0,              0,          65535,           4982,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.329,         1789.7,         1832.2,              0,              0,           2372,           7565,
6,192.168.137.133,159.53.224.38,49972,443,1496271905.432456 , 1496271905.753958 ,             10,             13,              0,              0,              9,             13,              6,              2,              0,              0,              0,              0,              0,              0,           1051,           4657,              3,             10,           1051,           4657,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            557,           1448,            176,              6,            350,            465,          65535,           5431,          65535,           4380,              0,              0,          65535,           4979,            176,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.159,         1369.7,         1400.5,              0,              0,           3269,          14485,
7,148.254.178.107.bc.googleusercontent.com,192.168.137.133,443,37477,1496271905.767421 , 1496271905.811508 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            350,            420,            350,            420,              0,              0,            350,            420,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1356.2,         1312.1,              0,              0,              0,              0,
8,192.168.137.133,159.53.116.87,41242,443,1496271905.854211 , 1496271906.207262 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,            999,           4076,              3,              6,            999,           4076,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            504,           1448,            177,              6,            332,            679,          65535,           5379,          65535,           4380,              0,              0,          65535,           4786,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.196,          916.4,          962.0,              0,              0,           2830,          11545,
9,192.168.137.133,159.53.224.38,49974,443,1496271906.717349 , 1496271907.123638 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1028,           3834,              3,              6,           1028,           3834,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            534,           1448,            176,              6,            342,            638,          65535,           5408,          65535,           4380,              0,              0,          65535,           4792,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.192,           94.7,           99.0,              0,              0,           2530,           9437,
