conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,edge-star-shv-02-dft4.facebook.com,192.168.137.133,443,38550,1496271660.354899 , 1496271660.397271 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,           1175,              0,              1,              0,           1175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1175,              0,           1175,              0,           1173,              0,            119,            397,            119,            397,              0,              0,            119,            397,           1175,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5024.9,         4984.4,              0,              0,          27731,              0,
2,192.168.137.133,159.53.224.15,45387,443,1496271661.20465 , 1496271661.406526 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1295,           3956,              3,              7,           1295,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            795,           1448,            182,              6,            431,            565,          65535,           5675,          65535,           4380,              0,              0,          65535,           4936,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.266,         3975.1,         3978.9,              0,              0,           3354,          10247,
3,192.168.137.133,159.53.224.15,45388,443,1496271661.425085 , 1496271661.830521 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1177,           4022,              3,              8,           1177,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            182,              6,            392,            502,          65535,           5557,          65535,           4380,              0,              0,          65535,           4960,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.252,         3551.1,         3594.7,              0,              0,           2903,           9920,
4,192.168.137.133,203.104.160.11,41822,443,1496271661.602338 , 1496271661.691336 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             12,             12,              1,              1,             12,             12,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             12,             12,             12,             12,             11,             11,            388,           7776,            388,           7776,              0,              0,            388,           7776,             12,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3690.3,         3694.2,              0,              0,            135,            135,
5,192.168.137.133,edge-mqtt-mini-shv-02-dft4.facebook.com,43167,443,1496271661.644980 , 1496271661.749722 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            388,            122,            388,            122,              0,              0,            388,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3631.9,         3635.2,              0,              0,            296,            296,
6,192.168.137.133,edge-mqtt-shv-02-dft4.facebook.com,37983,443,1496271661.772379 , 1496271661.866742 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             27,             27,              1,              1,             27,             27,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             27,             27,             27,             27,             26,             26,            347,            126,            347,            126,              0,              0,            347,            126,             27,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3514.9,         3518.6,              0,              0,            286,            286,
7,192.168.137.133,159.53.224.15,45389,443,1496271662.596050 , 1496271663.19463 ,             10,             12,              0,              0,              9,             12,              6,              2,              0,              0,              0,              0,              0,              0,           1204,           5357,              3,              9,           1204,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,            182,              6,            401,            595,          65535,           5584,          65535,           4380,              0,              0,          65535,           5021,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.261,         2362.2,         2414.3,              0,              0,           2844,          12652,
8,192.168.137.133,159.53.224.15,45390,443,1496271663.135701 , 1496271663.710485 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1237,           3946,              3,              8,           1237,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            737,           1448,            182,              6,            412,            493,          65535,           5617,          65535,           4380,              0,              0,          65535,           4982,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.359,         1671.1,         1714.7,              0,              0,           2152,           6865,
9,192.168.137.133,den02s01-in-f10.1e100.net,42713,443,1496271663.142550 , 1496271664.97209 ,             13,             13,              0,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1745,           6566,              5,              9,           1745,           6566,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            542,           1418,            126,            217,            348,            729,         113152,          46720,          87808,          43520,              0,              0,          99541,          44789,            185,           3609,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.572,          0.758,         1284.4,         1327.9,              0,              0,           1828,           6878,
10,192.168.137.133,159.53.224.38,49819,443,1496271663.817254 , 1496271664.256768 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1051,           4593,              3,              8,           1051,           4593,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            557,           1448,            176,              6,            350,            574,          65535,           5431,          65535,           4380,              0,              0,          65535,           4912,            176,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.274,          0.275,         1124.9,         1158.6,              0,              0,           2391,          10450,
11,192.168.137.133,159.53.116.87,41089,443,1496271664.315172 , 1496271664.637796 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,            993,           4026,              3,              6,            993,           4026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            498,           1448,            177,              6,            330,            670,          65535,           5373,          65535,           4380,              0,              0,          65535,           4785,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.179,          743.8,          787.5,              0,              0,           3078,          12479,
12,192.168.137.133,159.53.116.87,41090,443,1496271664.659244 , 1496271665.381624 ,             20,             44,              0,              0,             19,             44,             15,              3,              0,              0,              0,              0,              0,              0,           1187,          48013,              4,             40,           1187,          48013,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,             18,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            354,           1448,            182,              6,            296,           1200,          65535,           5567,          65160,           4380,              0,              0,          65422,           5392,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.503,          0.609,          224.7,          285.5,              0,              0,           1643,          66465,
