conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f10.1e100.net,49478,443,1496271581.887949 , 1496271581.921435 ,              3,              3,              0,              3,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,             77,              0,              2,              0,             77,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             46,              0,             31,              0,             38,              0,            382,              0,            382,              0,              0,              0,            382,              0,             77,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,            3.6,            0.4,              0,              0,           2299,              0,
2,den02s02-in-f14.1e100.net,192.168.137.133,443,46588,1496271582.468937 , 1496271582.542525 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            383,            420,            383,            420,              0,              0,            383,            420,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3352.2,         3278.7,              0,              0,              0,              0,
3,192.168.137.133,den03s09-in-f14.1e100.net,41428,443,1496271582.550968 , 1496271583.272006 ,              5,              7,              0,              0,              5,              7,              3,              2,              1,              0,              1,              0,              1,              0,           1124,           1348,              2,              5,           1124,           1566,              0,              1,              0,            218,              0,              0,              0,              0,              0,              0,              2,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            562,            412,            562,            218,            561,            313,            442,            367,            398,            359,              0,              0,            424,            363,            562,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.599,          0.617,         2549.2,         2552.6,              0,              0,           1559,           1870,
4,192.168.137.133,159.53.224.15,45341,443,1496271582.682673 , 1496271583.256527 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1295,           3956,              3,              7,           1295,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            795,           1448,            182,              6,            431,            565,          65535,           5675,          65535,           4380,              0,              0,          65535,           4936,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.356,         2564.6,         2657.7,              0,              0,           2257,           6894,
5,den03s10-in-f42.1e100.net,192.168.137.133,443,42721,1496271582.816669 , 1496271582.859106 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            355,            362,            355,              0,              0,            362,            355,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3004.5,         2962.1,              0,              0,              0,              0,
6,192.168.137.133,den02s01-in-f10.1e100.net,42664,443,1496271582.824446 , 1496271583.255208 ,              9,              7,              0,              0,              8,              7,              3,              4,              0,              0,              0,              0,              0,              0,           3577,            612,              5,              2,           3577,            612,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            465,             51,            147,            715,            305,          89856,          51712,          87808,          43520,              0,              0,          88704,          47637,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.154,         2566.0,         2780.0,              0,              0,           8304,           1421,
7,192.168.137.133,den03s10-in-f42.1e100.net,42828,443,1496271583.139937 , 1496271583.429757 ,              3,              3,              0,              0,              3,              3,              2,              1,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            480,            533,            480,            533,              0,              0,            480,            533,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2391.4,         2416.2,              0,              0,            107,              0,
8,192.168.137.133,den02s01-in-f10.1e100.net,42665,443,1496271583.255210 , 1496271584.930828 ,             34,             20,              0,              0,             33,             20,              6,             14,              0,              0,              0,              0,              0,              0,          31865,           2355,             27,              5,          31865,           2355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            655,             51,            147,           1180,            470,          93952,         112000,          87808,          43520,              0,              0,          91136,          76517,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.917,          1.508,          890.3,          894.1,              0,              0,          19017,           1405,
9,192.168.137.133,159.53.224.15,45344,443,1496271583.274541 , 1496271583.735995 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1177,           4022,              3,              8,           1177,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            182,              6,            392,            502,          65535,           5557,          65535,           4380,              0,              0,          65535,           4960,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.264,         2085.2,         2128.3,              0,              0,           2551,           8716,
