conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,159.45.170.145,42157,443,1496254085.159086 , 1496254085.836452 ,             10,             13,              0,              0,              9,             13,              6,              3,              0,              0,              0,              0,              0,              0,           1791,           8473,              3,              9,           1791,           8473,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1269,           1460,            180,             69,            596,            941,          65535,           6171,          65535,           4380,              0,              0,          65535,           5300,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.470,          684.0,          735.4,              0,              0,           2644,          12509,
2,192.168.137.104,159.45.170.145,42158,443,1496254085.159087 , 1496254085.506037 ,             11,             12,              0,              0,             10,             12,              7,              3,              0,              0,              0,              0,              0,              0,           1775,           6553,              3,              8,           1775,           6553,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1253,           1460,            180,             69,            591,            819,          65535,           6155,          65535,           4380,              0,              0,          65535,           5221,            180,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.197,         1014.5,         1018.4,              0,              0,           5116,          18887,
3,192.168.137.104,159.45.170.156,47472,443,1496254085.324465 , 1496254085.801370 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           3263,           5616,              4,              6,           3263,           5616,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            196,              4,            815,            935,          65535,           7643,          65535,           4380,              0,              0,          65535,           5246,            196,           4380,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.281,          719.1,          763.7,              0,              0,           6842,          11776,
4,192.168.137.104,159.45.170.156,47473,443,1496254085.325747 , 1496254086.157217 ,             34,             35,              0,              0,             33,             35,             25,              4,              0,              0,              0,              0,              0,              0,           8026,          37828,              8,             30,           8026,          37828,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,             12,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            213,              4,           1003,           1260,          65535,          12406,          64240,           4380,              0,              0,          65001,           7185,            213,           4380,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.646,          0.648,          363.3,          402.9,              0,              0,           9653,          45495,
5,192.168.137.104,159.45.170.145,42161,443,1496254085.864275 , 1496254086.310930 ,             12,             11,              0,              0,             11,             11,              5,              4,              0,              0,              0,              0,              0,              0,           4170,           3849,              6,              6,           4170,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            202,             75,            694,            641,          65535,           8550,          65535,           4380,              0,              0,          65535,           5678,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.251,          209.6,          251.6,              0,              0,           9336,           8617,
6,192.168.137.104,159.45.170.156,47475,443,1496254085.968439 , 1496254086.200807 ,              5,              7,              0,              0,              4,              7,              2,              5,              0,              0,              0,              0,              0,              0,            320,            165,              2,              1,            320,            165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            245,            165,             75,            165,            159,            164,          65535,           4700,          65535,           4380,              0,              0,          65535,           4611,            245,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.000,          399.6,          319.7,              0,              1,           1377,            710,
7,192.168.137.104,a23-216-88-215.deploy.static.akamaitechnologies.com,45524,443,1496254085.984609 , 1496254086.230585 ,             58,             59,              0,              0,             57,             59,             54,              1,             42,              0,             15,              0,              3,              0,            930,          57888,              3,             57,            930,          79608,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             13,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            595,           1448,            126,            258,            309,           1396,         207616,          31232,          87808,          30048,              0,              0,         161293,          31129,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.177,          289.9,          293.3,              0,              0,           3781,         235340,
8,192.168.137.104,159.45.170.145,42164,443,1496254085.997124 , 1496254086.267606 ,              8,              7,              0,              0,              7,              7,              5,              2,              0,              0,              0,              0,              0,              0,            544,           3199,              2,              4,            544,           3199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            342,           1460,            202,             75,            271,            799,          65535,           4924,          65535,           4380,              0,              0,          65535,           4564,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.078,          252.9,          295.0,              0,              0,           2011,          11827,
9,192.168.137.104,a23-216-88-215.deploy.static.akamaitechnologies.com,45526,443,1496254086.6621 , 1496254086.374352 ,             15,             11,              0,              0,             14,             11,              7,              1,              0,              0,              0,              0,              0,              0,           3576,           6288,              7,              9,           3576,           6288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            668,           1448,            126,            258,            510,            698,         113664,          36544,          87808,          30048,              0,              0,          99949,          31964,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.266,          146.1,          188.8,              0,              0,           9724,          17099,
10,192.168.137.104,159.45.170.142,46664,443,1496254086.129589 , 1496254086.520489 ,             13,             11,              0,              0,             12,             11,              8,              4,              0,              0,              0,              0,              0,              0,           1890,           4864,              4,              6,           1890,           4864,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            123,             51,            472,            810,         102400,         131400,          87808,         131400,              0,              0,          95488,         131400,            205,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.189,          116.7,          116.8,              0,              0,           4835,          12443,
11,192.168.137.104,a23-216-88-215.deploy.static.akamaitechnologies.com,45528,443,1496254086.243353 , 1496254086.455661 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.000,          155.9,          103.9,              0,              0,           2675,            716,
12,192.168.137.104,a23-216-88-215.deploy.static.akamaitechnologies.com,45529,443,1496254086.249395 , 1496254086.455841 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.000,          165.2,          104.2,              0,              0,           2751,            736,
13,192.168.137.104,a23-216-88-215.deploy.static.akamaitechnologies.com,45530,443,1496254086.300527 , 1496254086.482909 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.062,          0.000,          112.1,           78.1,              0,              0,           3114,            833,
