total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
880,24.4444444444,183,1,839,23.3055555556,185,1,827,22.9722222222,182,0,835,23.1944444444,185,0,687,19.0833333333,179,0,72,2.0,10,0,386,10.7222222222,119,0,2,0.0555555555556,1,0,130,3.61111111111,46,0,2,0.0555555555556,1,0,29,0.805555555556,3,0,2,0.0555555555556,1,0,43125,1197.91666667,16749,0,731111,20308.6388889,211925,0,122,3.38888888889,15,0,716,19.8888888889,182,0,44104,1225.11111111,16749,0,916735,25464.8611111,261157,0,5,0.138888888889,1,0,130,3.61111111111,46,0,983,27.3055555556,979,0,185624,5156.22222222,66608,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,135,3.75,43,0,112,3.11111111111,6,0,130,3.61111111111,6,0,386,10.7222222222,119,0,2,0.0555555555556,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,49640,1378.88888889,1460,0,49640,1378.88888889,1460,0,3620618,100572.722222,311611,391,895450,24873.6111111,39077,0,6278,174.388888889,220,0,113727,3159.08333333,5869,0,35,0.972222222222,1,0,35,0.972222222222,1,0,22.466,0.624055555556,2.975,0.0,26.394,0.733166666667,2.974,0.0,42405.2,1177.92222222,3684.1,0.0,44163.1,1226.75277778,3687.5,0.5,41643,1156.75,5579,0,926239,25728.8611111,237278,0,14.3432350159,0.398423194885,0.398423194885,0.398423194885,36,1.0,1,1,0,0.0,0,0,36,1.0,1,1,0,0.0,0,0,6.88888888889,5.30555555556,1448,1448,516352,63232,0,0,376,0
1168,21.6296296296,185,1,1089,20.1666666667,185,0,1093,20.2407407407,184,1,1089,20.1666666667,185,0,861,15.9444444444,181,0,135,2.5,14,0,373,6.90740740741,117,0,7,0.12962962963,3,0,134,2.48148148148,50,0,5,0.0925925925926,1,0,27,0.5,3,0,5,0.0925925925926,1,0,61627,1141.24074074,14781,0,890515,16491.0185185,212277,0,207,3.83333333333,22,0,899,16.6481481481,182,0,62825,1163.42592593,14827,0,1075499,19916.6481481,261509,0,10,0.185185185185,1,0,134,2.48148148148,50,0,1204,22.2962962963,517,0,184984,3425.62962963,68947,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0185185185185,1,0,140,2.59259259259,37,0,203,3.75925925926,22,0,212,3.92592592593,28,0,373,6.90740740741,117,0,7,0.12962962963,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,58400,1081.48148148,1460,0,58090,1075.74074074,1460,0,4216849,78089.7962963,309426,0,1193557,22102.9074074,46884,0,31951,591.685185185,14781,0,112342,2080.40740741,5869,0,66,1.22222222222,13,0,66,1.22222222222,13,0,28.846,0.534185185185,3.655,0.0,30.029,0.556092592593,3.564,0.0,118951.0,2202.7962963,5360.9,0.0,121158.1,2286.00188679,5332.0,0.0,149291.0,2816.81132075,75918.0,0.0,990276.0,18684.4528302,242717.0,0.0,0.886995792389,0.0164258480072,0.0164258480072,0.0164258480072,54,1.0,1,1,0,0.0,0,0,54,1.0,1,1,0,0.0,0,0,5.48148148148,4.75925925926,1448,1460,516352,47104,0,0,0,0
1191,22.4716981132,203,1,1101,20.7735849057,203,0,1125,21.2264150943,202,1,1101,20.7735849057,203,0,902,17.0188679245,199,0,120,2.2641509434,16,0,536,10.1132075472,167,0,0,0.0,0,0,150,2.83018867925,52,0,0,0.0,0,0,38,0.716981132075,3,0,0,0.0,0,0,41329,779.79245283,4645,0,896120,16907.9245283,212130,0,199,3.75471698113,27,0,929,17.5283018868,200,0,41329,779.79245283,4645,0,1104427,20838.245283,287426,0,1,0.0188679245283,1,0,150,2.83018867925,52,0,1,0.0188679245283,1,0,208307,3930.32075472,75296,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,224,4.22641509434,70,0,198,3.7358490566,27,0,229,4.32075471698,19,0,536,10.1132075472,167,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,54020,1019.24528302,1460,0,53700,1013.20754717,1460,0,3910271,73778.6981132,322690,0,1046390,19743.2075472,45923,0,10252,193.433962264,517,0,113161,2135.11320755,5869,0,48,0.905660377358,2,0,48,0.905660377358,2,0,35.281,0.665679245283,5.166,0.0,36.812,0.694566037736,5.171,0.0,91586.9,1728.05471698,5359.7,0.0,86126.8,1757.68979592,5116.6,0.1,88383.0,1803.73469388,19185.0,0.0,1362958.0,27815.4693878,317774.0,10.0,1.33708524704,0.0252280235291,0.0252280235291,0.0252280235291,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.1320754717,4.32075471698,1448,1460,516352,46336,0,0,0,0
1338,20.90625,186,1,1228,19.1875,186,0,1268,19.8125,183,0,1226,19.15625,186,0,899,14.046875,178,0,200,3.125,34,0,431,6.734375,138,0,1,0.015625,1,0,101,1.578125,31,0,1,0.015625,1,0,35,0.546875,3,0,1,0.015625,1,0,196850,3075.78125,88349,0,985253,15394.578125,211944,0,348,5.4375,67,0,961,15.015625,181,0,196927,3076.984375,88349,0,1128235,17628.671875,256832,0,1,0.015625,1,0,101,1.578125,31,0,46,0.71875,46,0,142982,2234.09375,44888,0,1,0.015625,1,0,0,0.0,0,0,31,0.484375,31,0,0,0.0,0,0,0,0.0,0,0,200,3.125,65,0,242,3.78125,30,0,278,4.34375,22,0,431,6.734375,138,0,1,0.015625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65700,1026.5625,1460,0,63308,989.1875,1460,0,4821498,75335.90625,313894,0,1617254,25269.59375,132255,0,11749,183.578125,517,0,128938,2014.65625,5869,0,68,1.0625,2,0,68,1.0625,2,0,48.807,0.762609375,5.174,0.0,44.845,0.700703125,5.157,0.0,116977.1,1827.7671875,5212.4,0.0,116956.5,1886.39516129,5185.3,0.1,400343.0,6457.14516129,149756.0,12.0,1565349.0,25247.5645161,610236.0,0.0,0.0,0.0,0.0,0.0,64,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.125,4.09375,1448,1460,515072,207616,0,0,0,0
3348,59.7857142857,2342,1,3135,55.9821428571,2200,0,3282,58.6071428571,2342,0,3135,55.9821428571,2200,0,752,13.4285714286,179,0,2314,41.3214285714,2200,0,422,7.53571428571,107,0,1333,23.8035714286,1330,0,138,2.46428571429,31,0,401,7.16071428571,398,0,41,0.732142857143,3,0,6,0.107142857143,3,0,2799090,49983.75,2760480,0,737496,13169.5714286,212101,0,2510,44.8214285714,2342,0,767,13.6964285714,179,0,3364463,60079.6964286,3325640,0,923313,16487.7321429,255835,0,403,7.19642857143,398,0,144,2.57142857143,31,0,565377,10096.0178571,565160,0,185821,3318.23214286,43734,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,496,8.85714285714,496,0,165,2.94642857143,41,0,173,3.08928571429,8,0,192,3.42857142857,21,0,422,7.53571428571,107,0,1333,23.8035714286,1330,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,52560,938.571428571,1460,0,51020,911.071428571,1460,0,3785040,67590.0,304438,31,971058,17340.3214286,44403,0,14701,262.517857143,4260,0,89253,1593.80357143,5869,0,56,1.0,3,0,56,1.0,3,0,37.942,0.677535714286,4.655,0.0,32.208,0.575142857143,4.606,0.0,76717.7,1369.95892857,4469.0,7.9,78216.5,1448.4537037,4593.0,0.0,764682.0,13903.3090909,592991.0,0.0,553192.0,10058.0363636,127165.0,0.0,0.0866241455078,0.00154685974121,0.00154685974121,0.00154685974121,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.71428571429,3.44642857143,1448,1448,515072,44672,0,0,31,0
4672,83.4285714286,3655,1,4358,77.8214285714,3430,0,4617,82.4464285714,3655,1,4358,77.8214285714,3430,0,772,13.7857142857,181,0,3540,63.2142857143,3430,0,440,7.85714285714,135,0,2510,44.8214285714,2506,0,105,1.875,35,0,766,13.6785714286,763,0,36,0.642857142857,3,0,7,0.125,3,0,4155857,74211.7321429,4112320,0,804971,14374.4821429,212231,0,3824,68.2857142857,3655,0,766,13.6785714286,184,0,5233840,93461.4285714,5190100,0,956069,17072.6607143,262911,0,768,13.7142857143,759,0,106,1.89285714286,35,0,1077990,19249.8214286,1077780,0,151099,2698.19642857,50680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,947,16.9107142857,946,0,201,3.58928571429,55,0,175,3.125,9,0,159,2.83928571429,10,0,440,7.85714285714,135,0,2510,44.8214285714,2506,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,51100,912.5,1460,0,51100,912.5,1460,0,3861029,68946.9464286,316213,63,989504,17669.7142857,38216,0,16487,294.410714286,4260,0,86806,1550.10714286,5869,0,50,0.892857142857,3,0,50,0.892857142857,3,0,42.51,0.759107142857,4.708,0.0,38.807,0.692982142857,4.05,0.0,94949.9,1695.53392857,4651.0,20.9,89237.2,1622.49454545,4648.1,0.0,1163930.0,21162.3636364,873549.0,0.0,799311.0,14532.9272727,156324.0,0.0,52.804145813,0.942931175232,0.942931175232,0.942931175232,56,1.0,1,1,0,0.0,0,0,56,1.0,1,1,0,0.0,0,0,4.57142857143,3.625,1448,1460,516352,40736,0,0,63,0
997,39.88,234,2,936,37.44,215,1,952,38.08,234,2,936,37.44,215,1,621,24.84,210,0,248,9.92,189,1,340,13.6,155,0,50,2.0,50,0,119,4.76,64,0,12,0.48,12,0,23,0.92,3,0,2,0.08,2,0,334265,13370.6,311487,31,680524,27220.96,212007,0,317,12.68,232,1,653,26.12,212,0,351305,14052.2,328527,31,859181,34367.24,304651,0,12,0.48,12,0,125,5.0,64,0,17040,681.6,17040,0,178658,7146.32,92644,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,1.04,26,0,136,5.44,57,0,85,3.4,6,1,93,3.72,7,0,340,13.6,155,0,50,2.0,50,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1343.2,1460,0,33580,1343.2,1460,0,2618690,104747.6,334212,30,574429,22977.16,31370,347,19997,799.88,15620,31,75992,3039.68,5869,0,35,1.4,11,1,35,1.4,11,1,20.93,0.8372,2.667,0.0,25.098,1.00392,2.677,0.0,25918.5,1036.74,2028.5,138.5,27556.1,1102.244,2058.3,123.5,313172,12526.88,290383,193,425134,17005.36,137542,0,15.6082034111,0.624328136444,0.624328136444,0.624328136444,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.4,4.48,1448,1448,516352,33792,31,0,30,347
770,30.8,182,2,750,30.0,182,2,722,28.88,181,2,749,29.96,182,2,618,24.72,178,0,66,2.64,6,1,368,14.72,131,0,0,0.0,0,0,114,4.56,51,0,0,0.0,0,0,21,0.84,3,0,0,0.0,0,0,23372,934.88,4645,31,682635,27305.4,211995,0,89,3.56,6,1,647,25.88,179,0,23372,934.88,4645,31,845636,33825.44,256883,0,1,0.04,1,0,114,4.56,51,0,1,0.04,1,0,163001,6520.04,73848,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,155,6.2,61,0,88,3.52,6,1,96,3.84,7,0,368,14.72,131,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2683476,107339.04,312252,238,592855,23714.2,31074,398,4597,183.88,220,31,74266,2970.64,5869,0,25,1.0,1,1,25,1.0,1,1,8.614,0.34456,1.622,0.0,8.773,0.35092,0.785,0.0,23044.8,921.792,2945.5,65.0,23782.0,951.28,2879.8,81.9,46887,1875.48,8499,326,1074211,42968.44,313365,0,13.6633515358,0.546534061432,0.546534061432,0.546534061432,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,33792,31,0,238,398
804,32.16,224,2,771,30.84,224,1,749,29.96,220,2,771,30.84,224,1,645,25.8,215,1,64,2.56,6,0,394,15.76,167,0,0,0.0,0,0,130,5.2,67,0,0,0.0,0,0,28,1.12,3,0,0,0.0,0,0,23953,958.12,4645,102,688785,27551.4,212243,2,89,3.56,6,1,671,26.84,218,1,23953,958.12,4645,102,874414,34976.56,306648,2,1,0.04,1,0,130,5.2,67,0,1,0.04,1,0,185629,7425.16,94405,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,152,6.08,50,0,88,3.52,6,1,102,4.08,10,1,394,15.76,167,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2668162,106726.48,321232,416,595126,23805.04,31456,65,5103,204.12,537,102,78481,3139.24,5869,0,25,1.0,1,1,25,1.0,1,1,11.031,0.44124,2.179,0.0,13.192,0.52768,2.165,0.0,25000.5,1000.02,2832.6,75.5,25626.9,1025.076,2836.3,69.9,48613,1944.52,10963,260,711679,28467.16,165958,6,21.0894703865,0.84357881546,0.84357881546,0.84357881546,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,33792,31,1,411,65
790,24.6875,175,1,757,23.65625,174,1,740,23.125,174,1,756,23.625,174,1,622,19.4375,171,0,67,2.09375,6,0,364,11.375,98,0,5,0.15625,2,0,106,3.3125,31,0,3,0.09375,1,0,26,0.8125,3,0,4,0.125,1,0,24523,766.34375,4645,0,689532,21547.875,212388,0,97,3.03125,6,0,648,20.25,172,0,24523,766.34375,4645,0,841205,26287.65625,245692,0,5,0.15625,1,0,107,3.34375,31,0,5,0.15625,1,0,151674,4739.8125,44888,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.03125,1,0,154,4.8125,43,0,96,3.0,6,0,102,3.1875,7,0,364,11.375,98,0,5,0.15625,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1140.625,1460,0,36500,1140.625,1460,0,2771763,86617.59375,295587,103,632992,19781.0,31489,353,5469,170.90625,565,0,74072,2314.75,5869,0,31,0.96875,2,0,31,0.96875,2,0,9.774,0.3054375,2.091,0.0,10.996,0.343625,2.066,0.0,34010.3,1062.821875,2508.1,42.2,33685.1,1052.659375,2510.6,0.0,75310,2353.4375,11016,0,890948,27842.125,287262,0,3.46002960205,0.108125925064,0.108125925064,0.108125925064,32,1.0,1,1,0,0.0,0,0,32,1.0,1,1,0,0.0,0,0,5.5,3.8125,1448,1448,516352,32192,0,0,103,353
