conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,159.53.224.15,56645,443,1497042446.165547 , 1497042446.541206 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1298,           3956,              3,              7,           1298,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            799,           1448,            181,              6,            432,            565,          65535,           5678,          65535,           4380,              0,              0,          65535,           4919,            181,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.256,         3623.8,         3626.4,              0,              0,           3455,          10531,
2,den03s09-in-f2.1e100.net,192.168.137.220,443,43296,1497042446.385146 , 1497042446.426856 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,           1591,            404,           1591,              0,              0,            404,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3779.9,         3738.1,              0,              0,              0,              0,
3,den03s09-in-f2.1e100.net,192.168.137.220,443,59711,1497042446.451751 , 1497042446.486930 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,           1591,            404,           1591,              0,              0,            404,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3713.2,         3678.1,              0,              0,              0,              0,
4,den03s09-in-f2.1e100.net,192.168.137.220,443,33855,1497042446.640577 , 1497042446.675271 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             55,              0,              1,              0,             55,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             55,              0,             55,              0,             54,              0,            399,           1546,            399,           1546,              0,              0,            399,           1546,             55,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           19.9,           19.3,              0,              0,           1585,              0,
5,192.168.137.220,159.53.224.15,48452,443,1497042446.699964 , 1497042447.117023 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1149,           4022,              3,              8,           1149,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            650,           1448,            181,              6,            382,            502,          65535,           5529,          65535,           4380,              0,              0,          65535,           4950,            181,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.268,         3048.0,         3081.6,              0,              0,           2755,           9644,
6,den03s10-in-f2.1e100.net,192.168.137.220,443,43467,1497042446.727440 , 1497042446.766821 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1546,            349,           1546,              0,              0,            349,           1546,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3437.6,         3398.2,              0,              0,              0,              0,
7,den03s10-in-f2.1e100.net,192.168.137.220,443,44539,1497042446.727819 , 1497042446.766992 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1591,            349,           1591,              0,              0,            349,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3437.2,         3398.0,              0,              0,              0,              0,
8,den03s09-in-f2.1e100.net,192.168.137.220,443,57838,1497042446.991898 , 1497042447.26991 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            490,           1812,            490,           1812,              0,              0,            490,           1812,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3173.1,         3138.0,              0,              0,              0,              0,
9,192.168.137.220,159.53.224.15,33887,443,1497042447.840426 , 1497042448.188824 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1176,           5598,              3,             11,           1176,           5598,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            181,              6,            391,            508,          65535,           5556,          65535,           4380,              0,              0,          65535,           5074,            181,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.234,         1976.2,         1978.8,              0,              0,           3375,          16068,
