conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-107-20-200-251.compute-1.amazonaws.com,43963,443,1496178217.303862 , 1496178217.769617 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              7,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,            126,             51,            506,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.265,          0.263,         1703.6,         1748.3,              0,              0,           3264,          13073,
2,192.168.137.66,104.36.194.193,37962,443,1496178217.892252 , 1496178218.546901 ,             48,             49,              0,              0,             47,             49,             37,              5,             17,              0,              3,              0,              1,              0,           9797,          51495,             10,             43,           9797,          55839,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            979,           1298,         154368,          50304,          87808,          30080,              0,              0,         115668,          45880,            189,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.371,          0.488,          926.3,          928.7,              0,              0,          14965,          78660,
3,192.168.137.66,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,46537,443,1496178218.275466 , 1496178218.587757 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2265,           5885,              4,              6,           2265,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            566,            980,         102144,          32000,          87808,          28160,              0,              0,          95906,          29120,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.153,          885.4,          926.9,              0,              0,           7253,          18845,
4,192.168.137.140,87.127.154.104.bc.googleusercontent.com,39819,443,1496178218.280771 , 1496178218.367154 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             11,             11,              1,              1,             11,             11,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             11,             11,             11,             11,             10,             10,            615,             30,            615,             30,              0,              0,            615,             30,             11,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1106.0,         1151.5,              0,              0,            127,            127,
5,192.168.137.140,54.239.17.113,44030,443,1496178219.342013 , 1496178219.419355 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            400,          32751,            400,          32751,              0,              0,            400,          32751,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          131.2,           53.8,              0,              0,              0,              0,
6,192.168.137.140,54.239.17.113,44028,443,1496178219.342016 , 1496178219.419874 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            400,            456,            400,            456,              0,              0,            400,            456,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          131.2,           53.3,              0,              0,              0,              0,
7,192.168.137.140,54.239.17.113,44029,443,1496178219.342017 , 1496178219.419733 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,          32740,            411,          32740,              0,              0,            411,          32740,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          131.2,           53.4,              0,              0,              0,              0,
8,192.168.137.140,54.239.17.112,48628,443,1496178219.343433 , 1496178219.441813 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            423,          32732,            423,          32732,              0,              0,            423,          32732,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          129.7,           31.4,              0,              0,              0,              0,
9,192.168.137.140,206-135.amazon.com,44368,443,1496178219.344807 , 1496178219.473172 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,           2415,            391,              2,              1,           2415,            391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1460,            391,            955,            391,           1206,            390,            514,            544,            502,            544,              0,              0,            506,            544,           2415,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,          126.6,           26.2,              0,              0,          18814,           3046,
