conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.140,den02s02-in-f3.1e100.net,45973,emwavemsg,1496178411.58618 , 1496178411.58618 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3946.9,             NA,              0,              0,             NA,             NA,
2,192.168.137.66,ec2-54-225-179-254.compute-1.amazonaws.com,49397,443,1496178411.688447 , 1496178412.94996 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1521,           6089,              3,              7,           1521,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1211,           1448,            126,             51,            506,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.201,         2910.6,         2950.9,              0,              0,           3741,          14977,
3,192.168.137.66,104.36.194.169,37501,443,1496178412.175441 , 1496178412.768466 ,             39,             46,              0,              0,             38,             46,             33,              1,             19,              0,              4,              0,              2,              0,           2616,          51267,              5,             44,           2616,          57059,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             38,             38,            523,           1296,         154368,          34560,          87808,          30080,              0,              0,         130714,          32989,            189,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.437,         2237.1,         2239.4,              0,              0,           4411,          86450,
4,192.168.137.66,104.36.194.169,37502,443,1496178412.363768 , 1496178412.753693 ,             13,             12,              0,              0,             12,             12,              6,              3,              0,              0,              0,              0,              0,              0,           3719,           3536,              6,              8,           3719,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            619,            441,          99328,          38784,          87808,          30080,              0,              0,          93525,          33501,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.148,         2310.3,         2251.9,              0,              0,           9538,           9068,
5,192.168.137.66,api.braintreegateway.com,44719,443,1496178412.371139 , 1496178412.621284 ,              9,              6,              0,              0,              8,              6,              5,              0,              0,              0,              0,              0,              0,              0,            665,           4733,              3,              5,            665,           4733,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            221,            946,         102144,          16640,          87808,          15552,              0,              0,          94272,          15769,            202,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.113,         2384.3,         2423.7,              0,              0,           2658,          18921,
6,192.168.137.66,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,46600,443,1496178412.508032 , 1496178412.787910 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           2265,           5883,              4,              6,           2265,           5883,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            566,            980,         102144,          32000,          87808,          28160,              0,              0,          95564,          29120,            207,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.145,         2217.7,         2258.5,              0,              0,           8093,          21020,
7,192.168.137.66,edge-star-shv-01-dft4.facebook.com,37043,emwavemsg,1496178412.640849 , 1496178412.722766 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            460,            151,              1,              1,            460,            151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            460,            151,            460,            151,            459,            150,          88832,          29184,          87808,          29184,              0,              0,          88149,          29184,            460,            151,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2282.8,         2285.0,              0,              0,           5615,           1843,
8,den02s02-in-f19.1e100.net,192.168.137.140,443,46771,1496178412.746513 , 1496178412.871400 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            398,            362,            398,              0,              0,            362,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2259.1,         2134.2,              0,              0,              0,              0,
9,10.0.0.135,192.168.137.140,8060,48826,1496178412.881766 , 1496178412.925112 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            972,            347,            972,            347,              0,              0,            972,            347,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2123.8,         2080.5,              0,              0,              0,              0,
