conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,unknown.braintreepayments.com,192.168.137.66,443,39207,1496178338.25978 , 1496178338.25978 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            275,              0,            275,              0,              0,              0,            275,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4816.7,             NA,              0,              0,             NA,             NA,
2,104.36.194.186,192.168.137.66,443,37515,1496178338.32408 , 1496178342.838667 ,             35,             23,              0,              0,             35,             23,              0,             17,              0,              0,              0,              0,              0,              0,          48008,           7876,             35,              6,          48008,           7876,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1448,             38,            822,           1371,           1312,            271,            761,            251,            377,              0,              0,            264,            610,             38,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.531,          4.804,         4278.8,         4237.9,              0,              0,           9989,           1639,
3,ec2-52-53-58-245.us-west-1.compute.amazonaws.com,192.168.137.66,443,38085,1496178338.33948 , 1496178338.636751 ,             10,             11,              0,              0,             10,             11,              3,              7,              1,              1,              1,              1,              1,              1,           5883,           2058,              7,              4,           7037,           2542,              1,              1,           1154,            484,              0,              0,              0,              0,              0,              0,              5,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              1,              0,              0,              0,              0,              0,              0,           1448,           1448,             51,            126,           1005,            635,            125,            399,            110,            354,              0,              0,            114,            382,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.521,          0.438,         4238.0,         4205.9,              0,              0,           9759,           3414,
4,104.36.194.186,192.168.137.66,443,37517,1496178338.230989 , 1496178338.796977 ,              7,              7,              0,              0,              7,              7,              3,              3,              0,              0,              0,              0,              0,              0,            452,           2940,              4,              4,            452,           2940,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            186,           1448,             42,             38,            112,            734,            280,            351,            235,            347,              0,              0,            260,            347,            146,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.441,          0.439,         4045.7,         4129.3,              0,              0,            799,           5194,
5,192.168.137.140,10.0.0.135,48814,8060,1496178338.616502 , 1496178342.842652 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            259,            464,              1,              2,            259,            464,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/1,            Y/Y,            Y/Y,              8,              4,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,            338,            259,            126,            258,            231,          88832,          15552,          87808,          15552,              0,              0,          88217,          15552,            259,            126,              1,              1,             NA,            464,             NA,              0,              0,              0,              0,              0,          0.000,          0.013,         4160.6,         4001.0,              0,              0,             61,            110,
6,192.168.137.140,10.0.0.30,42617,8008,1496178338.623833 , 1496178338.671363 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            258,            418,              1,              1,            258,            418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,            418,            258,            418,            257,            417,          88832,          15552,          87808,          15552,              0,              0,          88149,          15552,            258,            418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4171.3,         4176.5,              0,              0,           5428,           8794,
7,192.168.137.140,server-54-192-120-36.dfw50.r.cloudfront.net,48003,443,1496178338.661406 , 1496178338.661406 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            456,              0,            456,              0,              0,              0,            456,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4181.2,             NA,              0,              0,             NA,             NA,
8,sea15s11-in-f14.1e100.net,192.168.137.140,443,48495,1496178339.606884 , 1496178339.623489 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            332,            343,            332,            343,              0,              0,            332,            343,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3235.8,         3219.2,              0,              0,              0,              0,
9,192.168.137.140,server-54-192-120-36.dfw50.r.cloudfront.net,48009,443,1496178339.660387 , 1496178339.660387 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1383,              0,           1383,              0,              0,              0,           1383,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3182.3,             NA,              0,              0,             NA,             NA,
