conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.140,10.0.0.135,48845,8060,1496178508.999878 , 1496178509.14467 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,            972,            347,            972,              0,              0,            347,            972,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3763.3,         3748.7,              0,              0,              0,              0,
2,192.168.137.140,10.0.0.135,48846,8060,1496178509.1242 , 1496178509.49982 ,              5,              4,              0,              0,              4,              4,              3,              1,              0,              0,              0,              0,              0,              0,            259,            464,              1,              2,            259,            464,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              4,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,            338,            259,            126,            258,            231,          88832,          15552,          87808,          15552,              0,              0,          88064,          15552,            259,            126,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.010,         3713.2,         3717.6,              0,              0,           5314,           9520,
3,192.168.137.140,10.0.0.30,42617,8008,1496178509.6067 , 1496178509.20460 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            258,            418,              1,              1,            258,            418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            258,            418,            258,            418,            257,            417,            418,            528,            414,            528,              0,              0,            416,            528,            258,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3742.7,         3748.3,              0,              0,          17925,          29042,
4,192.168.137.66,ec2-54-225-244-77.compute-1.amazonaws.com,44351,443,1496178509.122059 , 1496178509.633600 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1522,           6089,              3,              7,           1522,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1212,           1448,            126,             51,            507,            869,         105216,          30464,          87808,          28160,              0,              0,          97210,          28448,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.317,         3129.6,         3172.8,              0,              0,           2975,          11903,
5,192.168.137.66,104.36.194.183,38187,443,1496178509.768273 , 1496178510.420090 ,             49,             51,              0,              0,             48,             51,             43,              1,             20,              0,              9,              0,              1,              0,           2616,          51288,              5,             49,           2616,          64320,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              8,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             38,             38,            523,           1312,         163072,          34560,          87808,          30080,              0,              0,         131493,          32855,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.361,          0.468,         2343.1,         2345.6,              0,              6,           4013,          78685,
6,192.168.137.66,104.36.194.183,38188,443,1496178509.973865 , 1496178510.361930 ,             13,             13,              0,              0,             12,             13,              6,              4,              0,              0,              0,              0,              0,              0,           3761,           3536,              6,              8,           3761,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            626,            441,          99328,          38784,          87808,          30080,              0,              0,          93525,          33706,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.137,         2502.3,         2401.3,              0,              0,           9692,           9112,
7,192.168.137.66,ec2-52-53-58-245.us-west-1.compute.amazonaws.com,38132,443,1496178510.128964 , 1496178510.392037 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           2265,           5882,              4,              6,           2265,           5882,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            566,            980,         102144,          32000,          87808,          28160,              0,              0,          95564,          29120,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.124,         2371.2,         2413.1,              0,              0,           8610,          22359,
8,87.127.154.104.bc.googleusercontent.com,192.168.137.140,443,39819,1496178512.433656 , 1496178512.543910 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             11,              0,              1,              0,             11,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             11,              0,             11,              0,             10,              0,             30,            615,             30,            615,              0,              0,             30,            615,             11,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          329.5,          219.3,              0,              0,            100,              0,
9,192.168.137.140,den03s10-in-f10.1e100.net,42349,443,1496178512.599293 , 1496178512.763202 ,              8,              6,              0,              0,              7,              6,              5,              1,              0,              0,              0,              0,              0,              0,            324,           3673,              2,              4,            324,           3673,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            198,           1418,            126,             51,            161,            918,          96256,          43520,          87808,          43520,              0,              0,          92635,          43520,            198,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.083,           63.8,           81.9,              0,              0,           1977,          22409,
