conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-54-225-244-77.compute-1.amazonaws.com,44332,443,1496178438.726209 , 1496178439.94782 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              7,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            506,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.178,         3269.4,         3310.2,              0,              0,           4121,          16520,
2,192.168.137.140,10.0.0.135,48829,8060,1496178438.810508 , 1496178438.824036 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,            972,            347,            972,              0,              0,            347,            972,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3553.6,         3540.1,              0,              0,              0,              0,
3,192.168.137.140,10.0.0.135,48831,8060,1496178438.811813 , 1496178438.865213 ,              5,              4,              0,              0,              4,              4,              3,              1,              0,              0,              0,              0,              0,              0,            259,            464,              1,              2,            259,            464,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              4,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,            338,            259,            126,            258,            231,          88832,          15552,          87808,          15552,              0,              0,          88064,          15552,            259,            126,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.015,         3498.9,         3503.2,              0,              0,           4850,           8689,
4,192.168.137.140,10.0.0.30,42617,8008,1496178438.814502 , 1496178438.828686 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            258,            418,              1,              1,            258,            418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            258,            418,            258,            418,            257,            417,            389,            411,            385,            411,              0,              0,            387,            411,            258,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3535.5,         3539.5,              0,              0,          18190,          29470,
5,192.168.137.66,104.36.194.147,48347,443,1496178438.913763 , 1496178439.584785 ,             45,             49,              0,              0,             44,             49,             39,              1,             22,              0,              7,              0,              3,              0,           2620,          51282,              5,             47,           2620,          61418,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,             38,             38,            523,           1306,         151552,          34688,          87808,          30080,              0,              0,         130978,          33152,            189,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.345,          0.488,         2779.4,         2789.5,              0,              0,           3904,          76424,
6,192.168.137.66,104.36.194.147,48348,443,1496178439.91353 , 1496178439.603051 ,             12,             11,              0,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,           3191,           3536,              5,              8,           3191,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            638,            441,          99328,          35840,          87808,          30080,              0,              0,          93533,          32102,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.217,         2839.1,         2761.1,              0,              0,           6236,           6910,
7,192.168.137.66,ec2-52-53-58-245.us-west-1.compute.amazonaws.com,38113,443,1496178439.299542 , 1496178439.595099 ,             14,             11,              0,              0,             13,             11,              9,              2,              2,              0,              2,              0,              1,              0,           2265,           5885,              4,              8,           2265,           8239,              0,              2,              0,           2354,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            566,           1029,         102144,          32000,          87808,          28160,              0,              0,          96433,          28928,            207,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.146,         2769.0,         2810.4,              0,              2,           7663,          19912,
8,server-54-230-120-91.dfw50.r.cloudfront.net,192.168.137.140,443,39950,1496178439.473157 , 1496178439.515377 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            152,            354,            152,            354,              0,              0,            152,            354,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2890.6,         2848.8,              0,              0,            734,              0,
9,192.168.137.140,den02s02-in-f14.1e100.net,41941,443,1496178441.86468 , 1496178441.122290 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            409,              0,            409,              0,              0,              0,            409,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            865,              0,
