conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-21-68-70.compute-1.amazonaws.com,49103,443,1496178162.203155 , 1496178162.612923 ,             13,             11,              0,              0,             12,             11,              9,              2,              1,              0,              1,              0,              1,              0,           1506,           6089,              3,              8,           1506,           7289,              0,              1,              0,           1200,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1196,           1448,            126,             51,            501,            911,         105216,          33792,          87808,          15872,              0,              0,          97621,          19456,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.204,         3678.6,         3720.7,              0,              1,           3675,          14860,
2,192.168.137.66,104.36.194.172,37024,443,1496178162.734370 , 1496178163.420837 ,             46,             47,              0,              0,             45,             47,             40,              2,             17,              0,              4,              0,              2,              0,           2618,          51263,              5,             44,           2618,          57055,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,             38,             38,            523,           1296,         163072,          34688,          87808,          30080,              0,              0,         126020,          32918,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.508,         2870.7,         2873.7,              0,              0,           3814,          74677,
3,192.168.137.66,104.36.194.172,37025,443,1496178162.901869 , 1496178163.355192 ,             12,             11,              0,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,           3224,           3536,              5,              8,           3224,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            644,            441,          99328,          35840,          87808,          30080,              0,              0,          93533,          32102,            189,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.177,         3002.0,         2936.4,              0,              0,           7112,           7800,
4,192.168.137.66,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,46523,443,1496178163.124053 , 1496178163.422788 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2265,           5885,              4,              6,           2265,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            566,            980,         102144,          32000,          87808,          28160,              0,              0,          95906,          29120,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.152,         2868.8,         2908.8,              0,              0,           7582,          19700,
5,192.168.137.140,52.94.233.94,40197,443,1496178164.8985 , 1496178164.105511 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,           2410,            274,              2,              1,           2410,            274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1460,            274,            950,            274,           1204,            273,            548,          32163,            537,          32163,              0,              0,            540,          32163,           2410,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         2186.0,         2189.5,              0,              0,          24967,           2839,
6,192.168.137.140,52.94.233.94,40212,443,1496178164.228247 , 1496178164.326896 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,           2396,            274,              2,              1,           2396,            274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1460,            274,            936,            274,           1197,            273,            507,            544,            495,            544,              0,              0,            499,            544,           2396,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         1964.7,         1968.4,              0,              0,          24288,           2778,
7,192.168.137.140,206-135.amazon.com,44368,443,1496178164.290715 , 1496178164.375272 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,           2404,            391,              2,              1,           2404,            391,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1460,            391,            944,            391,           1201,            390,            434,            544,            423,            544,              0,              0,            426,            544,           2404,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         1916.3,         1919.6,              0,              0,          28431,           4624,
8,192.168.137.140,server-54-230-120-91.dfw50.r.cloudfront.net,39911,443,1496178166.141410 , 1496178166.291547 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,           2198,              0,              2,              0,           2198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,            750,              0,           1098,              0,           1101,            355,           1101,            355,              0,              0,           1101,            355,           2198,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,          148.7,            0.0,              0,              0,          14640,              0,
9,192.168.137.140,server-54-230-120-91.dfw50.r.cloudfront.net,39934,443,1496178166.222439 , 1496178166.222439 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.1,             NA,              0,              0,             NA,             NA,
