conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,171.161.206.50,42149,443,1496881963.323359 , 1496881965.918030 ,             26,             29,              0,              0,             25,             29,             18,              6,              0,              0,              0,              0,              0,              0,           3926,          26466,              6,             21,           3926,          26466,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,           1424,           1448,             53,             75,            654,           1260,          65535,           7920,          65160,           4187,              0,              0,          65419,           5640,            193,           4344,              1,              3,           3926,          26466,              0,              0,              0,              0,              0,              0,          2.358,          1.313,          943.1,         1052.4,              0,              0,           1513,          10200,
2,192.168.137.7,199.255.32.89.reverse.coremetrics.com,40642,443,1496881963.463097 , 1496881965.614101 ,             13,             10,              0,              0,             12,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34054,            189,           4198,              1,              3,           1085,           4822,              0,              0,              0,              0,              0,              0,          1.978,          0.270,         1604.1,         1713.1,              0,              0,            504,           2242,
3,192.168.137.7,199.255.32.89.reverse.coremetrics.com,40643,443,1496881963.463098 , 1496881965.614101 ,             13,             10,              0,              0,             12,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34055,            189,           4198,              1,              3,           1085,           4822,              0,              0,              0,              0,              0,              0,          1.970,          0.275,         1595.5,         1712.4,              0,              0,            504,           2242,
4,192.168.137.7,171.161.206.50,42152,443,1496881964.784030 , 1496881966.446790 ,             10,             11,              0,              0,              9,             11,              4,              6,              0,              0,              0,              0,              0,              0,            902,           2042,              4,              3,            902,           2042,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             53,            165,            225,            680,          65535,           5282,          65535,           4380,              0,              0,          65535,           4953,            225,            165,              1,              1,            902,           2042,              0,              0,              0,              0,              0,              0,          1.397,          0.222,         1060.2,         1175.6,              0,              0,            542,           1228,
5,192.168.137.7,171.161.206.50,42153,443,1496881964.787852 , 1496881965.527723 ,             17,             21,              0,              0,             16,             21,             13,              4,              5,              0,              1,              0,              1,              0,            849,          19567,              3,             16,            849,          21015,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1313,          65535,           5229,          65535,           4380,              0,              0,          65535,           5076,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.470,          919.1,          924.9,              0,              1,           1147,          26447,
6,192.168.137.7,171.161.206.50,42154,443,1496881964.790919 , 1496881965.897850 ,             98,            105,              0,              0,             97,            105,             94,              4,             34,              0,              8,              0,              3,              0,            865,         128892,              3,            100,            865,         139993,              0,              8,              0,          11101,              0,              0,              0,              0,              0,             16,              3,             30,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1399,          65535,           4795,          65160,           4155,              0,              0,          65232,           4768,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.848,          548.9,          554.2,              0,              0,            781,         116441,
7,192.168.137.7,171.161.206.50,42155,443,1496881964.794046 , 1496881966.322717 ,             96,            112,              0,              0,             95,            112,             92,              4,             13,              0,              4,              0,              1,              0,            865,         141761,              3,            107,            865,         147553,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              3,             45,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1378,          65535,           5245,          65160,           4380,              0,              0,          65230,           5215,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          1.275,          137.8,          133.9,              0,              2,            566,          92735,
8,192.168.137.7,171.161.206.50,42156,443,1496881964.795219 , 1496881965.307528 ,              7,              8,              0,              0,              6,              8,              3,              4,              0,              0,              0,              0,              0,              0,            849,           2026,              3,              3,            849,           2026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,            675,          65535,           5229,          65535,           4380,              0,              0,          65535,           4829,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.218,         1139.3,         1143.5,              0,              0,           1657,           3955,
9,192.168.137.7,171.161.206.50,42157,443,1496881964.811826 , 1496881965.524865 ,             11,             18,              0,              0,             10,             18,              7,              4,              0,              0,              0,              0,              0,              0,           1569,          16975,              3,             13,           1569,          16975,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,           1269,           1448,             75,            165,            522,           1305,          65535,           5499,          65535,           4155,              0,              0,          65535,           5146,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.436,          921.9,          926.3,              0,              0,           2200,          23807,
