total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
38,12.6666666667,16,11,36,12.0,14,10,35,11.6666666667,15,10,36,12.0,14,10,24,8.0,10,7,9,3.0,4,2,6,2.0,4,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,24,8.0,9,6,4479,1493.0,2502,577,22421,7473.66666667,9903,4612,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1111,370.333333333,1111,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,11,3.66666666667,5,3,13,4.33333333333,6,3,6,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259378,86459.3333333,97075,65535,67038,22346.0,31581,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.324,0.441333333333,0.592,0.262,1.566,0.522,0.702,0.403,4789.4,1596.46666667,2505.1,175.7,5018.2,1672.73333333,2673.7,232.4,6071,2023.66666667,3307,848,29842,9947.33333333,14549,6311,2.19236469269,0.730788230896,0.730788230896,0.730788230896,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,109824,34688,126,6,65535,4380
28,9.33333333333,13,4,27,9.0,12,5,25,8.33333333333,12,3,27,9.0,12,5,16,5.33333333333,7,2,5,1.66666666667,2,1,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3273,1091.0,2502,194,20740,6913.33333333,9903,4042,9,3.0,5,1,19,6.33333333333,9,3,3273,1091.0,2502,194,20740,6913.33333333,9903,4042,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,5,1,8,2.66666666667,4,1,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260789,86929.6666667,97642,65535,66871,22290.3333333,31712,4535,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.855,0.285,0.656,0.0,1.112,0.370666666667,0.743,0.001,3786.9,1262.3,2164.2,49.9,3794.5,1264.83333333,2170.3,48.0,6353,2117.66666667,3088,1351,71450,23816.6666667,39875,8386,0.304098129272,0.101366043091,0.101366043091,0.101366043091,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,892,1448,110848,34688,126,104,65535,4380
40,10.0,11,8,39,9.75,12,7,36,9.0,10,7,39,9.75,12,7,23,5.75,7,3,10,2.5,3,2,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,5047,1261.75,2207,577,21462,5365.5,9903,2751,13,3.25,4,3,25,6.25,9,3,5047,1261.75,2207,577,22170,5542.5,9903,2751,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,708,177.0,519,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,14,3.5,5,2,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,347919,86979.75,97894,65535,98109,24527.25,32122,4919,1120,280.0,517,194,7090,1772.5,4042,152,4,1.0,1,1,4,1.0,1,1,0.507,0.12675,0.211,0.061,5.398,1.3495,2.255,0.421,7427.4,1856.85,2251.7,1187.2,7279.3,1819.825,2358.1,998.9,5371,1342.75,3611,242,14480,3620.0,4501,2528,2.71323204041,0.678308010101,0.678308010101,0.678308010101,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1080,1448,110848,33600,51,6,65535,4380
38,12.6666666667,14,11,35,11.6666666667,13,10,35,11.6666666667,13,10,35,11.6666666667,13,10,24,8.0,10,7,10,3.33333333333,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261197,87065.6666667,98894,65535,67173,22391.0,31764,4833,603,201.0,213,194,8946,2982.0,3749,1448,3,1.0,1,1,3,1.0,1,1,1.079,0.359666666667,0.645,0.165,1.521,0.507,1.048,0.165,3604.4,1201.46666667,2251.1,80.8,3673.7,1224.56666667,2255.0,108.4,8069,2689.66666667,4636,1345,44020,14673.3333333,23077,5671,0.905988693237,0.301996231079,0.301996231079,0.301996231079,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,110848,34688,126,6,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260078,86692.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.977,0.325666666667,0.629,0.153,1.089,0.363,0.711,0.152,3997.4,1332.46666667,2237.0,81.4,4066.3,1355.43333333,2281.2,102.6,9017,3005.66666667,4790,1292,45921,15307.0,22170,7972,0.876863479614,0.292287826538,0.292287826538,0.292287826538,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,110848,34688,126,6,65535,4380
38,12.6666666667,14,11,35,11.6666666667,13,10,35,11.6666666667,13,10,35,11.6666666667,13,10,24,8.0,9,7,9,3.0,4,2,6,2.0,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,23,7.66666666667,10,6,4479,1493.0,2502,577,22758,7586.0,11351,4612,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,3,0,11,3.66666666667,5,3,11,3.66666666667,4,3,6,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261179,87059.6666667,99093,65535,67261,22420.3333333,31764,4833,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,0.915,0.305,0.614,0.139,1.085,0.361666666667,0.675,0.128,3892.3,1297.43333333,2208.3,75.2,3911.8,1303.93333333,2212.2,87.4,9439,3146.33333333,5174,1310,47551,15850.3333333,22482,8024,0.811721563339,0.270573854446,0.270573854446,0.270573854446,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,110848,34688,126,6,65535,4380
36,9.0,12,2,33,8.25,12,1,32,8.0,11,1,33,8.25,12,1,21,5.25,7,1,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1120.0,2502,0,21310,5327.5,9903,0,11,2.75,5,0,22,5.5,9,0,4480,1120.0,2502,0,21310,5327.5,9903,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,5,0,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,304031,76007.75,97894,43904,96129,24032.25,31712,4833,603,150.75,213,0,11540,2885.0,4042,0,3,0.75,1,0,3,0.75,1,0,1.102,0.2755,0.523,0.0,1.224,0.306,0.583,0.0,6064.9,1516.225,2282.0,166.6,6290.6,1572.65,2379.2,175.0,6299,1574.75,2800,0,30006,7501.5,13464,0,2.06404781342,0.516011953354,0.516011953354,0.516011953354,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1081,1448,110848,34688,0,0,65535,4380
36,12.0,14,11,33,11.0,12,10,33,11.0,13,10,33,11.0,12,10,22,7.33333333333,8,7,8,2.66666666667,4,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259259,86419.6666667,97075,65535,67173,22391.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.927,0.309,0.679,0.111,0.991,0.330333333333,0.726,0.126,4202.9,1400.96666667,2454.0,72.2,4260.3,1420.1,2496.2,84.6,10942,3647.33333333,5398,2430,67929,22643.0,41703,8456,3.052110672,1.017370224,1.017370224,1.017370224,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,109824,34688,126,6,65535,4380
47,11.75,14,9,42,10.5,13,7,43,10.75,13,8,42,10.5,13,7,29,7.25,9,5,10,2.5,4,1,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6037,1509.25,2502,577,21955,5488.75,9903,645,14,3.5,5,3,28,7.0,10,5,6037,1509.25,2502,577,23403,5850.75,11351,645,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,14,3.5,5,3,16,4.0,5,3,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5790,1447.5,1460,1410,351015,87753.75,99349,65535,97298,24324.5,31764,4833,918,229.5,315,194,11755,2938.75,4042,215,5,1.25,2,1,5,1.25,2,1,0.96,0.24,0.584,0.049,1.331,0.33275,0.65,0.196,4396.7,1099.175,2385.1,116.3,4408.1,1102.025,2388.8,152.5,13132,3283.0,4299,1652,51997,12999.25,28354,1781,1.36790370941,0.341975927353,0.341975927353,0.341975927353,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,4.5,1242,1448,110848,34688,107,6,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,1.007,0.335666666667,0.612,0.162,1.003,0.334333333333,0.667,0.137,4444.4,1481.46666667,2453.4,147.9,4479.6,1493.2,2495.4,137.5,7723,2574.33333333,3149,1503,44507,14835.6666667,25800,8340,1.33464288712,0.444880962372,0.444880962372,0.444880962372,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
