conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37441,443,1496204730.498475 , 1496204730.916997 ,             14,             10,              3,              0,             10,             10,              5,              3,              0,              1,              0,              0,              0,              1,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          73353,          30535,            185,           1368,              1,              1,            670,           4996,              1,              0,              0,              0,              0,              0,          0.259,          0.201,           80.4,          101.0,              0,              0,           1598,          11937,
2,192.168.137.245,173.0.82.206,37442,443,1496204730.664401 , 1496204731.124877 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.298,          0.231,           88.5,          120.7,              0,              0,           1453,          10850,
3,192.168.137.245,66.211.168.180,39365,443,1496204730.683020 , 1496204732.394753 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5551,            182,           2736,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.552,          0.307,         1123.1,         1248.2,              0,              0,           1815,           3260,
4,192.168.137.245,173.0.82.211,48142,443,1496204730.840790 , 1496204731.269352 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.274,          0.183,          104.4,           93.1,              0,              0,           1407,          10603,
5,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43383,443,1496204731.10342 , 1496204732.194831 ,             14,             11,              0,              0,             13,             11,              8,              3,              2,              0,              0,              0,              1,              0,           4412,           7860,              5,              7,           4412,           7860,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1122,         102144,          39808,          87808,          30048,              0,              0,          93794,          33081,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.959,          1.053,          761.6,          811.8,              0,              0,           3725,           6636,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43384,443,1496204731.11401 , 1496204732.293133 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              0,              0,              1,              0,           1556,           9089,              3,             10,           1556,           9089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            908,         108032,          34016,          87808,          30048,              0,              0,          96698,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.967,          1.149,          768.5,          823.4,              0,              0,           1214,           7091,
7,192.168.137.245,173.0.82.211,48145,443,1496204731.44689 , 1496204731.456152 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            934,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.186,           80.8,           87.7,              0,              0,           2268,          11044,
8,192.168.137.245,ec2-23-23-102-7.compute-1.amazonaws.com,47627,443,1496204731.70892 , 1496204731.436892 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.169,          957.9,          999.1,              0,              0,           4186,          16637,
9,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43387,443,1496204731.100646 , 1496204732.271382 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7991,              4,             10,           1773,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.852,          1.013,          683.9,          740.7,              0,              0,           1514,           6826,
