conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37411,443,1496204688.927800 , 1496204689.350710 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.238,          0.181,           82.3,          101.9,              0,              0,           1582,          11813,
2,192.168.137.245,173.0.82.206,37412,443,1496204689.63421 , 1496204689.474225 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4997,              1,              0,              0,              0,              0,              0,          0.245,          0.180,           78.4,           90.5,              0,              0,           1629,          12164,
3,192.168.137.245,66.211.168.180,39335,443,1496204689.72452 , 1496204690.827790 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.611,          0.308,         1198.8,         1296.1,              0,              0,           1769,           3179,
4,192.168.137.245,173.0.82.211,48112,443,1496204689.283950 , 1496204689.613237 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.231,          0.164,           76.8,           83.4,              0,              0,           1831,          13800,
5,192.168.137.245,173.0.82.211,48113,443,1496204689.390339 , 1496204689.965322 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.239,          0.173,          242.0,          242.0,              0,              0,           1049,           7903,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43354,443,1496204689.426480 , 1496204690.668428 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.976,          1.071,          761.2,          811.6,              0,              0,           3552,           6331,
7,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43355,443,1496204689.427030 , 1496204690.691721 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9093,              3,             10,           1556,           9093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            909,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.969,          1.106,          774.8,          822.0,              0,              0,           1230,           7190,
8,192.168.137.245,ec2-23-23-161-213.compute-1.amazonaws.com,41279,443,1496204689.491443 , 1496204690.380539 ,             13,             11,              0,              0,             12,             11,              8,              3,              0,              1,              0,              1,              0,              1,           1533,           6089,              4,              7,           1659,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            414,            869,         105216,          33792,          87808,          15872,              0,              0,          97621,          19456,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.677,          0.649,          447.3,          496.8,              0,              0,           1724,           6849,
9,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43357,443,1496204689.517950 , 1496204690.645476 ,             15,             13,              0,              0,             14,             13,             10,              3,              2,              0,              0,              0,              1,              0,           1773,           7992,              4,              9,           1773,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            133,            443,            887,         108032,          34016,          87808,          30048,              0,              0,          95835,          32032,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.871,          0.954,          646.7,          698.0,              0,              0,           1572,           7088,
