conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,64.4.245.25,45808,443,1496204974.579719 , 1496204975.6640 ,             14,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          73511,          49232,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.267,          0.193,           87.6,          104.5,              0,              0,           1567,          11702,
2,192.168.137.245,64.4.245.25,45809,443,1496204974.711530 , 1496204975.103815 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.246,          0.167,           90.1,           79.0,              0,              0,           1705,          12736,
3,192.168.137.245,66.211.168.180,39515,443,1496204974.736769 , 1496204976.348552 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.455,          0.319,         1032.7,         1132.1,              0,              0,           1927,           3462,
4,192.168.137.245,64.4.245.25,45811,443,1496204974.932505 , 1496204975.332841 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4513,              4,              5,            603,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,            274,            150,            902,         102144,          49232,          87808,          49232,              0,              0,          77847,          49232,            187,           3792,              1,              3,            604,           4544,              1,             31,              0,              0,              0,              0,          0.245,          0.148,           95.9,           80.2,              0,              0,           1506,          11273,
5,192.168.137.245,64.4.245.25,45812,443,1496204975.34232 , 1496204975.403977 ,             13,             11,              3,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,          99328,          49232,          87808,          49232,              0,              0,          69909,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.234,          0.159,           86.8,           74.1,              0,              0,           1631,          12290,
6,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38322,443,1496204975.92211 , 1496204976.197876 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         105216,          39808,          87808,          30048,              0,              0,          96433,          33372,            183,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.870,          1.044,          795.4,          824.8,              0,              0,           3990,           7112,
7,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38321,443,1496204975.92752 , 1496204976.256320 ,             16,             15,              0,              0,             15,             15,             12,              3,              0,              0,              0,              0,              0,              0,           1556,           9088,              3,             11,           1556,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            826,         110848,          34016,          87808,          30048,              0,              0,         101239,          31899,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.899,          1.094,          789.2,          851.5,              0,              0,           1337,           7810,
8,192.168.137.245,ec2-54-235-168-254.compute-1.amazonaws.com,37934,443,1496204975.147594 , 1496204975.515497 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         102144,          32768,          87808,          30464,              0,              0,          95283,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.174,          833.1,          874.5,              0,              0,           4164,          16551,
9,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38324,443,1496204975.185569 , 1496204976.144813 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7992,              4,             10,           1773,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.766,          0.887,          690.6,          712.3,              0,              0,           1848,           8332,
