conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,64.4.245.25,45708,443,1496204833.220642 , 1496204833.592071 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49047,              0,              0,          83797,          49211,            185,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.286,          0.171,          100.9,           82.7,              0,              0,           1801,          13451,
2,192.168.137.245,64.4.245.25,45709,443,1496204833.367665 , 1496204833.694985 ,             11,             10,              2,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            669,           4993,              4,              6,            669,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,          99328,          49232,          87808,          49232,              0,              0,          73958,          49232,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.244,          0.153,           91.3,           81.9,              0,              0,           2044,          15254,
3,192.168.137.245,66.211.168.180,39415,443,1496204833.409530 , 1496204834.945391 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.381,          0.325,          953.1,         1061.5,              0,              0,           2022,           3633,
4,192.168.137.245,64.4.245.25,45711,443,1496204833.595031 , 1496204834.1058 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.251,          0.168,           90.9,           85.0,              0,              0,           1485,          11191,
5,192.168.137.245,64.4.245.25,45712,443,1496204833.683888 , 1496204834.73517 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4513,              4,              5,            603,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,            274,            150,            902,         102144,          49232,          87808,          49232,              0,              0,          77847,          49232,            187,           3792,              1,              3,            604,           4544,              1,             31,              0,              0,              0,              0,          0.249,          0.146,          102.6,           76.9,              0,              0,           1548,          11583,
6,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38221,443,1496204833.731170 , 1496204834.813540 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4412,           7862,              5,              7,           4412,           7862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1122,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.865,          0.997,          801.2,          818.4,              0,              0,           4076,           7264,
7,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38222,443,1496204833.735229 , 1496204834.872765 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9087,              3,             10,           1556,           9087,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            908,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.855,          1.058,          788.0,          805.3,              0,              0,           1368,           7988,
8,192.168.137.245,ec2-54-235-184-39.compute-1.amazonaws.com,41240,443,1496204833.831316 , 1496204834.180159 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.170,          765.2,          806.7,              0,              0,           4395,          17455,
9,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38224,443,1496204833.831742 , 1496204834.758428 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7992,              4,             10,           1773,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.757,          0.872,          695.6,          712.5,              0,              0,           1913,           8624,
10,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38225,443,1496204833.946784 , 1496204834.910747 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           8035,              4,              8,           2757,           8035,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.774,          0.858,          575.3,          608.1,              0,              0,           2860,           8335,
