conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37341,443,1496204558.579297 , 1496204558.976589 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           2736,              1,              2,            670,           4996,              1,              0,              0,              0,              0,              0,          0.235,          0.173,           75.8,           79.9,              0,              0,           1684,          12575,
2,192.168.137.245,173.0.82.206,37342,443,1496204558.709089 , 1496204559.263999 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.232,          0.164,          167.9,          167.7,              0,              0,           1206,           9003,
3,192.168.137.245,66.211.168.180,39265,443,1496204558.715617 , 1496204560.552514 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.692,          0.311,         1281.3,         1355.2,              0,              0,           1691,           3038,
4,192.168.137.245,173.0.82.211,48042,443,1496204558.896772 , 1496204559.333438 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.177,           83.3,           87.7,              0,              0,           1381,          10406,
5,192.168.137.245,173.0.82.211,48043,443,1496204559.23320 , 1496204559.559240 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            934,           4544,              1,              0,              0,              0,              0,              0,          0.276,          0.197,          176.3,          102.2,              0,              0,           1741,           8479,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43284,443,1496204559.75170 , 1496204560.441086 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4412,           7862,              5,              7,           4412,           7862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1122,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.038,          1.131,         1250.9,         1291.0,              0,              0,           3230,           5756,
7,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43285,443,1496204559.78710 , 1496204560.471085 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9085,              3,              9,           1556,           9085,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            133,            518,           1009,         113664,          34016,          87808,          30048,              0,              0,          99048,          31586,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.973,          1.090,         1220.9,         1261.1,              0,              0,           1118,           6525,
8,192.168.137.245,ec2-107-22-226-203.compute-1.amazonaws.com,43120,443,1496204559.146568 , 1496204559.560827 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.173,         2131.1,         2172.6,              0,              0,           3698,          14699,
9,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43287,443,1496204559.173082 , 1496204560.404556 ,             15,             13,              0,              0,             14,             13,             10,              3,              0,              0,              0,              0,              0,              0,           1773,           7991,              4,              9,           1773,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            133,            443,            887,         113664,          34016,          87808,          30048,              0,              0,         100132,          32032,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.974,          1.062,         1287.4,         1291.1,              0,              0,           1440,           6489,
