conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37391,443,1496204661.999525 , 1496204662.399924 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.240,          0.177,           80.1,           81.6,              0,              0,           1671,          12473,
2,192.168.137.245,173.0.82.206,37392,443,1496204662.126713 , 1496204662.519099 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.234,          0.167,           76.4,           83.6,              0,              0,           1705,          12732,
3,192.168.137.245,66.211.168.180,39315,443,1496204662.132449 , 1496204663.953371 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5476,            182,           4300,              1,              4,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.676,          0.286,         1286.1,         1387.3,              0,              0,           1706,           3064,
4,192.168.137.245,173.0.82.211,48092,443,1496204662.324140 , 1496204662.719691 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.243,          0.173,           77.6,           87.2,              0,              0,           1524,          11488,
5,192.168.137.245,173.0.82.211,48093,443,1496204662.439146 , 1496204662.834572 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.240,          0.181,           80.3,           86.1,              0,              0,           1525,          11491,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43334,443,1496204662.466702 , 1496204663.917190 ,             17,             15,              0,              0,             16,             15,             10,              3,              4,              0,              3,              0,              1,              0,           5647,           8546,              6,             11,           5647,          12642,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            941,           1149,         108032,          42688,          87808,          30048,              0,              0,          96064,          33323,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.230,          1.276,          881.8,          929.1,              0,              3,           3893,           5892,
7,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43335,443,1496204662.473659 , 1496204663.836672 ,             14,             14,              0,              0,             13,             14,             10,              2,              3,              0,              2,              0,              1,              0,           1556,           9085,              3,             11,           1556,          11981,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            133,            518,           1089,         110848,          34016,          87808,          30048,              0,              0,          95763,          31350,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.054,          1.195,          877.0,          935.5,              0,              2,           1142,           6665,
8,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43336,443,1496204662.563060 , 1496204663.772431 ,             15,             13,              0,              0,             14,             13,             10,              3,              0,              0,              0,              0,              0,              0,           1773,           7991,              4,              9,           1773,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            133,            443,            887,         113664,          34016,          87808,          30048,              0,              0,         100132,          32032,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.962,          1.087,          803.0,          860.6,              0,              0,           1466,           6608,
9,192.168.137.245,ec2-23-23-161-213.compute-1.amazonaws.com,41260,443,1496204662.570922 , 1496204662.943150 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.184,         1010.2,         1051.6,              0,              0,           4116,          16358,
