conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,64.4.245.25,45758,443,1496204907.455018 , 1496204907.838181 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.298,          0.169,          115.8,           92.8,              0,              0,           1746,          13034,
2,192.168.137.245,64.4.245.25,45759,443,1496204907.455459 , 1496204907.921729 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.308,          0.179,          144.4,           92.9,              0,              0,           1435,          10715,
3,192.168.137.245,66.211.168.180,39465,443,1496204907.455461 , 1496204907.964855 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           3053,           5580,              4,              6,           3053,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            929,          65535,           7193,          65535,           4140,              0,              0,          65535,           5163,            182,           4300,              1,              4,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.205,          0.296,          730.7,          757.7,              0,              0,           5993,          10954,
4,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38269,443,1496204907.455462 , 1496204908.601887 ,             15,             15,              0,              0,             14,             15,             11,              2,              4,              0,              1,              0,              1,              0,           1556,           9087,              3,             12,           1556,          10526,              0,              1,              0,           1439,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            877,         110848,          34016,          87808,          30048,              0,              0,         100772,          32107,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.868,          1.054,          782.7,          799.8,              0,              0,           1357,           7926,
5,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38270,443,1496204907.455931 , 1496204908.601551 ,             14,             12,              0,              0,             13,             12,              8,              3,              4,              0,              1,              0,              1,              0,           4412,           7863,              5,              8,           4412,           9311,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1163,          99328,          39808,          87808,          30048,              0,              0,          91529,          32541,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.868,          1.006,          781.4,          798.2,              0,              0,           3851,           6864,
6,192.168.137.245,ec2-50-17-197-168.compute-1.amazonaws.com,40570,443,1496204907.455933 , 1496204908.695528 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1564,           6120,              4,              8,           1564,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1565,           6120,              1,              0,              0,              0,              0,              0,          1.078,          1.057,          742.0,          868.9,              0,              0,           1262,           4937,
7,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38272,443,1496204907.455934 , 1496204908.563026 ,             17,             15,              0,              0,             16,             15,             12,              3,              4,              0,              1,              0,              1,              0,           1773,           7991,              4,             11,           1773,           8814,              0,              1,              0,            823,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            801,         108032,          34016,          87808,          30048,              0,              0,         100064,          32315,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.875,          1.013,          778.2,          801.5,              0,              0,           1601,           7218,
8,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38273,443,1496204907.455934 , 1496204908.651753 ,             12,             12,              0,              0,             11,             12,              7,              3,              2,              0,              0,              0,              1,              0,           2757,           8037,              4,              8,           2757,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         103680,          36896,          87808,          30048,              0,              0,          93952,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.005,          1.052,          792.2,          817.2,              0,              0,           2306,           6721,
9,192.168.137.245,64.4.245.25,45766,443,1496204907.842310 , 1496204908.297183 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.287,          0.167,          122.9,           96.4,              0,              0,           1326,           9990,
