conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37431,443,1496204715.456713 , 1496204715.921038 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          79466,          30464,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.304,          0.235,          105.9,          139.6,              0,              0,           1441,          10755,
2,192.168.137.245,173.0.82.206,37432,443,1496204715.456715 , 1496204715.947122 ,             15,             12,              4,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            669,           4993,              4,              6,            669,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          68114,          30638,            185,           3792,              1,              3,            670,           4993,              1,              0,              0,              0,              0,              0,          0.340,          0.262,          111.7,          140.1,              0,              0,           1364,          10181,
3,192.168.137.245,66.211.168.180,39355,443,1496204715.457246 , 1496204716.61837 ,             13,             10,              0,              0,             12,             10,              8,              2,              0,              0,              0,              0,              0,              0,           3053,           5580,              4,              6,           3053,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            929,          65535,           7193,          65535,           4140,              0,              0,          65535,           5163,            182,           4300,              1,              4,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.226,          0.371,          778.5,          856.1,              0,              0,           5050,           9229,
4,192.168.137.245,ec2-23-23-102-7.compute-1.amazonaws.com,47613,443,1496204715.457249 , 1496204716.840379 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1563,           6120,              4,              8,           1563,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1564,           6120,              1,              0,              0,              0,              0,              0,          1.190,          1.156,          812.5,          927.0,              0,              0,           1130,           4425,
5,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43373,443,1496204715.486024 , 1496204716.623264 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33166,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.869,          0.965,          651.8,          714.7,              0,              0,           3880,           6914,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43374,443,1496204715.486400 , 1496204716.789093 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           8037,              4,              8,           2757,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.062,          1.094,          649.8,          711.7,              0,              0,           2116,           6170,
7,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43375,443,1496204715.486669 , 1496204716.658263 ,             15,             13,              0,              0,             14,             13,             10,              3,              0,              0,              0,              0,              0,              0,           1773,           7992,              4,              9,           1773,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            133,            443,            887,         113664,          34016,          87808,          30048,              0,              0,         100132,          32032,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.858,          0.996,          641.3,          703.6,              0,              0,           1513,           6821,
8,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38163,443,1496204715.493815 , 1496204716.654700 ,             14,             14,              0,              0,             13,             14,             10,              2,              3,              0,              0,              0,              1,              0,           1556,           9094,              3,             11,           1556,           9094,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            826,         108032,          34016,          87808,          30048,              0,              0,          98658,          31960,            183,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.909,          1.082,          721.6,          794.9,              0,              0,           1340,           7834,
9,192.168.137.245,173.0.82.211,48137,443,1496204715.839627 , 1496204716.215871 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.292,          0.194,           99.3,          107.2,              0,              0,           1603,          12077,
10,192.168.137.245,173.0.82.211,48138,443,1496204715.873884 , 1496204716.218012 ,             10,              9,              1,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          96000,          31104,          87808,          30080,              0,              0,          80213,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.268,          0.186,          100.4,           86.2,              0,              0,           1752,          13204,
