conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37381,443,1496204644.635415 , 1496204644.962406 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           1368,              1,              1,            638,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.241,          0.179,           78.6,           82.9,              0,              0,           2046,          15279,
2,192.168.137.245,173.0.82.206,37382,443,1496204644.754318 , 1496204645.174226 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.244,          0.181,           83.5,           86.8,              0,              0,           1593,          11898,
3,192.168.137.245,66.211.168.180,39305,443,1496204644.759348 , 1496204646.803707 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.893,          0.313,         1474.9,         1576.2,              0,              0,           1519,           2729,
4,192.168.137.245,173.0.82.211,48082,443,1496204644.955680 , 1496204645.506075 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.238,          0.178,          183.7,          149.5,              0,              0,           1096,           8256,
5,192.168.137.245,173.0.82.211,48083,443,1496204645.81487 , 1496204645.646914 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.382,          0.300,          182.7,          195.7,              0,              0,           1066,           8036,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43324,443,1496204645.109682 , 1496204646.357075 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.975,          1.074,          806.0,          853.2,              0,              0,           3537,           6304,
7,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43325,443,1496204645.119551 , 1496204646.405553 ,             13,             13,              0,              0,             12,             13,              9,              2,              2,              0,              0,              0,              1,              0,           1556,           9096,              3,             10,           1556,           9096,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            909,         110848,          34016,          87808,          30048,              0,              0,          99328,          31789,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.962,          1.152,          798.0,          845.8,              0,              0,           1210,           7073,
8,192.168.137.245,ec2-23-23-154-194.compute-1.amazonaws.com,47115,443,1496204645.187110 , 1496204645.643563 ,             13,             10,              0,              0,             12,             10,              9,              1,              5,              0,              1,              0,              1,              0,           1533,           6089,              3,              8,           1533,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            942,          93440,          32768,          87808,          30464,              0,              0,          89450,          30720,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.273,          0.233,         1288.0,         1329.6,              0,              0,           3359,          13340,
9,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43327,443,1496204645.216821 , 1496204646.931516 ,             14,             16,              0,              0,             13,             16,              8,              4,              0,              0,              0,              0,              0,              0,           3008,           8672,              5,             11,           3008,           8672,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            601,            788,         113664,          36896,          87808,          30048,              0,              0,         100194,          32618,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.477,          1.547,          637.4,          717.2,              0,              0,           1754,           5057,
10,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43328,443,1496204646.333634 , 1496204646.760487 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1769,            835,              3,              2,           1769,            835,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,            683,             51,            152,            589,            417,          90112,          32928,          87808,          30048,              0,              0,          88704,          31200,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.254,          171.0,          217.0,              0,              0,           4144,           1956,
