conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,173.0.82.206,37371,443,1496204628.416262 , 1496204628.800704 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            185,           1368,              1,              1,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.288,          0.203,          101.3,          100.4,              0,              0,           1740,          12990,
2,192.168.137.245,173.0.82.206,37372,443,1496204628.416263 , 1496204628.802068 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          83655,          30372,            185,           1368,              1,              1,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.286,          0.188,           99.4,           98.1,              0,              0,           1734,          12944,
3,192.168.137.245,66.211.168.180,39295,443,1496204628.416809 , 1496204629.92562 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           3053,           5580,              4,              6,           3053,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            929,          65535,           7193,          65535,           4140,              0,              0,          65535,           5259,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.257,          0.445,          817.7,          839.7,              0,              0,           4518,           8257,
4,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43312,443,1496204628.522087 , 1496204629.809193 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9047,              3,              9,           1556,           9047,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             92,            518,           1005,         110848,          34016,          87808,          30048,              0,              0,          98792,          31586,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.977,          1.108,          790.4,          845.4,              0,              0,           1209,           7029,
5,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43313,443,1496204628.522801 , 1496204629.745748 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.970,          1.043,          795.2,          844.7,              0,              0,           3608,           6430,
6,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43314,443,1496204628.619569 , 1496204629.807280 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7951,              4,             10,           1773,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            795,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.884,          1.042,          675.6,          730.1,              0,              0,           1493,           6694,
7,192.168.137.245,ec2-23-23-154-194.compute-1.amazonaws.com,47104,443,1496204628.656376 , 1496204629.910238 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1563,           6120,              1,              0,              0,              0,              0,              0,          1.066,          1.069,          782.7,          897.3,              0,              0,           1246,           4881,
8,192.168.137.245,a23-213-179-205.deploy.static.akamaitechnologies.com,43316,443,1496204628.727299 , 1496204629.870210 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           8037,              4,              8,           2757,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.899,          0.974,          607.9,          666.6,              0,              0,           2412,           7032,
9,192.168.137.245,173.0.82.211,48077,443,1496204628.806218 , 1496204629.222726 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.242,          0.176,           83.3,           83.4,              0,              0,           1448,          10910,
