conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,64.4.245.25,45778,443,1496204938.577188 , 1496204938.955024 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           2896,              1,              2,            670,           4994,              1,              0,              0,              0,              0,              0,          0.236,          0.160,           86.0,           80.4,              0,              0,           1771,          13217,
2,192.168.137.245,64.4.245.25,45779,443,1496204938.703272 , 1496204939.136597 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.246,          0.166,           95.3,           93.5,              0,              0,           1544,          11525,
3,192.168.137.245,66.211.168.180,39485,443,1496204938.713115 , 1496204940.806263 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.947,          0.349,         1495.2,         1603.3,              0,              0,           1484,           2666,
4,192.168.137.245,64.4.245.25,45781,443,1496204938.892585 , 1496204939.279801 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.168,           94.3,           83.4,              0,              0,           1557,          11735,
5,192.168.137.245,64.4.245.25,45782,443,1496204939.33691 , 1496204939.504281 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.312,          0.189,          134.1,           93.5,              0,              0,           1281,           9656,
6,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38291,443,1496204939.50254 , 1496204940.637382 ,             15,             11,              0,              0,             14,             11,              8,              3,              0,              1,              0,              1,              0,              1,           4412,           7863,              6,              7,           4550,           7863,              1,              0,            138,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            758,           1123,         108032,          39808,          87808,          30048,              0,              0,          98688,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.347,          1.464,         1235.6,         1262.0,              0,              0,           2780,           4954,
7,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38292,443,1496204939.51638 , 1496204940.651788 ,             17,             15,              0,              0,             16,             15,             13,              2,              4,              0,              1,              0,              1,              0,           1556,           9094,              3,             12,           1556,          10542,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            878,         105216,          34016,          87808,          30048,              0,              0,          96480,          31824,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.328,          1.474,         1212.0,         1239.8,              0,              0,            972,           5683,
8,192.168.137.245,ec2-50-17-197-168.compute-1.amazonaws.com,40592,443,1496204939.109054 , 1496204939.468458 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.163,         1337.8,         1378.4,              0,              0,           4265,          16942,
9,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38294,443,1496204939.142221 , 1496204940.604345 ,             17,             14,              0,              0,             16,             14,             11,              3,              1,              1,              0,              1,              1,              1,           1773,           7993,              5,             10,           1911,           7993,              1,              0,            138,              0,              0,              0,              0,              0,              0,              1,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            382,            799,         108032,          34016,          87808,          30048,              0,              0,          98256,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.236,          1.377,         1173.7,         1201.5,              0,              0,           1213,           5467,
