conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,64.4.245.25,45738,443,1496204884.313596 , 1496204884.717479 ,             13,             11,              3,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,          99328,          49232,          87808,          49232,              0,              0,          69909,          49232,            185,           2344,              1,              2,            670,           4996,              1,              0,              0,              0,              0,              0,          0.246,          0.165,           88.4,           84.0,              0,              0,           1656,          12370,
2,192.168.137.245,64.4.245.25,45739,443,1496204884.434261 , 1496204884.841657 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            327,           1448,             31,             31,            167,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.246,          0.169,           91.2,           77.0,              0,              0,           1642,          12258,
3,192.168.137.245,66.211.168.180,39445,443,1496204884.442826 , 1496204886.101897 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.512,          0.325,         1081.3,         1190.2,              0,              0,           1872,           3363,
4,192.168.137.245,64.4.245.25,45741,443,1496204884.645004 , 1496204885.75436 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49211,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.266,          0.190,           89.4,           95.5,              0,              0,           1401,          10557,
5,192.168.137.245,64.4.245.25,45742,443,1496204884.761841 , 1496204885.173764 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.168,           90.6,           83.5,              0,              0,           1464,          11031,
6,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38251,443,1496204884.793923 , 1496204885.972742 ,             15,             14,              0,              0,             14,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1556,           9046,              3,             10,           1556,           9046,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            904,         110848,          34016,          87808,          30048,              0,              0,         100553,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.913,          1.113,          799.4,          863.5,              0,              0,           1320,           7674,
7,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38252,443,1496204884.793925 , 1496204885.938799 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4412,           7863,              5,              7,           4412,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         105216,          39808,          87808,          30048,              0,              0,          96433,          33372,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.873,          1.076,          791.7,          822.2,              0,              0,           3854,           6868,
8,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,38253,443,1496204884.872271 , 1496204885.984320 ,             17,             14,              0,              0,             16,             14,             12,              2,              0,              0,              0,              0,              0,              0,           1773,           7989,              4,             11,           1773,           7989,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            726,         110848,          34016,          87808,          30048,              0,              0,         101296,          32184,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.803,          1.041,          717.3,          748.1,              0,              0,           1594,           7184,
9,192.168.137.245,ec2-50-17-197-168.compute-1.amazonaws.com,40553,443,1496204884.883434 , 1496204885.235950 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         102144,          33792,          87808,          15872,              0,              0,          95283,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.171,          865.9,          908.7,              0,              0,           4346,          17273,
