total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
20,6.66666666667,11,2,18,6.0,10,2,18,6.0,10,2,18,6.0,10,2,9,3.0,6,0,8,2.66666666667,3,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2585,861.666666667,1406,31,5220,1740.0,4630,0,8,2.66666666667,4,1,8,2.66666666667,6,0,2585,861.666666667,1406,31,5220,1740.0,4630,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,8,2.66666666667,4,1,6,2.0,4,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,184707,61569.0,95974,72,88803,29601.0,44288,535,719,239.666666667,517,31,3185,1061.66666667,3023,0,3,1.0,1,1,3,1.0,1,1,0.688,0.229333333333,0.515,0.0,0.736,0.245333333333,0.548,0.0,7503.3,2501.1,3262.6,1273.4,7415.3,2471.76666667,3266.2,1138.3,5686,1895.33333333,3722,229,7625,2541.66666667,5712,0,0.406481266022,0.135493755341,0.135493755341,0.135493755341,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,4.66666666667,580,1418,104704,45824,31,0,72,535
23,7.66666666667,9,7,20,6.66666666667,8,6,20,6.66666666667,8,6,20,6.66666666667,8,6,11,3.66666666667,5,3,8,2.66666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3122,1040.66666667,1148,826,5524,1841.33333333,4343,589,9,3.0,3,3,9,3.0,5,2,3122,1040.66666667,1148,826,5524,1841.33333333,4343,589,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271466,90488.6666667,94144,88661,131809,43936.3333333,43980,43849,1205,401.666666667,517,171,3347,1115.66666667,3023,162,3,1.0,1,1,3,1.0,1,1,0.301,0.100333333333,0.115,0.083,0.409,0.136333333333,0.152,0.124,421.5,140.5,214.2,92.4,430.4,143.466666667,269.0,75.2,12535,4178.33333333,4692,3227,21755,7251.66666667,16967,2368,0.746082544327,0.248694181442,0.248694181442,0.248694181442,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,51,162,87808,43520
28,7.0,9,1,24,6.0,8,0,25,6.25,8,1,24,6.0,8,0,15,3.75,5,0,6,1.5,2,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2580,645.0,877,0,11684,2921.0,4260,0,9,2.25,3,0,15,3.75,5,0,2580,645.0,877,0,11684,2921.0,4260,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,9,2.25,3,0,9,2.25,3,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4140,1035.0,1380,0,282833,70708.25,94144,401,131547,32886.75,43849,0,513,128.25,171,0,7464,1866.0,3023,0,3,0.75,1,0,3,0.75,1,0,0.442,0.1105,0.182,0.0,0.549,0.13725,0.216,0.0,1457.5,364.375,1029.8,125.4,485.9,161.966666667,179.0,152.9,7424.0,2474.66666667,2716.0,2037.0,33302.0,11100.6666667,11497.0,10503.0,1.29176425934,0.322941064835,0.322941064835,0.322941064835,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,5.25,580,1418,101888,44672,0,0,401,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1728,864.0,1148,580,1014,507.0,588,426,4,2.0,3,1,3,1.5,2,1,1728,864.0,1148,580,1014,507.0,588,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89064,44532.0,88661,403,44338,22169.0,43980,358,1097,548.5,580,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.209,0.1045,0.209,0.0,0.249,0.1245,0.249,0.0,558.8,279.4,437.3,121.5,612.6,306.3,450.4,162.2,9032,4516.0,6417,2615,6052,3026.0,4713,1339,0.877977848053,0.438988924026,0.438988924026,0.438988924026,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,580,426,89856,44672,51,162,398,358
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1728,864.0,1148,580,1016,508.0,588,428,4,2.0,3,1,3,1.5,2,1,1728,864.0,1148,580,1016,508.0,588,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89064,44532.0,88661,403,44338,22169.0,43980,358,1097,548.5,580,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.238,0.119,0.238,0.0,0.284,0.142,0.284,0.0,836.9,418.45,598.3,238.6,814.1,407.05,644.8,169.3,7320,3660.0,5406,1914,4969,2484.5,3989,980,1.19942188263,0.599710941315,0.599710941315,0.599710941315,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,580,428,89856,44672,51,162,398,358
28,9.33333333333,10,9,23,7.66666666667,8,7,25,8.33333333333,9,8,23,7.66666666667,8,7,16,5.33333333333,6,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2580,860.0,877,826,11825,3941.66666667,4401,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11825,3941.66666667,4401,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282666,94222.0,94378,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,1.141,0.380333333333,0.626,0.238,1.279,0.426333333333,0.654,0.269,1446.9,482.3,583.6,376.8,1694.5,564.833333333,627.0,491.5,4025,1341.66666667,1509,1008,18685,6228.33333333,8033,4266,1.59340453148,0.531134843826,0.531134843826,0.531134843826,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
29,9.66666666667,10,9,25,8.33333333333,9,7,26,8.66666666667,9,8,25,8.33333333333,9,7,17,5.66666666667,6,5,5,1.66666666667,2,1,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2580,860.0,877,826,11822,3940.66666667,4397,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11822,3940.66666667,4397,3711,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,9,3.0,3,3,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281024,93674.6666667,94144,93440,131410,43803.3333333,43849,43712,513,171.0,171,171,7277,2425.66666667,2836,1605,3,1.0,1,1,3,1.0,1,1,0.934,0.311333333333,0.319,0.305,1.078,0.359333333333,0.391,0.337,1750.6,583.533333333,799.3,473.1,1312.3,437.433333333,496.2,405.5,2133,711.0,806,521,9595,3198.33333333,3413,2772,3.26459741592,1.08819913864,1.08819913864,1.08819913864,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
23,7.66666666667,9,7,20,6.66666666667,8,6,20,6.66666666667,8,6,20,6.66666666667,8,6,11,3.66666666667,5,3,8,2.66666666667,3,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3122,1040.66666667,1148,826,5442,1814.0,4261,590,9,3.0,3,3,9,3.0,5,2,3122,1040.66666667,1148,826,5442,1814.0,4261,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,3,3,7,2.33333333333,3,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271466,90488.6666667,94144,88661,131809,43936.3333333,43980,43849,1205,401.666666667,517,171,1929,643.0,1605,162,3,1.0,1,1,3,1.0,1,1,0.301,0.100333333333,0.114,0.093,0.481,0.160333333333,0.218,0.124,377.2,125.733333333,171.7,95.7,267.3,89.1,133.6,66.4,12415,4138.33333333,5238,2505,18021,6007.0,12924,2405,0.657509565353,0.219169855118,0.219169855118,0.219169855118,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,51,162,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2554,1277.0,1406,1148,5410,2705.0,4820,590,7,3.5,4,3,8,4.0,6,2,2554,1277.0,1406,1148,5410,2705.0,4820,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184635,92317.5,95974,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.554,0.277,0.45,0.104,0.614,0.307,0.479,0.135,316.8,158.4,221.6,95.2,372.6,186.3,293.4,79.2,7416,3708.0,4988,2428,10886,5443.0,8322,2564,0.460298061371,0.230149030685,0.230149030685,0.230149030685,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,104704,45824,51,162,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2580,860.0,877,826,11672,3890.66666667,4248,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11672,3890.66666667,4248,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,9,3.0,3,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281088,93696.0,94144,92800,131410,43803.3333333,43849,43712,513,171.0,171,171,8882,2960.66666667,3023,2836,3,1.0,1,1,3,1.0,1,1,0.291,0.097,0.113,0.079,1.049,0.349666666667,0.802,0.116,2124.3,708.1,824.2,633.3,2078.3,692.766666667,725.8,675.1,6790,2263.33333333,3121,732,29406,9802.0,13213,3766,0.843006134033,0.281002044678,0.281002044678,0.281002044678,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
