total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
7,2.33333333333,3,2,6,2.0,3,1,7,2.33333333333,3,2,6,2.0,3,1,3,1.0,1,1,3,1.0,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,3659,1219.66666667,1235,1204,1535,511.666666667,683,169,4,1.33333333333,2,1,3,1.0,1,1,4863,1621.0,2408,1220,1535,511.666666667,683,169,1,0.333333333333,1,0,0,0.0,0,0,1204,401.333333333,1204,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,1,3,1.0,1,1,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1303,434.333333333,447,416,2872,957.333333333,1515,138,3659,1219.66666667,1235,1204,0,0.0,0,0,3,1.0,1,1,3,1.0,1,1,0.121,0.0403333333333,0.121,0.0,0.0,0.0,0.0,0.0,1713.6,571.2,579.8,555.4,1646.7,548.9,648.9,430.2,18811,6270.33333333,8693,2224,6912,2304.0,4478,1204,1.66618537903,0.555395126343,0.555395126343,0.555395126343,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1235,683,450,1515,1204,169,411,138
126,11.4545454545,15,1,108,9.81818181818,13,1,107,9.72727272727,14,1,108,9.81818181818,13,1,61,5.54545454545,10,0,25,2.27272727273,5,1,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17707,1609.72727273,4411,31,63679,5789.0,9088,0,41,3.72727272727,5,1,71,6.45454545455,10,0,17707,1609.72727273,4411,31,63679,5789.0,9088,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,37,3.36363636364,4,1,46,4.18181818182,7,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,860789,78253.5454545,99931,270,277320,25210.9090909,32334,411,1873,170.272727273,187,31,40160,3650.90909091,5544,0,11,1.0,1,1,11,1.0,1,1,6.838,0.621636363636,1.641,0.0,5.689,0.517181818182,1.208,0.0,7442.0,676.545454545,1724.8,80.2,7820.0,710.909090909,1722.1,81.2,31945,2904.09090909,11654,1169,91889,8353.54545455,15738,0,22.495711565,2.04506468773,2.04506468773,2.04506468773,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,0,270,411
127,12.7,16,11,112,11.2,14,9,107,10.7,15,9,112,11.2,14,9,62,6.2,11,4,25,2.5,5,1,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17681,1768.1,4411,603,63723,6372.3,9087,4544,40,4.0,5,3,72,7.2,10,6,17681,1768.1,4411,603,63723,6372.3,9087,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,47,4.7,7,4,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,841003,84100.3,98792,65535,276361,27636.1,32790,5565,1842,184.2,187,182,40000,4000.0,5544,1448,10,1.0,1,1,10,1.0,1,1,6.519,0.6519,1.692,0.175,5.454,0.5454,1.279,0.164,5558.2,555.82,1283.9,80.0,5922.3,592.23,1396.5,79.7,21367,2136.7,4274,1095,97139,9713.9,16964,3018,3.81546974182,0.381546974182,0.381546974182,0.381546974182,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
120,12.0,13,10,108,10.8,13,8,103,10.3,12,9,108,10.8,13,8,58,5.8,8,4,24,2.4,5,1,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,18011,1801.1,4412,603,63725,6372.5,9093,4544,40,4.0,5,3,71,7.1,10,6,18011,1801.1,4412,603,63725,6372.5,9093,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,46,4.6,7,4,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,862797,86279.7,98792,65535,286701,28670.1,32790,5565,2172,217.2,517,182,44813,4481.3,5869,2736,10,1.0,1,1,10,1.0,1,1,6.521,0.6521,1.562,0.168,5.43,0.543,1.126,0.157,5375.8,537.58,1040.8,76.1,5678.8,567.88,1144.8,84.8,21869,2186.9,4346,1230,93852,9385.2,17263,3258,11.0923194885,1.10923194885,1.10923194885,1.10923194885,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
129,11.7272727273,15,1,111,10.0909090909,13,1,107,9.72727272727,14,1,111,10.0909090909,13,1,61,5.54545454545,10,0,26,2.36363636364,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18010,1637.27272727,4412,0,63722,5792.90909091,9085,0,40,3.63636363636,5,0,70,6.36363636364,9,0,18010,1637.27272727,4412,0,63722,5792.90909091,9085,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.27272727273,4,0,45,4.09090909091,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,844159,76741.7272727,100132,383,287317,26119.7272727,32790,356,2172,197.454545455,517,0,35008,3182.54545455,5544,0,10,0.909090909091,1,0,10,0.909090909091,1,0,6.884,0.625818181818,1.692,0.0,5.542,0.503818181818,1.131,0.0,8969.3,815.390909091,2131.1,75.8,9023.8,820.345454545,2172.6,0.0,19404,1764.0,3698,0,83426,7584.18181818,14699,0,1.31902050972,0.119910955429,0.119910955429,0.119910955429,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,39808,0,0,383,356
126,12.6,15,11,109,10.9,13,9,106,10.6,14,9,109,10.9,13,9,61,6.1,10,4,25,2.5,5,1,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17680,1768.0,4412,603,63729,6372.9,9089,4544,40,4.0,5,3,71,7.1,10,6,17680,1768.0,4412,603,63729,6372.9,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,46,4.6,7,4,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,852422,85242.2,100132,65535,287036,28703.6,32790,5565,1842,184.2,187,182,30688,3068.8,4096,1448,10,1.0,1,1,10,1.0,1,1,6.591,0.6591,1.638,0.177,5.435,0.5435,1.204,0.169,5505.8,550.58,1213.8,78.0,5884.5,588.45,1320.8,77.5,21053,2105.3,4183,1169,95526,9552.6,16626,3120,11.5135407448,1.15135407448,1.15135407448,1.15135407448,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
122,12.2,16,10,107,10.7,14,8,107,10.7,15,9,107,10.7,14,8,62,6.2,11,4,21,2.1,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17657,1765.7,4412,603,63674,6367.4,9047,4544,40,4.0,5,3,72,7.2,10,6,17657,1765.7,4412,603,63674,6367.4,9047,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,47,4.7,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,868650,86865.0,100659,65535,286994,28699.4,32790,5259,1842,184.2,187,182,36757,3675.7,5869,1368,10,1.0,1,1,10,1.0,1,1,6.111,0.6111,1.066,0.242,6.413,0.6413,1.108,0.165,4836.1,483.61,817.7,82.6,5186.1,518.61,897.3,80.4,21261,2126.1,4518,1209,91128,9112.8,13961,4881,3.25469970703,0.325469970703,0.325469970703,0.325469970703,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
125,12.5,14,7,109,10.9,16,6,103,10.3,13,6,109,10.9,16,6,58,5.8,9,3,25,2.5,5,1,7,0.7,5,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17928,1792.8,4412,603,57215,5721.5,9096,835,40,4.0,5,3,68,6.8,11,2,17928,1792.8,4412,603,58663,5866.3,9096,835,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1449,144.9,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,45,4.5,8,2,7,0.7,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,827159,82715.9,100194,65535,286808,28680.8,32790,5565,2176,217.6,517,182,34970,3497.0,6397,152,10,1.0,1,1,10,1.0,1,1,6.883,0.6883,1.893,0.198,5.411,0.5411,1.547,0.178,5703.8,570.38,1474.9,78.6,6053.9,605.39,1576.2,82.9,21324,2132.4,4144,1066,79928,7992.8,15279,1956,4.26852941513,0.426852941513,0.426852941513,0.426852941513,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
130,13.0,17,11,112,11.2,15,9,112,11.2,16,9,112,11.2,15,9,67,6.7,10,4,26,2.6,6,2,7,0.7,4,0,0,0.0,0,0,5,0.5,3,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17680,1768.0,5647,603,63723,6372.3,9085,4544,40,4.0,6,3,75,7.5,11,6,17680,1768.0,5647,603,70715,7071.5,12642,4544,0,0.0,0,0,5,0.5,3,0,0,0.0,0,0,6992,699.2,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,46,4.6,6,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,862745,86274.5,100132,65535,274938,27493.8,33323,5476,1842,184.2,187,182,37548,3754.8,4300,2896,10,1.0,1,1,10,1.0,1,1,6.926,0.6926,1.676,0.186,5.687,0.5687,1.276,0.167,5870.4,587.04,1286.1,76.4,6258.5,625.85,1387.3,81.6,20115,2011.5,4116,1142,93376,9337.6,16358,3064,11.1346507072,1.11346507072,1.11346507072,1.11346507072,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,42688,4,31,65535,4140
124,11.2727272727,13,2,108,9.81818181818,13,1,106,9.63636363636,12,2,107,9.72727272727,13,0,59,5.36363636364,8,0,26,2.36363636364,5,0,4,0.363636363636,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17713,1610.27272727,4412,31,63695,5790.45454545,9090,0,41,3.72727272727,5,1,69,6.27272727273,9,0,17713,1610.27272727,4412,31,63695,5790.45454545,9090,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,2,0,37,3.36363636364,4,1,44,4.0,6,0,4,0.363636363636,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,860978,78270.7272727,99048,200,275550,25050.0,32790,0,1873,170.272727273,187,31,38877,3534.27272727,5869,0,11,1.0,1,1,11,1.0,1,1,6.541,0.594636363636,1.572,0.0,5.489,0.499,1.161,0.0,5425.9,493.263636364,1154.4,0.4,5792.8,526.618181818,1264.1,0.0,21415,1946.81818182,4121,624,93382,8489.27272727,16358,0,12.5706357956,1.14278507233,1.14278507233,1.14278507233,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,39808,4,0,400,0
