conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,ec2-54-243-212-128.compute-1.amazonaws.com,45397,443,1496705466.224899 , 1496705468.191808 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.736,          1.755,         1463.0,         1588.3,              0,              0,            649,           3662,
2,192.168.137.128,server-54-192-122-62.dfw50.r.cloudfront.net,44800,443,1496705466.282869 , 1496705467.240498 ,             14,             10,              0,              0,             13,             10,              8,              1,              4,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          99328,          31232,          87808,          30208,              0,              0,          93538,          30435,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.836,          0.093,          642.9,          750.8,              0,              0,            785,           5439,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43995,443,1496705466.305461 , 1496705467.884679 ,             11,             10,              0,              0,             10,             10,              6,              3,              2,              0,              0,              0,              1,              0,           1043,           5451,              4,              6,           1043,           5451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,          99072,          31232,          87808,          29184,              0,              0,          91750,          29866,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.433,          1.491,         1204.8,         1296.8,              0,              0,            660,           3452,
4,192.168.137.128,unknown.braintreepayments.com,47518,443,1496705466.459056 , 1496705466.721576 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.156,          0.103,           53.3,           52.5,              0,              0,           5188,          12182,
5,192.168.137.128,173.0.82.207,45954,443,1496705466.543927 , 1496705466.916430 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.217,          0.157,           77.7,           79.5,              0,              0,           1740,          13407,
6,192.168.137.128,66.211.168.180,49623,443,1496705466.628751 , 1496705468.449864 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.672,          0.278,         1282.6,         1383.8,              0,              0,           1574,           3064,
7,192.168.137.128,ec2-75-101-139-105.compute-1.amazonaws.com,47659,443,1496705466.665121 , 1496705468.292537 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           4096,              1,              3,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.453,          1.465,         1169.1,         1295.8,              0,              0,            951,           3761,
8,192.168.137.128,unknown.braintreepayments.com,47522,443,1496705466.721602 , 1496705466.992156 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1675,           3198,              4,              4,           1675,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            418,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            517,           2729,              1,              2,           1675,           3198,              0,              0,              0,              0,              0,              0,          0.161,          0.098,           62.9,           55.7,              0,              0,           6191,          11820,
9,192.168.137.128,66.211.168.180,49626,443,1496705466.741123 , 1496705468.597945 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.696,          0.282,         1302.3,         1400.0,              0,              0,           1543,           3057,
