conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-65.dfw50.r.cloudfront.net,41596,443,1496705328.248113 , 1496705329.80683 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5208,              4,              6,            752,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5208,              0,              0,              0,              0,              0,              0,          0.741,          0.098,          552.8,          657.5,              0,              0,            903,           6255,
2,192.168.137.128,ec2-23-21-47-236.compute-1.amazonaws.com,45054,443,1496705328.269733 , 1496705329.742163 ,             18,             13,              3,              0,             14,             13,              9,              2,              5,              0,              1,              0,              2,              0,           1277,           7203,              4,              9,           1277,           8651,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            961,          93440,          32256,          87808,          30464,              0,              0,          74134,          31061,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.324,          1.327,         1041.4,         1159.7,              0,              0,            867,           4892,
3,192.168.137.128,edge-star-shv-02-dft4.facebook.com,49237,443,1496705328.318479 , 1496705329.329385 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4838,              4,              6,            830,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          79744,          29696,            185,           3493,              1,              3,            831,           4838,              1,              0,              0,              0,              0,              0,          0.911,          0.917,          671.6,          759.2,              0,              0,            821,           4786,
4,192.168.137.128,api.braintreegateway.com,44461,443,1496705328.415791 , 1496705329.952276 ,             13,              8,              2,              0,             10,              8,              5,              0,              0,              0,              0,              0,              0,              0,            684,           4621,              4,              6,            684,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102144,          16640,          87808,          15552,              0,              0,          79872,          16018,            191,           3453,              1,              3,            685,           4621,              1,              0,              0,              0,              0,              0,          1.409,          1.425,         1177.1,         1282.9,              0,              0,            445,           3008,
5,192.168.137.128,a23-36-68-252.deploy.static.akamaitechnologies.com,44400,443,1496705328.419522 , 1496705330.95739 ,             34,             33,              3,              0,             30,             33,             25,              2,              6,              0,              2,              0,              1,              0,            645,          34419,              4,             29,            645,          37315,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,             31,             31,            161,           1286,         148480,          31104,          87808,          30048,              0,              0,         110801,          30939,            188,           2896,              1,              2,            646,          34419,              1,              0,              0,              0,              0,              0,          1.545,          1.524,         1260.6,         1329.8,              0,              0,            385,          20534,
6,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,38723,443,1496705328.586837 , 1496705329.1532 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            611,           6222,              3,              6,            611,           6222,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            314,           1448,            126,             51,            203,           1036,          99328,          29184,          87808,          28160,              0,              0,          92928,          28306,            171,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.194,         1623.9,         1663.6,              0,              0,           1473,          15004,
7,192.168.137.128,ec2-54-225-180-160.compute-1.amazonaws.com,45253,443,1496705328.645555 , 1496705330.154416 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           2896,              1,              2,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.341,          1.352,         1000.9,         1125.9,              0,              0,           1027,           4056,
8,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,38725,443,1496705328.936690 , 1496705329.354627 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11110,              3,             10,            602,          11110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1110,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.221,         1270.8,         1312.5,              0,              0,           1440,          26583,
9,192.168.137.128,a23-36-68-252.deploy.static.akamaitechnologies.com,44404,443,1496705329.23424 , 1496705330.423690 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            586,           7328,              4,              8,            586,           7328,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            241,           1448,             31,             31,            146,            915,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3590,              1,              3,            587,           7328,              1,              0,              0,              0,              0,              0,          1.279,          1.283,         1044.2,         1144.2,              0,              0,            418,           5233,
