conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-4.dfw50.r.cloudfront.net,46495,443,1496705733.448738 , 1496705736.120357 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          2.560,          0.125,         2354.7,         2434.7,              0,              0,            281,           1950,
2,192.168.137.128,ec2-50-16-247-186.compute-1.amazonaws.com,41420,443,1496705733.510585 , 1496705736.173160 ,             17,             13,              2,              0,             14,             13,              9,              1,              4,              0,              2,              0,              2,              0,           1277,           7203,              4,             10,           1277,           9851,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            985,          99328,          32256,          87808,          30464,              0,              0,          81152,          30912,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.486,          2.469,         1982.0,         2287.3,              0,              2,            480,           2705,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44313,443,1496705733.552121 , 1496705737.584201 ,             17,             15,              4,              0,             12,             15,              6,              5,              0,              0,              0,              0,              0,              0,           1076,           5476,              5,              7,           1076,           5476,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            215,            782,         104704,          31232,          87808,          29184,              0,              0,          73072,          30354,            185,           3495,              1,              3,           1077,           5476,              1,              0,              0,              0,              0,              0,          3.813,          3.815,         1844.5,         1929.2,              0,              0,            267,           1358,
4,192.168.137.128,unknown.braintreepayments.com,47836,443,1496705733.633855 , 1496705734.153685 ,              9,              8,              0,              0,              8,              8,              3,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          93536,          16420,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.406,          0.108,          260.0,          259.4,              0,              0,           2620,           6152,
5,192.168.137.128,173.0.82.207,46272,443,1496705733.722297 , 1496705734.611740 ,             15,             11,              3,              0,             11,             11,              6,              3,              1,              0,              1,              0,              1,              0,            648,           4996,              4,              7,            648,           6052,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            864,         101632,          31104,          87808,          30080,              0,              0,          74989,          30489,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.433,          0.470,          286.7,          170.5,              0,              0,            729,           5617,
6,192.168.137.128,svcs.paypal.com,49752,443,1496705733.789468 , 1496705736.441701 ,             12,             11,              0,              0,             11,             11,              5,              4,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5897,            182,           2896,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.248,          0.262,         1736.2,         1991.3,              0,              0,           1081,           2104,
7,192.168.137.128,ec2-23-21-78-92.compute-1.amazonaws.com,42211,443,1496705734.99654 , 1496705736.740931 ,             15,             11,              2,              0,             12,             11,              7,              1,              1,              0,              0,              0,              1,              0,           1583,           6120,              4,              8,           1583,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,             31,             31,            395,            764,         102144,          32768,          87808,          30464,              0,              0,          82651,          31155,            184,           4096,              1,              3,           1584,           6120,              1,              0,              0,              0,              0,              0,          2.469,          2.384,         1536.3,         1779.1,              0,              0,            599,           2317,
8,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,39204,443,1496705734.99654 , 1496705735.123945 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11202,              3,             10,            602,          11202,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1120,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.695,          0.653,         2460.3,         2578.3,              0,              0,            588,          10936,
9,192.168.137.128,173.0.82.211,42171,443,1496705734.248581 , 1496705735.123939 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.274,          0.211,          363.2,          263.5,              0,              0,            665,           5191,
