conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-65.dfw50.r.cloudfront.net,41984,443,1496705664.501604 , 1496705666.740774 ,             13,              9,              0,              0,             12,              9,              7,              1,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99328,          31232,          87808,          30208,              0,              0,          94016,          30464,            188,           3097,              1,              3,            752,           5209,              0,              0,              0,              0,              0,              0,          2.122,          0.121,         1878.7,         1983.1,              0,              0,            336,           2326,
2,192.168.137.128,ec2-50-17-219-135.compute-1.amazonaws.com,48372,443,1496705664.544519 , 1496705666.862412 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         102144,          32256,          87808,          30464,              0,              0,          83763,          31001,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.102,          2.154,         1649.6,         1974.6,              0,              0,            551,           3108,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44223,443,1496705664.692066 , 1496705666.646267 ,             14,             13,              0,              0,             13,             13,              8,              4,              1,              0,              1,              0,              1,              0,           1290,           6098,              5,              8,           1290,           7154,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            257,            894,         107520,          32256,          87808,          29184,              0,              0,          97988,          30293,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.778,          1.865,          813.8,          847.8,              0,              0,            660,           3120,
4,192.168.137.128,173.0.82.207,46181,443,1496705664.848910 , 1496705665.602200 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.227,          0.161,          279.0,          240.9,              0,              0,            860,           6632,
5,192.168.137.128,svcs.paypal.com,49661,443,1496705665.111898 , 1496705666.880971 ,             14,             16,              0,              0,             13,             16,              6,              6,              0,              0,              0,              0,              0,              0,           2866,           5755,              6,              8,           3695,           5755,              1,              0,            829,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             53,            615,            719,          65535,           7246,          65535,           4380,              0,              0,          65535,           6159,            182,           4300,              1,              3,           2866,           5755,              0,              0,              0,              0,              0,              0,          1.617,          0.218,         1201.9,         1202.6,              0,              0,           1620,           3253,
6,192.168.137.128,ec2-54-235-107-248.compute-1.amazonaws.com,48440,443,1496705665.113265 , 1496705667.206208 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1550,           6120,              4,              8,           1550,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.920,          1.921,         1399.8,         1523.4,              0,              0,            741,           2924,
7,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,39112,443,1496705665.189256 , 1496705665.868652 ,             12,             12,              0,              0,             11,             12,              8,              2,              2,              0,              0,              0,              1,              0,            602,          11027,              3,              9,            602,          11027,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1225,         105216,          29184,          87808,          28160,              0,              0,          96698,          28625,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.441,          0.520,         1337.6,         1340.7,              0,              0,            886,          16231,
8,192.168.137.128,173.0.82.211,42079,443,1496705665.316558 , 1496705666.10457 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.268,          0.190,          285.6,          289.5,              0,              0,            839,           6549,
9,192.168.137.128,173.0.82.207,46186,443,1496705665.602205 , 1496705666.11957 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            980,           4996,              4,              6,            980,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          83655,          30372,            517,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.330,          0.218,          153.6,           97.8,              0,              0,           2392,          12193,
