conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den03s09-in-f10.1e100.net,192.168.137.128,443,40994,1496705569.219177 , 1496705569.339768 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            410,            362,            410,              0,              0,            362,            410,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3353.9,         3233.3,              0,              0,              0,              0,
2,192.168.137.128,server-54-192-122-47.dfw50.r.cloudfront.net,41347,443,1496705569.573147 , 1496705570.590123 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30673,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.878,          0.189,          610.0,          690.2,              0,              0,            739,           5122,
3,192.168.137.128,ec2-174-129-209-245.compute-1.amazonaws.com,49436,443,1496705569.584617 , 1496705571.727826 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          29952,          87808,          28160,              0,              0,          85316,          28697,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.915,          1.983,         1612.8,         1794.5,              0,              0,            596,           3361,
4,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44138,443,1496705569.744414 , 1496705572.490747 ,             15,             12,              3,              0,             11,             12,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          75629,          29742,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          2.451,          2.638,         2213.5,         2479.7,              0,              0,            302,           1762,
5,192.168.137.128,173.0.82.207,46096,443,1496705569.899652 , 1496705570.289694 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.228,          0.164,           81.1,           80.6,              0,              0,           1661,          12804,
6,192.168.137.128,ec2-54-243-223-85.compute-1.amazonaws.com,45013,443,1496705569.965151 , 1496705572.573065 ,             18,             13,              4,              0,             13,             13,              7,              3,              0,              1,              0,              1,              0,              1,           1549,           6120,              4,              8,           1549,           6120,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          34816,          87808,          19200,              0,              0,          75459,          25706,            184,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          2.239,          2.360,         1955.8,         2199.5,              0,              0,            594,           2347,
7,192.168.137.128,66.211.168.180,49766,443,1496705569.977369 , 1496705572.570535 ,             14,             12,              0,              0,             13,             12,              7,              4,              2,              0,              0,              0,              1,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5524,            182,           1564,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.368,          0.281,         1871.5,         2068.4,              0,              0,           1105,           2152,
8,192.168.137.128,66.211.168.180,49767,443,1496705570.100397 , 1496705570.559510 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.153,          0.271,         2013.6,         2029.3,              0,              0,           6127,          12154,
9,192.168.137.128,173.0.82.211,41994,443,1496705570.214031 , 1496705570.792924 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            582,           4513,              4,              5,            582,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,            274,            145,            902,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            187,           3792,              1,              3,            583,           4544,              1,             31,              0,              0,              0,              0,          0.423,          0.301,          136.3,          136.2,              0,              0,           1005,           7796,
