conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-4.dfw50.r.cloudfront.net,46515,443,1496705753.223239 , 1496705754.350168 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.028,          0.099,          843.6,          937.3,              0,              0,            667,           4622,
2,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44332,443,1496705753.260913 , 1496705754.805328 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              0,              0,              1,              0,           1290,           6088,              5,              7,           1290,           6088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            257,            869,         104704,          32256,          87808,          29184,              0,              0,          95552,          30301,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.401,          1.453,          571.3,          651.3,              0,              0,            835,           3942,
3,192.168.137.128,ec2-54-235-190-60.compute-1.amazonaws.com,42960,443,1496705753.263271 , 1496705755.100427 ,             17,             14,              3,              0,             13,             14,              7,              4,              0,              1,              0,              1,              0,              1,           1277,           7203,              5,              8,           1403,           7203,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            280,            900,         105216,          29952,          87808,          28160,              0,              0,          79984,          28849,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.667,          1.655,         1100.0,         1212.2,              0,              0,            695,           3921,
4,192.168.137.128,173.0.82.207,46291,443,1496705753.324051 , 1496705753.762479 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.269,          0.211,           96.0,          114.1,              0,              0,           1478,          11391,
5,192.168.137.128,svcs.paypal.com,49771,443,1496705753.397405 , 1496705755.48224 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.489,          0.225,         1061.7,         1183.8,              0,              0,           1736,           3380,
6,192.168.137.128,svcs.paypal.com,49772,443,1496705753.522461 , 1496705755.328978 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.559,          0.284,         1154.7,         1254.6,              0,              0,           1586,           3142,
7,192.168.137.128,173.0.82.211,42188,443,1496705753.679997 , 1496705754.128898 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.280,          0.178,          103.9,           93.4,              0,              0,           1296,          10122,
8,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46492,443,1496705753.715011 , 1496705754.142633 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            602,          11037,              3,              9,            602,          11037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1226,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.241,         1186.3,         1189.0,              0,              0,           1408,          25810,
9,192.168.137.128,173.0.82.207,46296,443,1496705753.861821 , 1496705754.286736 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4996,              4,              6,            980,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           1368,              1,              1,            981,           4996,              1,              0,              0,              0,              0,              0,          0.261,          0.202,           83.0,           86.5,              0,              0,           2306,          11758,
