conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,server-54-192-122-4.dfw50.r.cloudfront.net,192.168.137.128,443,46089,1496705408.929842 , 1496705410.948530 ,              4,              5,              0,              0,              4,              5,              1,              2,              0,              0,              0,              0,              0,              0,            664,            438,              2,              2,            664,            438,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            422,            407,            242,             31,            331,            218,            122,            388,            118,            377,              0,              0,            121,            385,            242,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.046,          1.952,         1969.4,         1868.6,              0,              0,            329,            217,
2,edge-star-shv-02-dft4.facebook.com,192.168.137.128,443,49309,1496705408.949347 , 1496705409.988078 ,              6,              6,              0,              3,              6,              3,              3,              1,              0,              0,              0,              0,              0,              0,           1087,             31,              2,              1,           1087,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1056,             31,             31,             31,            543,             30,            118,            376,            118,            376,              0,              0,            118,            188,           1056,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.016,          0.000,         1016.3,          942.9,              0,              0,           1046,             30,
3,unknown.braintreepayments.com,192.168.137.128,443,47430,1496705408.949595 , 1496705409.9895 ,              3,              3,              0,              0,              3,              3,              1,              1,              0,              0,              0,              0,              0,              0,            179,             31,              1,              1,            179,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            179,             31,            179,             31,            178,             30,            275,            377,            275,            377,              0,              0,            275,            377,            179,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           35.7,           23.7,              0,              0,           2968,            514,
4,ec2-23-21-59-163.compute-1.amazonaws.com,192.168.137.128,443,43529,1496705408.982013 , 1496705411.13240 ,              4,              7,              0,              2,              4,              5,              0,              2,              0,              0,              0,              0,              0,              0,           1334,            960,              3,              2,           1334,            960,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1252,            929,             31,             31,            444,            479,            126,            411,            119,            399,              0,              0,            124,            290,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.028,          1.923,         1951.7,         1809.6,              0,              0,            657,            473,
5,192.168.137.128,ec2-54-243-33-139.compute-1.amazonaws.com,40213,443,1496705409.135645 , 1496705411.78320 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          30464,          87808,          28160,              0,              0,          84114,          28851,            184,           4096,              1,              3,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.768,          1.775,         1480.7,         1603.0,              0,              0,            797,           3150,
6,192.168.137.128,173.0.82.207,45867,443,1496705409.287408 , 1496705409.712923 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.262,          0.179,           96.5,           90.6,              0,              0,           1523,          11741,
7,192.168.137.128,66.211.168.180,49536,443,1496705409.369534 , 1496705411.195177 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           2736,              1,              2,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.658,          0.341,         1189.5,         1288.8,              0,              0,           1570,           3109,
8,192.168.137.128,66.211.168.180,49537,443,1496705409.460878 , 1496705411.714491 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           1368,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.095,          0.320,         1672.4,         1768.0,              0,              0,           1272,           2519,
9,192.168.137.128,ec2-34-225-45-221.compute-1.amazonaws.com,37608,443,1496705409.619531 , 1496705410.48773 ,             16,             15,              0,              0,             15,             15,             12,              2,              7,              0,              2,              0,              2,              0,            602,          11236,              3,             12,            602,          14132,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1177,          99328,          29184,          87808,          28160,              0,              0,          94924,          28745,            175,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.280,         1665.7,         1668.2,              0,              0,           1402,          26176,
10,192.168.137.128,173.0.82.211,41765,443,1496705409.637311 , 1496705410.41249 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.244,          0.179,           84.8,           84.8,              0,              0,           1441,          11249,
11,192.168.137.128,173.0.82.207,45872,443,1496705409.894556 , 1496705410.309724 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4993,              4,              6,            980,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           1368,              1,              1,            981,           4993,              1,              0,              0,              0,              0,              0,          0.256,          0.182,           82.1,           85.9,              0,              0,           2360,          12026,
12,192.168.137.128,173.0.82.211,41767,443,1496705410.228890 , 1496705410.674341 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.184,           97.3,           96.6,              0,              0,           2047,          10201,
13,192.168.137.128,den02s01-in-f20.1e100.net,47966,443,1496705410.558779 , 1496705410.895128 ,             26,             25,              0,              0,             25,             25,             22,              1,              6,              0,              1,              0,              2,              0,            555,          28586,              3,             23,            555,          29681,              0,              1,              0,           1095,              0,              0,              0,              0,              0,              4,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1290,         139520,          44672,          87808,          43520,              0,              0,         112117,          44432,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.195,          819.4,          824.7,              0,              0,           1650,          84989,
14,192.168.137.128,den02s01-in-f20.1e100.net,47967,443,1496705410.578039 , 1496705411.111852 ,            211,            219,              0,              0,            210,            219,            207,              1,             74,              0,             29,              0,              3,              0,            555,         263459,              3,            217,            555,         304581,              0,             29,              0,          41122,              0,              0,              0,              0,              0,             26,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,              3,            184,           1403,         504576,          44672,          87808,          43520,              0,              0,         284865,          44645,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.417,          602.6,          606.1,              0,              5,           1040,         493542,
15,192.168.137.128,edge-star-shv-02-dft4.facebook.com,49321,443,1496705410.589572 , 1496705411.23009 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            812,            809,              3,              2,            812,            809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            657,             51,            152,            270,            404,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.266,          691.5,          733.5,              0,              0,           1873,           1866,
16,192.168.137.128,den02s01-in-f20.1e100.net,47969,443,1496705410.599949 , 1496705410.952322 ,             34,             32,              0,              0,             33,             32,             30,              1,             12,              0,              3,              0,              1,              0,            555,          33907,              3,             30,            555,          38161,              0,              3,              0,           4254,              0,              0,              0,              0,              0,              6,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             26,            184,           1271,         136704,          44672,          87808,          43520,              0,              0,         111965,          44486,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.214,          762.2,          765.4,              0,              0,           1575,          96225,
17,192.168.137.128,xx-fbcdn-shv-02-dft4.fbcdn.net,44285,443,1496705411.17390 , 1496705411.638777 ,             82,             82,              0,              0,             81,             82,             78,              2,             43,              0,              1,              0,              3,              0,            642,         105030,              3,             79,            642,         106428,              0,              1,              0,           1398,              0,              0,              0,              0,              0,             24,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             43,              0,              0,              0,              0,              0,           1460,           1410,            328,           1398,            126,            258,            213,           1347,         206080,          30208,          87808,          29184,              0,              0,         147051,          30144,            188,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.490,          179.9,           94.3,              0,              0,           1033,         169025,
