conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-65.dfw50.r.cloudfront.net,41969,443,1496705634.249544 , 1496705635.514210 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              2,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.150,          0.156,          911.7,          996.4,              0,              0,            595,           4119,
2,192.168.137.128,ec2-50-17-205-178.compute-1.amazonaws.com,42023,443,1496705634.253754 , 1496705636.524272 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.052,          2.114,         1738.0,         1913.3,              0,              0,            562,           3172,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44208,443,1496705634.469057 , 1496705635.844327 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5454,              4,              6,           1045,           5454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.225,          1.285,         1439.9,         1442.8,              0,              0,            760,           3966,
4,192.168.137.128,api.braintreegateway.com,44834,443,1496705634.573063 , 1496705636.773668 ,             13,              8,              2,              0,             10,              8,              5,              0,              0,              0,              0,              0,              0,              0,            684,           4621,              4,              6,            684,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102144,          16640,          87808,          15552,              0,              0,          79872,          16018,            191,           3453,              1,              3,            685,           4621,              1,              0,              0,              0,              0,              0,          2.064,          2.088,         1842.6,         1960.2,              0,              0,            311,           2100,
5,192.168.137.128,ec2-184-73-243-250.compute-1.amazonaws.com,38722,443,1496705634.668662 , 1496705637.185790 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          2.320,          2.348,         2025.6,         2175.3,              0,              0,            615,           2431,
6,192.168.137.128,ec2-54-85-161-90.compute-1.amazonaws.com,37520,443,1496705634.854229 , 1496705635.252875 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11238,              3,             10,            602,          11238,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1123,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.208,         2031.3,         2072.2,              0,              0,           1510,          28190,
7,192.168.137.128,173.0.82.207,46169,443,1496705634.943741 , 1496705635.334192 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.233,          0.173,           74.5,           82.6,              0,              0,           1660,          12795,
8,192.168.137.128,66.211.168.180,49838,443,1496705635.29832 , 1496705637.284201 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              1,              0,              0,              0,              1,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5367,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.115,          0.311,         1704.7,         1800.7,              0,              0,           1271,           2475,
9,192.168.137.128,173.0.82.211,42065,443,1496705635.259807 , 1496705635.595312 ,             12,              9,              2,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            187,           3792,              1,              3,            551,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.248,          0.182,           85.2,           84.3,              0,              0,           1735,          13544,
