conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-4.dfw50.r.cloudfront.net,46037,443,1496705370.231254 , 1496705371.289921 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5208,              4,              6,            752,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            867,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5208,              0,              0,              0,              0,              0,              0,          0.940,          0.129,          713.1,          793.9,              0,              0,            710,           4919,
2,192.168.137.128,ec2-50-16-247-186.compute-1.amazonaws.com,40962,443,1496705370.258961 , 1496705371.792172 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.367,          1.371,         1088.2,         1210.1,              0,              0,            833,           4698,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43855,443,1496705370.421205 , 1496705371.508514 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5444,              4,              6,           1045,           5444,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            907,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.787,          0.827,          621.7,          625.4,              0,              0,            961,           5007,
4,192.168.137.128,173.0.82.207,45813,443,1496705370.552044 , 1496705370.945777 ,             11,              8,              1,              0,              9,              8,              4,              1,              1,              0,              0,              0,              1,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          99072,          31104,          87808,          30080,              0,              0,          83814,          30372,            185,           1368,              1,              1,            617,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.262,          0.182,          127.9,           91.9,              0,              0,           1646,          12689,
5,192.168.137.128,66.211.168.180,49482,443,1496705370.641333 , 1496705371.157216 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.200,          0.331,          973.0,          995.3,              0,              0,           5453,          11002,
6,192.168.137.128,ec2-54-243-33-139.compute-1.amazonaws.com,40162,443,1496705370.644678 , 1496705372.130213 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           5869,              1,              5,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.327,          1.335,         1059.3,         1181.9,              0,              0,           1042,           4120,
7,192.168.137.128,66.211.168.180,49484,443,1496705370.760011 , 1496705371.284078 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.218,          0.341,          846.1,          869.0,              0,              0,           5368,          10647,
8,192.168.137.128,ec2-34-225-45-221.compute-1.amazonaws.com,37555,443,1496705370.934336 , 1496705371.326531 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            602,          10943,              3,              9,            602,          10943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1215,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.237,          803.7,          805.6,              0,              0,           1535,          27902,
9,192.168.137.128,173.0.82.211,41712,443,1496705370.947852 , 1496705371.317886 ,             14,             11,              2,              0,             11,             11,              6,              1,              4,              0,              2,              0,              2,              0,            582,           4544,              4,              8,            582,           6968,              0,              2,              0,           2424,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            870,          96000,          31104,          87808,          30080,              0,              0,          76642,          30387,            187,           3792,              1,              3,            551,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.289,          0.208,           98.5,           98.8,              0,              2,           1573,          12280,
10,192.168.137.128,173.0.82.207,45819,443,1496705371.128719 , 1496705371.561718 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.271,          0.203,           86.7,          111.6,              0,              0,           2263,          11534,
11,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43863,443,1496705371.414766 , 1496705371.744124 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            807,            797,              3,              2,            807,            797,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            645,             51,            152,            268,            398,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.187,          386.1,          428.3,              0,              0,           2450,           2420,
12,192.168.137.128,173.0.82.211,41715,443,1496705371.484540 , 1496705371.906517 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.264,          0.203,           87.7,           98.0,              0,              0,           2161,          10768,
13,192.168.137.128,den02s01-in-f20.1e100.net,47914,443,1496705371.869274 , 1496705372.46903 ,             25,             25,              0,              0,             24,             25,             21,              1,              8,              0,              1,              0,              1,              0,            555,          28639,              3,             23,            555,          30057,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              4,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1306,         133888,          44672,          87808,          43520,              0,              0,         110976,          44432,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.101,           83.3,           85.4,              0,              0,           3124,         161229,
